Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97795,0.02205
0.12000,1.01194,0.96061,0.03939
0.24000,1.01194,0.96856,0.03144
0.36000,1.01194,0.95784,0.04216
0.48000,1.01194,0.96719,0.03281
0.60000,1.01194,0.95938,0.04062
0.72000,1.01194,0.95882,0.04118
0.84000,1.01194,0.94272,0.05728
0.96000,1.01194,0.95710,0.04290
1.08000,1.01194,0.96302,0.03698
1.20000,1.01194,0.94576,0.05424
1.32000,1.01194,0.93917,0.06083
1.44000,1.01194,0.93873,0.06127
1.56000,1.01194,0.94046,0.05954
1.68000,1.01194,0.92149,0.07851
1.80000,1.01194,0.90720,0.09280
1.92000,1.01194,0.92303,0.07697
2.04000,1.01194,0.93823,0.06177
2.16000,1.01194,0.91405,0.08595
2.28000,1.01194,0.92398,0.07602
2.40000,1.01194,0.92513,0.07487
2.52000,1.01194,0.88744,0.11256
2.64000,1.01194,0.92329,0.07671
2.76000,1.01194,0.91922,0.08078
2.88000,1.01194,0.94468,0.05532
3.00000,1.01194,0.92564,0.07436
3.12000,1.01194,0.93955,0.06045
3.24000,1.01194,0.93027,0.06974
3.36000,1.01194,0.94693,0.05307
3.48000,1.01194,0.95397,0.04603
3.60000,1.01194,0.88316,0.11684
3.72000,1.01194,0.95147,0.04853
3.84000,1.01194,0.92567,0.07433
3.96000,1.01194,0.93179,0.06821
4.08000,1.01194,0.93678,0.06322
4.20000,1.01194,0.92475,0.07525
4.32000,1.01194,0.93788,0.06212
4.44000,1.01194,0.92654,0.07346
4.56000,1.01194,0.92826,0.07173
4.68000,1.01194,0.91879,0.08121
4.80000,1.01194,0.90643,0.09357
4.92000,1.01194,0.91131,0.08869
5.04000,1.01194,0.83169,0.16831
5.16000,1.01194,0.70683,0.29317
5.28000,1.01194,0.88304,0.11696
5.40000,1.01194,0.69776,0.30224
5.52000,1.01194,0.85309,0.14691
5.64000,1.01194,0.85780,0.14220
5.76000,1.01194,0.88281,0.11719
5.88000,1.01194,0.94088,0.05912
6.00000,1.01194,0.88561,0.11439
6.12000,1.01194,0.93729,0.06271
6.24000,1.01194,0.90168,0.09832
6.36000,1.01194,0.90661,0.09339
6.48000,1.01194,0.89977,0.10023
6.60000,1.01194,0.89109,0.10891
6.72000,1.01194,0.92412,0.07588
6.84000,1.01194,0.93866,0.06134
6.96000,1.01194,0.93787,0.06213
7.08000,1.01194,0.93958,0.06042
7.20000,1.01194,0.92803,0.07197
7.32000,1.01194,0.94161,0.05839
7.44000,1.01194,0.94489,0.05511
7.56000,1.01194,0.93307,0.06693
7.68000,1.01194,0.87842,0.12158
7.80000,1.01194,0.95315,0.04685
7.92000,1.01194,0.93759,0.06241
8.04000,1.01194,0.93277,0.06723
8.16000,1.01194,0.90050,0.09950
8.28000,1.01194,0.88858,0.11142
8.40000,1.01194,0.84475,0.15525
8.52000,1.01194,0.78077,0.21923
8.64000,1.01194,0.73683,0.26317
8.76000,1.01194,0.57314,0.42686
8.88000,1.01194,0.76030,0.23970
9.00000,1.01194,0.86558,0.13442
9.12000,1.01194,0.74681,0.25319
9.24000,1.01194,0.81902,0.18098
9.36000,1.01194,0.86119,0.13881
9.48000,1.01194,0.92242,0.07758
9.60000,1.01194,0.85573,0.14427
9.72000,1.01194,0.92936,0.07064
9.84000,1.01194,0.87872,0.12128
