Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.61932,0.38068
0.12000,1.01194,0.57816,0.42184
0.24000,1.01194,0.58544,0.41456
0.36000,1.01194,0.63289,0.36711
0.48000,1.01194,0.56580,0.43420
0.60000,1.01194,0.57744,0.42256
0.72000,1.01194,0.46967,0.53033
0.84000,1.01194,0.60228,0.39772
0.96000,1.01194,0.55930,0.44070
1.08000,1.01194,0.60679,0.39321
1.20000,1.01194,0.60154,0.39846
1.32000,1.01194,0.60531,0.39469
1.44000,1.01194,0.63087,0.36913
1.56000,1.01194,0.66873,0.33127
1.68000,1.01194,0.70259,0.29741
1.80000,1.01194,0.62540,0.37460
1.92000,1.01194,0.66200,0.33800
2.04000,1.01194,0.68484,0.31516
2.16000,1.01194,0.60941,0.39059
2.28000,1.01194,0.46368,0.53632
2.40000,1.01194,0.51884,0.48116
2.52000,1.01194,0.47159,0.52841
2.64000,1.01194,0.37213,0.62787
2.76000,1.01194,0.37637,0.62363
2.88000,1.01194,0.44378,0.55622
3.00000,1.01194,0.43160,0.56840
3.12000,1.01194,0.29067,0.70933
3.24000,1.01194,0.48776,0.51224
3.36000,1.01194,0.43680,0.56320
3.48000,1.01194,0.52889,0.47111
3.60000,1.01194,0.51211,0.48789
3.72000,1.01194,0.50451,0.49549
3.84000,1.01194,0.54377,0.45623
3.96000,1.01194,0.78221,0.21779
4.08000,1.01194,0.82501,0.17499
4.20000,1.01194,0.78211,0.21789
4.32000,1.01194,0.82714,0.17286
4.44000,1.01194,0.85718,0.14282
4.56000,1.01194,0.90855,0.09145
4.68000,1.01194,0.75802,0.24198
4.80000,1.01194,0.76865,0.23135
4.92000,1.01194,0.66915,0.33085
5.04000,1.01194,0.70390,0.29610
5.16000,1.01194,0.73900,0.26100
5.28000,1.01194,0.73238,0.26762
5.40000,1.01194,0.67133,0.32867
5.52000,1.01194,0.76503,0.23497
5.64000,1.01194,0.76550,0.23450
5.76000,1.01194,0.75322,0.24678
5.88000,1.01194,0.74504,0.25496
6.00000,1.01194,0.77314,0.22686
6.12000,1.01194,0.74233,0.25767
6.24000,1.01194,0.79283,0.20717
6.36000,1.01194,0.70901,0.29099
6.48000,1.01194,0.78551,0.21449
6.60000,1.01194,0.74102,0.25898
6.72000,1.01194,0.82482,0.17518
6.84000,1.01194,0.74020,0.25980
6.96000,1.01194,0.78568,0.21432
7.08000,1.01194,0.74664,0.25336
7.20000,1.01194,0.76240,0.23760
7.32000,1.01194,0.70334,0.29666
7.44000,1.01194,0.68325,0.31675
7.56000,1.01194,0.61398,0.38602
7.68000,1.01194,0.65680,0.34320
7.80000,1.01194,0.72915,0.27085
7.92000,1.01194,0.64944,0.35056
8.04000,1.01194,0.67170,0.32830
8.16000,1.01194,0.76437,0.23563
8.28000,1.01194,0.65706,0.34294
8.40000,1.01194,0.72682,0.27318
8.52000,1.01194,0.71457,0.28543
8.64000,1.01194,0.69878,0.30122
8.76000,1.01194,0.74218,0.25782
8.88000,1.01194,0.73879,0.26121
