Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.39985,0.60015
0.12000,1.01194,0.54807,0.45193
0.24000,1.01194,0.45472,0.54528
0.36000,1.01194,0.50200,0.49800
0.48000,1.01194,0.35324,0.64676
0.60000,1.01194,0.31075,0.68925
0.72000,1.01194,0.21753,0.78247
0.84000,1.01194,0.15883,0.84117
0.96000,1.01194,0.12451,0.87549
1.08000,1.01194,0.14646,0.85354
1.20000,1.01194,0.03903,0.96097
1.32000,1.01194,0.16654,0.83346
1.44000,1.01194,0.03964,0.96036
1.56000,1.01194,0.30783,0.69217
1.68000,1.01194,0.14374,0.85626
1.80000,1.01194,0.28187,0.71813
1.92000,1.01194,0.09662,0.90338
2.04000,1.01194,0.17994,0.82006
2.16000,1.01194,0.13654,0.86346
2.28000,1.01194,0.06791,0.93209
2.40000,1.01194,0.06792,0.93208
2.52000,1.01194,0.07844,0.92156
2.64000,1.01194,0.05560,0.94440
2.76000,1.01194,0.07618,0.92382
2.88000,1.01194,0.12262,0.87738
3.00000,1.01194,0.09077,0.90923
3.12000,1.01194,0.25111,0.74889
3.24000,1.01194,0.36880,0.63120
3.36000,1.01194,0.47021,0.52979
3.48000,1.01194,0.62061,0.37939
3.60000,1.01194,0.55812,0.44188
3.72000,1.01194,0.46833,0.53168
3.84000,1.01194,0.43243,0.56757
3.96000,1.01194,0.41376,0.58624
4.08000,1.01194,0.18634,0.81366
4.20000,1.01194,0.30024,0.69976
4.32000,1.01194,0.09865,0.90135
4.44000,1.01194,0.15899,0.84101
4.56000,1.01194,0.06267,0.93733
4.68000,1.01194,0.19687,0.80313
4.80000,1.01194,0.08644,0.91356
4.92000,1.01194,0.21784,0.78216
5.04000,1.01194,0.10396,0.89604
5.16000,1.01194,0.26470,0.73530
5.28000,1.01194,0.23004,0.76996
5.40000,1.01194,0.38873,0.61127
5.52000,1.01194,0.25480,0.74520
5.64000,1.01194,0.19556,0.80444
5.76000,1.01194,0.23333,0.76667
5.88000,1.01194,0.19269,0.80731
6.00000,1.01194,0.26992,0.73008
6.12000,1.01194,0.28515,0.71485
6.24000,1.01194,0.31341,0.68659
6.36000,1.01194,0.38150,0.61850
6.48000,1.01194,0.39174,0.60826
6.60000,1.01194,0.46625,0.53375
6.72000,1.01194,0.31183,0.68817
6.84000,1.01194,0.25091,0.74909
6.96000,1.01194,0.28958,0.71042
7.08000,1.01194,0.21739,0.78261
7.20000,1.01194,0.20065,0.79935
7.32000,1.01194,0.25846,0.74154
7.44000,1.01194,0.15591,0.84409
7.56000,1.01194,0.25282,0.74718
7.68000,1.01194,0.16740,0.83260
7.80000,1.01194,0.23445,0.76555
7.92000,1.01194,0.15056,0.84944
8.04000,1.01194,0.23087,0.76913
8.16000,1.01194,0.28024,0.71976
8.28000,1.01194,0.25393,0.74607
8.40000,1.01194,0.32445,0.67555
8.52000,1.01194,0.23101,0.76899
8.64000,1.01194,0.22359,0.77641
8.76000,1.01194,0.09877,0.90123
8.88000,1.01194,0.14203,0.85797
9.00000,1.01194,0.08304,0.91696
9.12000,1.01194,0.06894,0.93106
9.24000,1.01194,0.07311,0.92689
9.36000,1.01194,0.11039,0.88961
9.48000,1.01194,0.11849,0.88151
9.60000,1.01194,0.20264,0.79736
9.72000,1.01194,0.15108,0.84892
9.84000,1.01194,0.17986,0.82014
9.96000,1.01194,0.11096,0.88904
10.08000,1.01194,0.05080,0.94920
10.20000,1.01194,0.04742,0.95258
10.32000,1.01194,0.02677,0.97323
10.44000,1.01194,0.04152,0.95848
10.56000,1.01194,0.04480,0.95520
10.68000,1.01194,0.03692,0.96308
10.80000,1.01194,0.03690,0.96310
10.92000,1.01194,0.03168,0.96832
11.04000,1.01194,0.02424,0.97576
11.16000,1.01194,0.04078,0.95922
11.28000,1.01194,0.02000,0.98000
11.40000,1.01194,0.01895,0.98105
11.52000,1.01194,0.01339,0.98661
11.64000,1.01194,0.01543,0.98457
11.76000,1.01194,0.02563,0.97437
11.88000,1.01194,0.06061,0.93939
12.00000,1.01194,0.04892,0.95108
12.12000,1.01194,0.09526,0.90474
12.24000,1.01194,0.06875,0.93125
12.36000,1.01194,0.15301,0.84699
12.48000,1.01194,0.11164,0.88836
12.60000,1.01194,0.11939,0.88061
12.72000,1.01194,0.10923,0.89077
12.84000,1.01194,0.06676,0.93324
12.96000,1.01194,0.07481,0.92519
13.08000,1.01194,0.02941,0.97059
13.20000,1.01194,0.05080,0.94920
13.32000,1.01194,0.02596,0.97404
13.44000,1.01194,0.01956,0.98044
13.56000,1.01194,0.02720,0.97280
13.68000,1.01194,0.01729,0.98271
13.80000,1.01194,0.03161,0.96839
13.92000,1.01194,0.03294,0.96706
14.04000,1.01194,0.05059,0.94941
14.16000,1.01194,0.05343,0.94657
14.28000,1.01194,0.08877,0.91123
14.40000,1.01194,0.09655,0.90345
14.52000,1.01194,0.16260,0.83740
14.64000,1.01194,0.08518,0.91482
14.76000,1.01194,0.13990,0.86010
14.88000,1.01194,0.07551,0.92449
15.00000,1.01194,0.05416,0.94584
15.12000,1.01194,0.07345,0.92655
15.24000,1.01194,0.04520,0.95480
15.36000,1.01194,0.05944,0.94056
15.48000,1.01194,0.03802,0.96198
15.60000,1.01194,0.03640,0.96360
15.72000,1.01194,0.04154,0.95846
15.84000,1.01194,0.05109,0.94891
15.96000,1.01194,0.06191,0.93809
16.08000,1.01194,0.03350,0.96650
16.20000,1.01194,0.03601,0.96399
16.32000,1.01194,0.03767,0.96233
16.44000,1.01194,0.02026,0.97974
16.56000,1.01194,0.01416,0.98584
16.68000,1.01194,0.01917,0.98083
16.80000,1.01194,0.01360,0.98640
16.92000,1.01194,0.01280,0.98720
17.04000,1.01194,0.00773,0.99227
17.16000,1.01194,0.01755,0.98245
17.28000,1.01194,0.00814,0.99186
17.40000,1.01194,0.00676,0.99324
17.52000,1.01194,0.00403,0.99597
17.64000,1.01194,0.01188,0.98812
17.76000,1.01194,0.00475,0.99525
17.88000,1.01194,0.00983,0.99017
18.00000,1.01194,0.00766,0.99234
18.12000,1.01194,0.00623,0.99377
18.24000,1.01194,0.01000,0.99000
18.36000,1.01194,0.01089,0.98911
18.48000,1.01194,0.01549,0.98451
18.60000,1.01194,0.01229,0.98771
18.72000,1.01194,0.02005,0.97995
18.84000,1.01194,0.06526,0.93474
18.96000,1.01194,0.05832,0.94168
19.08000,1.01194,0.04435,0.95565
19.20000,1.01194,0.02167,0.97833
19.32000,1.01194,0.02569,0.97431
19.44000,1.01194,0.01808,0.98192
19.56000,1.01194,0.02390,0.97610
19.68000,1.01194,0.02084,0.97916
19.80000,1.01194,0.01549,0.98451
19.92000,1.01194,0.03057,0.96943
20.04000,1.01194,0.03108,0.96892
20.16000,1.01194,0.04971,0.95029
20.28000,1.01194,0.04015,0.95985
20.40000,1.01194,0.05360,0.94640
20.52000,1.01194,0.08069,0.91931
20.64000,1.01194,0.04121,0.95879
20.76000,1.01194,0.03234,0.96766
20.88000,1.01194,0.02033,0.97967
21.00000,1.01194,0.01302,0.98698
21.12000,1.01194,0.01886,0.98114
21.24000,1.01194,0.01523,0.98477
21.36000,1.01194,0.01249,0.98751
21.48000,1.01194,0.00467,0.99533
21.60000,1.01194,0.01059,0.98941
21.72000,1.01194,0.00501,0.99499
21.84000,1.01194,0.00700,0.99300
21.96000,1.01194,0.00600,0.99400
22.08000,1.01194,0.00927,0.99073
22.20000,1.01194,0.00621,0.99379
22.32000,1.01194,0.01076,0.98924
22.44000,1.01194,0.01049,0.98951
22.56000,1.01194,0.01230,0.98770
22.68000,1.01194,0.02853,0.97147
22.80000,1.01194,0.01796,0.98204
22.92000,1.01194,0.03027,0.96973
23.04000,1.01194,0.02716,0.97284
23.16000,1.01194,0.01780,0.98220
23.28000,1.01194,0.02282,0.97718
23.40000,1.01194,0.02091,0.97909
23.52000,1.01194,0.08037,0.91963
23.64000,1.01194,0.05597,0.94403
23.76000,1.01194,0.15622,0.84378
23.88000,1.01194,0.07835,0.92165
24.00000,1.01194,0.15129,0.84871
24.12000,1.01194,0.18748,0.81252
24.24000,1.01194,0.36585,0.63415
24.36000,1.01194,0.32651,0.67349
24.48000,1.01194,0.32125,0.67875
24.60000,1.01194,0.39771,0.60229
24.72000,1.01194,0.20897,0.79103
24.84000,1.01194,0.28150,0.71850
24.96000,1.01194,0.08055,0.91945
25.08000,1.01194,0.06533,0.93467
25.20000,1.01194,0.06407,0.93593
25.32000,1.01194,0.05073,0.94927
25.44000,1.01194,0.08834,0.91166
25.56000,1.01194,0.10056,0.89944
25.68000,1.01194,0.19153,0.80847
25.80000,1.01194,0.30959,0.69041
25.92000,1.01194,0.27853,0.72147
26.04000,1.01194,0.30422,0.69578
26.16000,1.01194,0.28228,0.71772
26.28000,1.01194,0.14306,0.85694
26.40000,1.01194,0.05410,0.94590
26.52000,1.01194,0.08490,0.91510
26.64000,1.01194,0.06430,0.93570
26.76000,1.01194,0.10803,0.89197
26.88000,1.01194,0.05477,0.94523
27.00000,1.01194,0.12024,0.87976
27.12000,1.01194,0.05250,0.94750
27.24000,1.01194,0.20569,0.79431
27.36000,1.01194,0.06912,0.93088
27.48000,1.01194,0.09295,0.90705
27.60000,1.01194,0.09235,0.90765
27.72000,1.01194,0.06650,0.93350
27.84000,1.01194,0.09004,0.90996
27.96000,1.01194,0.12008,0.87992
28.08000,1.01194,0.17792,0.82208
28.20000,1.01194,0.18303,0.81697
28.32000,1.01194,0.19126,0.80874
28.44000,1.01194,0.14154,0.85846
28.56000,1.01194,0.15832,0.84168
28.68000,1.01194,0.12230,0.87770
28.80000,1.01194,0.15071,0.84929
28.92000,1.01194,0.13727,0.86273
29.04000,1.01194,0.11209,0.88791
29.16000,1.01194,0.14492,0.85508
29.28000,1.01194,0.09534,0.90466
29.40000,1.01194,0.08714,0.91286
29.52000,1.01194,0.02298,0.97702
29.64000,1.01194,0.02364,0.97636
29.76000,1.01194,0.02230,0.97770
29.88000,1.01194,0.01843,0.98157
30.00000,1.01194,0.02454,0.97546
30.12000,1.01194,0.01574,0.98426
30.24000,1.01194,0.02461,0.97539
30.36000,1.01194,0.02518,0.97482
30.48000,1.01194,0.04354,0.95646
30.60000,1.01194,0.07134,0.92866
30.72000,1.01194,0.03540,0.96460
30.84000,1.01194,0.07525,0.92475
30.96000,1.01194,0.06266,0.93734
31.08000,1.01194,0.05290,0.94710
31.20000,1.01194,0.07736,0.92264
31.32000,1.01194,0.10742,0.89258
31.44000,1.01194,0.05553,0.94447
31.56000,1.01194,0.05090,0.94910
31.68000,1.01194,0.02128,0.97872
31.80000,1.01194,0.02167,0.97833
31.92000,1.01194,0.02439,0.97561
32.04000,1.01194,0.01800,0.98200
32.16000,1.01194,0.04014,0.95986
32.28000,1.01194,0.02810,0.97190
32.40000,1.01194,0.04062,0.95938
32.52000,1.01194,0.03436,0.96564
32.64000,1.01194,0.06589,0.93411
32.76000,1.01194,0.05434,0.94566
32.88000,1.01194,0.04564,0.95436
33.00000,1.01194,0.04826,0.95174
33.12000,1.01194,0.04615,0.95385
33.24000,1.01194,0.04052,0.95948
33.36000,1.01194,0.03702,0.96298
33.48000,1.01194,0.02673,0.97327
33.60000,1.01194,0.02826,0.97174
33.72000,1.01194,0.01773,0.98227
33.84000,1.01194,0.01954,0.98046
33.96000,1.01194,0.01242,0.98758
34.08000,1.01194,0.01377,0.98623
34.20000,1.01194,0.01734,0.98266
34.32000,1.01194,0.01444,0.98556
34.44000,1.01194,0.01871,0.98129
34.56000,1.01194,0.02016,0.97984
34.68000,1.01194,0.02367,0.97633
34.80000,1.01194,0.01630,0.98370
34.92000,1.01194,0.06170,0.93830
35.04000,1.01194,0.01763,0.98237
35.16000,1.01194,0.12585,0.87415
35.28000,1.01194,0.02582,0.97418
35.40000,1.01194,0.06763,0.93237
35.52000,1.01194,0.01451,0.98549
35.64000,1.01194,0.02340,0.97660
35.76000,1.01194,0.02736,0.97264
35.88000,1.01194,0.01428,0.98572
36.00000,1.01194,0.02957,0.97043
36.12000,1.01194,0.02630,0.97370
36.24000,1.01194,0.09302,0.90698
36.36000,1.01194,0.04426,0.95574
36.48000,1.01194,0.09844,0.90156
36.60000,1.01194,0.04386,0.95614
36.72000,1.01194,0.06003,0.93997
36.84000,1.01194,0.03534,0.96466
36.96000,1.01194,0.01956,0.98044
37.08000,1.01194,0.03157,0.96843
37.20000,1.01194,0.03136,0.96864
37.32000,1.01194,0.06593,0.93407
37.44000,1.01194,0.03548,0.96452
37.56000,1.01194,0.04942,0.95058
37.68000,1.01194,0.03725,0.96275
37.80000,1.01194,0.03218,0.96782
37.92000,1.01194,0.02976,0.97024
38.04000,1.01194,0.02638,0.97362
38.16000,1.01194,0.01759,0.98241
38.28000,1.01194,0.01171,0.98829
38.40000,1.01194,0.01918,0.98082
38.52000,1.01194,0.01740,0.98260
38.64000,1.01194,0.01280,0.98720
38.76000,1.01194,0.01412,0.98588
38.88000,1.01194,0.02362,0.97638
39.00000,1.01194,0.02263,0.97737
39.12000,1.01194,0.02172,0.97828
39.24000,1.01194,0.01742,0.98258
39.36000,1.01194,0.02525,0.97475
39.48000,1.01194,0.01277,0.98723
39.60000,1.01194,0.02406,0.97594
39.72000,1.01194,0.01545,0.98455
39.84000,1.01194,0.01895,0.98105
39.96000,1.01194,0.01674,0.98326
40.08000,1.01194,0.01820,0.98180
40.20000,1.01194,0.01310,0.98690
40.32000,1.01194,0.01218,0.98782
40.44000,1.01194,0.01443,0.98557
40.56000,1.01194,0.00928,0.99072
40.68000,1.01194,0.02191,0.97809
40.80000,1.01194,0.02364,0.97636
40.92000,1.01194,0.02856,0.97144
41.04000,1.01194,0.14230,0.85770
41.16000,1.01194,0.07664,0.92336
41.28000,1.01194,0.27262,0.72738
41.40000,1.01194,0.07371,0.92629
41.52000,1.01194,0.13678,0.86322
41.64000,1.01194,0.05218,0.94782
41.76000,1.01194,0.06789,0.93211
41.88000,1.01194,0.04208,0.95792
42.00000,1.01194,0.03034,0.96966
42.12000,1.01194,0.04381,0.95619
42.24000,1.01194,0.02619,0.97381
42.36000,1.01194,0.03776,0.96224
42.48000,1.01194,0.03805,0.96195
42.60000,1.01194,0.02964,0.97036
42.72000,1.01194,0.02902,0.97098
42.84000,1.01194,0.01990,0.98010
42.96000,1.01194,0.02553,0.97447
43.08000,1.01194,0.01143,0.98857
43.20000,1.01194,0.01627,0.98373
43.32000,1.01194,0.01106,0.98894
43.44000,1.01194,0.02211,0.97789
43.56000,1.01194,0.01923,0.98077
43.68000,1.01194,0.03060,0.96940
43.80000,1.01194,0.01930,0.98070
43.92000,1.01194,0.02120,0.97880
44.04000,1.01194,0.02266,0.97734
44.16000,1.01194,0.01822,0.98178
44.28000,1.01194,0.01716,0.98284
44.40000,1.01194,0.01729,0.98271
44.52000,1.01194,0.01960,0.98040
44.64000,1.01194,0.01797,0.98203
44.76000,1.01194,0.02161,0.97839
44.88000,1.01194,0.02474,0.97526
45.00000,1.01194,0.01959,0.98041
45.12000,1.01194,0.02051,0.97949
45.24000,1.01194,0.01687,0.98313
45.36000,1.01194,0.01316,0.98684
45.48000,1.01194,0.01460,0.98540
45.60000,1.01194,0.01193,0.98807
45.72000,1.01194,0.01750,0.98250
45.84000,1.01194,0.02120,0.97880
45.96000,1.01194,0.02367,0.97633
46.08000,1.01194,0.02884,0.97116
46.20000,1.01194,0.01844,0.98156
46.32000,1.01194,0.03261,0.96739
46.44000,1.01194,0.01438,0.98562
46.56000,1.01194,0.02834,0.97166
46.68000,1.01194,0.01788,0.98212
46.80000,1.01194,0.02960,0.97040
46.92000,1.01194,0.02070,0.97930
47.04000,1.01194,0.02706,0.97294
47.16000,1.01194,0.03835,0.96165
47.28000,1.01194,0.02885,0.97115
47.40000,1.01194,0.05358,0.94642
47.52000,1.01194,0.03968,0.96032
47.64000,1.01194,0.01997,0.98003
47.76000,1.01194,0.01995,0.98005
47.88000,1.01194,0.00618,0.99382
48.00000,1.01194,0.01726,0.98274
48.12000,1.01194,0.00986,0.99014
48.24000,1.01194,0.01208,0.98792
48.36000,1.01194,0.00784,0.99216
48.48000,1.01194,0.00912,0.99088
48.60000,1.01194,0.00712,0.99288
48.72000,1.01194,0.01882,0.98118
48.84000,1.01194,0.01291,0.98709
48.96000,1.01194,0.02377,0.97623
49.08000,1.01194,0.01946,0.98054
49.20000,1.01194,0.03195,0.96805
49.32000,1.01194,0.01472,0.98528
49.44000,1.01194,0.02295,0.97705
49.56000,1.01194,0.01812,0.98188
49.68000,1.01194,0.01606,0.98394
49.80000,1.01194,0.01978,0.98022
49.92000,1.01194,0.00910,0.99090
50.04000,1.01194,0.01072,0.98928
50.16000,1.01194,0.01138,0.98862
50.28000,1.01194,0.00689,0.99311
50.40000,1.01194,0.01223,0.98777
50.52000,1.01194,0.01122,0.98878
50.64000,1.01194,0.01016,0.98984
50.76000,1.01194,0.01465,0.98535
50.88000,1.01194,0.02649,0.97351
51.00000,1.01194,0.02641,0.97359
51.12000,1.01194,0.01282,0.98718
51.24000,1.01194,0.02155,0.97845
51.36000,1.01194,0.02316,0.97684
51.48000,1.01194,0.02587,0.97413
51.60000,1.01194,0.02173,0.97827
51.72000,1.01194,0.02217,0.97783
51.84000,1.01194,0.01631,0.98369
51.96000,1.01194,0.01304,0.98696
52.08000,1.01194,0.01448,0.98552
52.20000,1.01194,0.01300,0.98700
52.32000,1.01194,0.01122,0.98878
52.44000,1.01194,0.01148,0.98852
52.56000,1.01194,0.00697,0.99303
52.68000,1.01194,0.00827,0.99173
52.80000,1.01194,0.01324,0.98676
52.92000,1.01194,0.00868,0.99132
53.04000,1.01194,0.01632,0.98368
53.16000,1.01194,0.01660,0.98340
53.28000,1.01194,0.02346,0.97654
53.40000,1.01194,0.01552,0.98448
53.52000,1.01194,0.02245,0.97755
53.64000,1.01194,0.01458,0.98542
53.76000,1.01194,0.01280,0.98720
53.88000,1.01194,0.00766,0.99234
54.00000,1.01194,0.00551,0.99449
54.12000,1.01194,0.00495,0.99505
54.24000,1.01194,0.00282,0.99718
54.36000,1.01194,0.00412,0.99588
54.48000,1.01194,0.00346,0.99654
54.60000,1.01194,0.00556,0.99444
54.72000,1.01194,0.00570,0.99430
54.84000,1.01194,0.00282,0.99718
54.96000,1.01194,0.00500,0.99500
55.08000,1.01194,0.00563,0.99437
55.20000,1.01194,0.00736,0.99264
55.32000,1.01194,0.00491,0.99509
55.44000,1.01194,0.00802,0.99198
55.56000,1.01194,0.01106,0.98894
55.68000,1.01194,0.00957,0.99043
55.80000,1.01194,0.01253,0.98747
55.92000,1.01194,0.00453,0.99547
56.04000,1.01194,0.00523,0.99477
