Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99622,0.00378
0.12000,1.01194,0.99590,0.00410
0.24000,1.01194,0.99524,0.00476
0.36000,1.01194,0.99568,0.00432
0.48000,1.01194,0.99274,0.00726
0.60000,1.01194,0.99375,0.00625
0.72000,1.01194,0.99553,0.00447
0.84000,1.01194,0.99628,0.00372
0.96000,1.01194,0.99726,0.00274
1.08000,1.01194,0.99874,0.00126
1.20000,1.01194,0.99872,0.00128
1.32000,1.01194,0.99981,0.00019
1.44000,1.01194,0.99989,0.00011
1.56000,1.01194,0.99999,0.00001
1.68000,1.01194,0.99993,0.00007
1.80000,1.01194,0.99999,0.00001
1.92000,1.01194,1.00000,0.00000
2.04000,1.01194,0.99991,0.00009
2.16000,1.01194,1.00000,0.00000
2.28000,1.01194,0.99990,0.00010
2.40000,1.01194,1.00000,0.00000
2.52000,1.01194,0.99996,0.00004
2.64000,1.01194,1.00000,0.00000
2.76000,1.01194,0.99988,0.00012
2.88000,1.01194,1.00000,0.00000
3.00000,1.01194,0.99997,0.00003
3.12000,1.01194,1.00000,0.00000
3.24000,1.01194,0.99999,0.00001
3.36000,1.01194,0.99998,0.00002
3.48000,1.01194,1.00000,0.00000
3.60000,1.01194,0.99995,0.00005
3.72000,1.01194,1.00000,0.00000
3.84000,1.01194,0.99982,0.00018
3.96000,1.01194,1.00000,0.00000
