Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.22368,0.77632
0.12000,1.01194,0.03966,0.96034
0.24000,1.01194,0.01808,0.98192
0.36000,1.01194,0.03833,0.96167
0.48000,1.01194,0.01136,0.98864
0.60000,1.01194,0.03374,0.96626
0.72000,1.01194,0.03313,0.96687
0.84000,1.01194,0.05430,0.94570
0.96000,1.01194,0.02794,0.97206
1.08000,1.01194,0.02353,0.97647
1.20000,1.01194,0.01852,0.98148
1.32000,1.01194,0.01576,0.98424
1.44000,1.01194,0.01309,0.98691
1.56000,1.01194,0.00579,0.99421
1.68000,1.01194,0.00306,0.99694
1.80000,1.01194,0.00339,0.99661
1.92000,1.01194,0.00301,0.99699
2.04000,1.01194,0.00522,0.99478
2.16000,1.01194,0.00446,0.99554
2.28000,1.01194,0.00693,0.99307
2.40000,1.01194,0.01089,0.98911
2.52000,1.01194,0.01214,0.98786
2.64000,1.01194,0.02499,0.97501
2.76000,1.01194,0.01467,0.98533
2.88000,1.01194,0.01830,0.98170
3.00000,1.01194,0.01457,0.98543
3.12000,1.01194,0.02811,0.97189
3.24000,1.01194,0.01754,0.98246
3.36000,1.01194,0.03210,0.96790
3.48000,1.01194,0.02894,0.97106
3.60000,1.01194,0.03133,0.96867
3.72000,1.01194,0.03694,0.96306
3.84000,1.01194,0.01484,0.98516
3.96000,1.01194,0.02152,0.97848
4.08000,1.01194,0.02895,0.97105
4.20000,1.01194,0.01822,0.98178
4.32000,1.01194,0.01683,0.98317
4.44000,1.01194,0.01792,0.98208
4.56000,1.01194,0.02435,0.97565
4.68000,1.01194,0.02679,0.97321
4.80000,1.01194,0.06088,0.93912
4.92000,1.01194,0.06169,0.93831
5.04000,1.01194,0.05614,0.94386
5.16000,1.01194,0.03002,0.96998
5.28000,1.01194,0.03477,0.96523
5.40000,1.01194,0.01742,0.98258
5.52000,1.01194,0.01928,0.98072
5.64000,1.01194,0.00579,0.99421
5.76000,1.01194,0.01347,0.98653
5.88000,1.01194,0.00981,0.99019
6.00000,1.01194,0.00934,0.99066
6.12000,1.01194,0.00573,0.99427
6.24000,1.01194,0.00453,0.99547
6.36000,1.01194,0.00489,0.99511
6.48000,1.01194,0.00663,0.99337
6.60000,1.01194,0.00862,0.99138
6.72000,1.01194,0.01230,0.98770
6.84000,1.01194,0.01830,0.98170
6.96000,1.01194,0.01190,0.98810
7.08000,1.01194,0.02096,0.97904
7.20000,1.01194,0.02248,0.97752
7.32000,1.01194,0.01926,0.98074
