Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.40107,0.59893
0.12000,1.01194,0.40084,0.59916
0.24000,1.01194,0.72961,0.27039
0.36000,1.01194,0.83465,0.16535
0.48000,1.01194,0.97207,0.02793
0.60000,1.01194,0.96415,0.03585
0.72000,1.01194,0.99648,0.00352
0.84000,1.01194,0.99156,0.00844
0.96000,1.01194,0.99272,0.00728
1.08000,1.01194,0.99047,0.00953
1.20000,1.01194,0.99417,0.00583
1.32000,1.01194,0.99543,0.00457
1.44000,1.01194,0.99654,0.00346
1.56000,1.01194,0.99692,0.00308
1.68000,1.01194,0.99727,0.00273
1.80000,1.01194,0.99612,0.00388
1.92000,1.01194,0.99891,0.00109
2.04000,1.01194,0.99836,0.00164
2.16000,1.01194,0.99639,0.00361
2.28000,1.01194,0.99772,0.00228
2.40000,1.01194,0.99451,0.00549
2.52000,1.01194,0.99629,0.00371
2.64000,1.01194,0.98167,0.01833
2.76000,1.01194,0.98560,0.01440
2.88000,1.01194,0.97598,0.02402
3.00000,1.01194,0.99169,0.00831
3.12000,1.01194,0.97269,0.02731
3.24000,1.01194,0.99382,0.00618
3.36000,1.01194,0.99044,0.00956
3.48000,1.01194,0.99594,0.00406
3.60000,1.01194,0.98736,0.01264
3.72000,1.01194,0.98381,0.01619
3.84000,1.01194,0.94431,0.05569
3.96000,1.01194,0.96257,0.03743
4.08000,1.01194,0.97129,0.02871
4.20000,1.01194,0.98497,0.01503
4.32000,1.01194,0.99249,0.00751
4.44000,1.01194,0.99734,0.00266
4.56000,1.01194,0.99765,0.00235
4.68000,1.01194,0.99766,0.00234
4.80000,1.01194,0.99677,0.00323
4.92000,1.01194,0.99517,0.00483
5.04000,1.01194,0.99343,0.00657
5.16000,1.01194,0.98679,0.01321
5.28000,1.01194,0.97656,0.02344
5.40000,1.01194,0.92448,0.07552
5.52000,1.01194,0.93982,0.06018
5.64000,1.01194,0.78127,0.21873
5.76000,1.01194,0.91160,0.08840
5.88000,1.01194,0.97284,0.02716
6.00000,1.01194,0.98589,0.01411
6.12000,1.01194,0.99079,0.00921
6.24000,1.01194,0.98511,0.01489
6.36000,1.01194,0.99184,0.00816
6.48000,1.01194,0.99447,0.00553
6.60000,1.01194,0.99287,0.00713
6.72000,1.01194,0.99196,0.00804
6.84000,1.01194,0.97262,0.02738
6.96000,1.01194,0.99643,0.00357
7.08000,1.01194,0.99287,0.00713
7.20000,1.01194,0.98408,0.01592
7.32000,1.01194,0.96906,0.03094
7.44000,1.01194,0.94716,0.05284
7.56000,1.01194,0.98393,0.01607
7.68000,1.01194,0.94816,0.05184
7.80000,1.01194,0.98983,0.01017
7.92000,1.01194,0.98635,0.01365
8.04000,1.01194,0.99599,0.00401
8.16000,1.01194,0.99205,0.00795
8.28000,1.01194,0.99656,0.00344
8.40000,1.01194,0.98456,0.01544
8.52000,1.01194,0.98289,0.01711
8.64000,1.01194,0.88964,0.11036
8.76000,1.01194,0.90730,0.09270
8.88000,1.01194,0.83300,0.16700
