Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99758,0.00242
0.12000,1.01194,0.99827,0.00173
0.24000,1.01194,0.99895,0.00105
0.36000,1.01194,0.99986,0.00014
0.48000,1.01194,0.99878,0.00122
0.60000,1.01194,0.99986,0.00014
0.72000,1.01194,0.99956,0.00044
0.84000,1.01194,0.99861,0.00139
0.96000,1.01194,0.99900,0.00100
1.08000,1.01194,0.99955,0.00045
1.20000,1.01194,0.99816,0.00184
1.32000,1.01194,0.99971,0.00029
1.44000,1.01194,0.99968,0.00032
1.56000,1.01194,0.99312,0.00688
1.68000,1.01194,0.98094,0.01906
1.80000,1.01194,0.97087,0.02913
1.92000,1.01194,0.99596,0.00404
2.04000,1.01194,0.99775,0.00225
2.16000,1.01194,0.99559,0.00441
2.28000,1.01194,0.99878,0.00122
2.40000,1.01194,0.96728,0.03272
2.52000,1.01194,0.94283,0.05717
2.64000,1.01194,0.71682,0.28318
2.76000,1.01194,0.63544,0.36456
2.88000,1.01194,0.50412,0.49588
3.00000,1.01194,0.44219,0.55781
3.12000,1.01194,0.45532,0.54468
3.24000,1.01194,0.56196,0.43804
3.36000,1.01194,0.88099,0.11901
3.48000,1.01194,0.95203,0.04797
3.60000,1.01194,0.92610,0.07390
3.72000,1.01194,0.91639,0.08361
3.84000,1.01194,0.99573,0.00427
3.96000,1.01194,0.99699,0.00301
4.08000,1.01194,0.98868,0.01132
4.20000,1.01194,0.95362,0.04638
4.32000,1.01194,0.97977,0.02023
4.44000,1.01194,0.95195,0.04805
4.56000,1.01194,0.95326,0.04674
4.68000,1.01194,0.96911,0.03089
4.80000,1.01194,0.97964,0.02036
4.92000,1.01194,0.99497,0.00503
5.04000,1.01194,0.99832,0.00168
5.16000,1.01194,0.99804,0.00196
5.28000,1.01194,0.99942,0.00058
5.40000,1.01194,0.99922,0.00078
5.52000,1.01194,0.99821,0.00179
5.64000,1.01194,0.99619,0.00381
5.76000,1.01194,0.99258,0.00742
5.88000,1.01194,0.99324,0.00676
6.00000,1.01194,0.97877,0.02123
6.12000,1.01194,0.99020,0.00980
6.24000,1.01194,0.99048,0.00952
6.36000,1.01194,0.99545,0.00455
6.48000,1.01194,0.99383,0.00617
6.60000,1.01194,0.99537,0.00463
6.72000,1.01194,0.97200,0.02800
6.84000,1.01194,0.99588,0.00412
6.96000,1.01194,0.99830,0.00170
7.08000,1.01194,0.98354,0.01646
7.20000,1.01194,0.96573,0.03427
7.32000,1.01194,0.97912,0.02088
7.44000,1.01194,0.98400,0.01600
7.56000,1.01194,0.97569,0.02431
7.68000,1.01194,0.84704,0.15296
7.80000,1.01194,0.88986,0.11014
7.92000,1.01194,0.75516,0.24484
8.04000,1.01194,0.92831,0.07169
8.16000,1.01194,0.90448,0.09552
8.28000,1.01194,0.96937,0.03063
8.40000,1.01194,0.98803,0.01197
8.52000,1.01194,0.98584,0.01416
8.64000,1.01194,0.99465,0.00535
8.76000,1.01194,0.99593,0.00407
8.88000,1.01194,0.99890,0.00110
