Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98600,0.01400
0.12000,1.01194,0.97274,0.02726
0.24000,1.01194,0.99656,0.00344
0.36000,1.01194,0.99840,0.00160
0.48000,1.01194,0.99879,0.00121
0.60000,1.01194,0.99840,0.00160
0.72000,1.01194,0.99929,0.00071
0.84000,1.01194,0.99900,0.00100
0.96000,1.01194,0.99804,0.00196
1.08000,1.01194,0.99896,0.00104
1.20000,1.01194,0.98624,0.01376
1.32000,1.01194,0.98819,0.01181
1.44000,1.01194,0.97291,0.02709
1.56000,1.01194,0.98306,0.01694
1.68000,1.01194,0.92032,0.07968
1.80000,1.01194,0.90750,0.09250
1.92000,1.01194,0.85684,0.14316
2.04000,1.01194,0.88934,0.11066
2.16000,1.01194,0.92153,0.07847
2.28000,1.01194,0.91679,0.08321
2.40000,1.01194,0.94535,0.05465
2.52000,1.01194,0.92893,0.07107
2.64000,1.01194,0.93998,0.06002
2.76000,1.01194,0.94359,0.05641
2.88000,1.01194,0.95968,0.04032
3.00000,1.01194,0.95715,0.04285
3.12000,1.01194,0.94854,0.05146
3.24000,1.01194,0.95896,0.04104
3.36000,1.01194,0.95229,0.04771
3.48000,1.01194,0.95832,0.04168
3.60000,1.01194,0.95760,0.04240
3.72000,1.01194,0.95951,0.04049
3.84000,1.01194,0.94321,0.05679
3.96000,1.01194,0.95544,0.04456
