Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.54627,0.02117,0.00762,0.42330,0.00163
0.06000,0.50594,0.73905,0.13313,0.01304,0.11280,0.00197
0.12000,0.50594,0.02534,0.02056,0.62041,0.33104,0.00264
0.18000,0.50594,0.03370,0.02094,0.51453,0.42851,0.00233
0.24000,0.50594,0.02938,0.02215,0.58469,0.36119,0.00258
0.30000,0.50594,0.02856,0.02185,0.50051,0.44691,0.00216
0.36000,0.50594,0.01941,0.02247,0.70294,0.25268,0.00250
0.42000,0.50594,0.03231,0.02596,0.55108,0.38780,0.00285
0.48000,0.50594,0.03246,0.02423,0.64811,0.29141,0.00380
0.54000,0.50594,0.03618,0.01939,0.47733,0.46461,0.00249
0.60000,0.50594,0.03304,0.02761,0.56661,0.36980,0.00294
0.66000,0.50594,0.03860,0.02558,0.53581,0.39713,0.00288
0.72000,0.50594,0.05498,0.02838,0.42965,0.48325,0.00374
0.78000,0.50594,0.05981,0.01919,0.28772,0.63042,0.00287
0.84000,0.50594,0.07352,0.02616,0.25954,0.63624,0.00454
0.90000,0.50594,0.04712,0.01436,0.21189,0.72536,0.00127
0.96000,0.50594,0.06459,0.01956,0.23376,0.67848,0.00361
1.02000,0.50594,0.05941,0.01723,0.23120,0.68980,0.00235
1.08000,0.50594,0.07268,0.01710,0.16616,0.73979,0.00426
1.14000,0.50594,0.04813,0.01674,0.26425,0.66842,0.00247
1.20000,0.50594,0.05361,0.02004,0.28498,0.63693,0.00444
1.26000,0.50594,0.05439,0.02319,0.30061,0.61722,0.00459
1.32000,0.50594,0.03672,0.01756,0.40511,0.53664,0.00397
1.38000,0.50594,0.03514,0.01820,0.49557,0.44681,0.00427
1.44000,0.50594,0.02854,0.01875,0.61050,0.33802,0.00419
1.50000,0.50594,0.02474,0.01967,0.66922,0.28208,0.00429
1.56000,0.50594,0.02028,0.01544,0.67736,0.28399,0.00293
1.62000,0.50594,0.02677,0.01882,0.63055,0.32111,0.00274
1.68000,0.50594,0.02594,0.01848,0.60197,0.35052,0.00309
1.74000,0.50594,0.03021,0.01975,0.61921,0.32730,0.00354
1.80000,0.50594,0.03515,0.02028,0.49062,0.45081,0.00313
1.86000,0.50594,0.03742,0.01898,0.40067,0.54044,0.00250
1.92000,0.50594,0.04230,0.01928,0.28086,0.65519,0.00237
1.98000,0.50594,0.05551,0.01553,0.19682,0.72955,0.00258
2.04000,0.50594,0.04294,0.02099,0.25387,0.67890,0.00329
2.10000,0.50594,0.04327,0.01530,0.17031,0.76859,0.00253
2.16000,0.50594,0.04667,0.01794,0.17658,0.75612,0.00269
2.22000,0.50594,0.03858,0.01420,0.11271,0.83186,0.00265
2.28000,0.50594,0.04259,0.01906,0.19084,0.74414,0.00337
2.34000,0.50594,0.03840,0.02369,0.34599,0.58784,0.00408
2.40000,0.50594,0.03172,0.02472,0.38111,0.55732,0.00513
2.46000,0.50594,0.04521,0.03454,0.39184,0.52311,0.00529
2.52000,0.50594,0.03219,0.02299,0.51091,0.42863,0.00528
2.58000,0.50594,0.04065,0.04005,0.58805,0.32206,0.00918
2.64000,0.50594,0.03470,0.02968,0.64900,0.27846,0.00816
2.70000,0.50594,0.03248,0.04306,0.71551,0.19927,0.00968
2.76000,0.50594,0.03948,0.02626,0.69275,0.23279,0.00871
2.82000,0.50594,0.04567,0.03808,0.66788,0.23727,0.01110
2.88000,0.50594,0.03116,0.02984,0.72408,0.20839,0.00653
2.94000,0.50594,0.02519,0.02756,0.69336,0.24757,0.00633
3.00000,0.50594,0.02393,0.02673,0.72837,0.21506,0.00590
3.06000,0.50594,0.02735,0.03339,0.61149,0.32238,0.00539
3.12000,0.50594,0.02958,0.03355,0.58686,0.34461,0.00539
3.18000,0.50594,0.03200,0.03077,0.43607,0.49676,0.00440
3.24000,0.50594,0.04148,0.03019,0.33745,0.58644,0.00444
3.30000,0.50594,0.04205,0.03303,0.28875,0.63231,0.00387
3.36000,0.50594,0.04066,0.03456,0.33558,0.58481,0.00439
3.42000,0.50594,0.03900,0.03714,0.30194,0.61683,0.00509
3.48000,0.50594,0.04545,0.03580,0.34070,0.57185,0.00620
3.54000,0.50594,0.03898,0.02883,0.26993,0.65775,0.00451
3.60000,0.50594,0.04280,0.03596,0.38595,0.52861,0.00668
3.66000,0.50594,0.04266,0.03693,0.36608,0.54696,0.00736
3.72000,0.50594,0.03996,0.03526,0.45050,0.46702,0.00726
3.78000,0.50594,0.05015,0.04707,0.31455,0.58007,0.00816
3.84000,0.50594,0.05206,0.03713,0.20750,0.69669,0.00662
3.90000,0.50594,0.06299,0.04348,0.22800,0.65908,0.00646
3.96000,0.50594,0.05987,0.03427,0.16312,0.73627,0.00648
4.02000,0.50594,0.04044,0.03796,0.25536,0.66204,0.00420
4.08000,0.50594,0.05180,0.03998,0.18858,0.71314,0.00650
4.14000,0.50594,0.06497,0.02590,0.12682,0.77806,0.00425
4.20000,0.50594,0.06285,0.03155,0.13832,0.76321,0.00407
4.26000,0.50594,0.05193,0.01910,0.13223,0.79428,0.00246
4.32000,0.50594,0.04535,0.02278,0.12436,0.80511,0.00240
4.38000,0.50594,0.03937,0.01045,0.05197,0.89674,0.00147
4.44000,0.50594,0.04008,0.01430,0.06053,0.88373,0.00135
4.50000,0.50594,0.02698,0.00836,0.05862,0.90480,0.00124
4.56000,0.50594,0.02054,0.00508,0.03375,0.94009,0.00054
4.62000,0.50594,0.02154,0.01135,0.07655,0.88940,0.00117
4.68000,0.50594,0.01282,0.00370,0.01948,0.96367,0.00033
4.74000,0.50594,0.01612,0.00818,0.04596,0.92887,0.00087
4.80000,0.50594,0.00885,0.00361,0.01567,0.97153,0.00033
4.86000,0.50594,0.01859,0.01040,0.06883,0.90106,0.00112
4.92000,0.50594,0.01253,0.00532,0.02570,0.95585,0.00059
4.98000,0.50594,0.02657,0.01245,0.05788,0.90113,0.00197
5.04000,0.50594,0.01601,0.00468,0.01576,0.96300,0.00055
5.10000,0.50594,0.04425,0.01477,0.07759,0.86035,0.00304
5.16000,0.50594,0.03137,0.00918,0.05088,0.90685,0.00171
5.22000,0.50594,0.05314,0.01745,0.12090,0.80394,0.00457
5.28000,0.50594,0.04638,0.01915,0.10248,0.82804,0.00394
5.34000,0.50594,0.05369,0.02298,0.21183,0.70589,0.00561
5.40000,0.50594,0.04402,0.02058,0.24030,0.69076,0.00435
5.46000,0.50594,0.04551,0.02251,0.25377,0.67399,0.00422
5.52000,0.50594,0.04622,0.02287,0.30665,0.61787,0.00640
5.58000,0.50594,0.04051,0.02376,0.24780,0.68371,0.00422
5.64000,0.50594,0.04234,0.01853,0.23149,0.70217,0.00546
5.70000,0.50594,0.04359,0.01931,0.16815,0.76453,0.00442
5.76000,0.50594,0.02840,0.01778,0.15643,0.79469,0.00270
5.82000,0.50594,0.04182,0.01664,0.14802,0.79076,0.00276
5.88000,0.50594,0.03847,0.01851,0.12787,0.81302,0.00213
5.94000,0.50594,0.05961,0.02521,0.23438,0.67649,0.00432
6.00000,0.50594,0.07975,0.02913,0.15171,0.73674,0.00267
6.06000,0.50594,0.17740,0.05527,0.19046,0.56838,0.00849
6.12000,0.50594,0.33681,0.09036,0.11784,0.44544,0.00955
6.18000,0.50594,0.43914,0.13332,0.14193,0.27152,0.01408
6.24000,0.50594,0.53362,0.12434,0.09940,0.22854,0.01410
6.30000,0.50594,0.66086,0.14346,0.06648,0.09857,0.03063
6.36000,0.50594,0.56704,0.15867,0.08967,0.15076,0.03387
6.42000,0.50594,0.65639,0.14113,0.05479,0.10362,0.04407
6.48000,0.50594,0.49509,0.12593,0.14682,0.18071,0.05145
6.54000,0.50594,0.61586,0.10405,0.09505,0.12779,0.05724
6.60000,0.50594,0.47975,0.08854,0.15624,0.20794,0.06753
6.66000,0.50594,0.52476,0.10346,0.12537,0.14421,0.10221
6.72000,0.50594,0.49390,0.11516,0.12399,0.16263,0.10432
6.78000,0.50594,0.58909,0.08754,0.09596,0.12658,0.10083
6.84000,0.50594,0.61558,0.10327,0.06926,0.11371,0.09818
6.90000,0.50594,0.64715,0.09327,0.07103,0.07662,0.11193
6.96000,0.50594,0.63399,0.07681,0.07708,0.06795,0.14417
7.02000,0.50594,0.61596,0.08268,0.08644,0.05983,0.15509
7.08000,0.50594,0.65917,0.06787,0.08912,0.05081,0.13302
7.14000,0.50594,0.65121,0.07268,0.06672,0.06203,0.14736
7.20000,0.50594,0.80328,0.03556,0.04173,0.02410,0.09533
7.26000,0.50594,0.73546,0.05400,0.06504,0.05197,0.09352
