Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.61907,0.29951,0.01323,0.02426,0.04394
0.50000,0.50594,0.01138,0.10675,0.01913,0.85247,0.01027
1.00000,0.50594,0.02971,0.16566,0.04250,0.74608,0.01604
1.50000,0.50594,0.02704,0.36507,0.24604,0.34697,0.01489
2.00000,0.50594,0.02642,0.24207,0.43416,0.28707,0.01028
2.50000,0.50594,0.02724,0.10536,0.64889,0.20784,0.01067
3.00000,0.50594,0.02887,0.22588,0.26539,0.46281,0.01705
3.50000,0.50594,0.07359,0.15990,0.38677,0.35752,0.02223
4.00000,0.50594,0.03723,0.32914,0.10110,0.51490,0.01763
4.50000,0.50594,0.02701,0.19341,0.07920,0.68167,0.01871
5.00000,0.50594,0.03027,0.29305,0.18068,0.47797,0.01804
5.50000,0.50594,0.02398,0.06918,0.07700,0.81690,0.01295
6.00000,0.50594,0.04337,0.08849,0.56591,0.28865,0.01358
6.50000,0.50594,0.04617,0.07920,0.63701,0.22289,0.01473
7.00000,0.50594,0.04572,0.27247,0.38589,0.27707,0.01885
7.50000,0.50594,0.82186,0.11783,0.01862,0.02386,0.01783
8.00000,0.50594,0.78901,0.12787,0.01982,0.03110,0.03220
8.50000,0.50594,0.80185,0.14738,0.00458,0.01437,0.03181
9.00000,0.50594,0.05031,0.14468,0.14109,0.64423,0.01969
9.50000,0.50594,0.04242,0.15067,0.38548,0.40748,0.01394
10.00000,0.50594,0.04281,0.24721,0.34399,0.35155,0.01444
10.50000,0.50594,0.03425,0.24908,0.33559,0.36836,0.01272
