Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.10861,0.10540,0.56311,0.20860,0.01428
0.50000,0.50594,0.01725,0.06737,0.83414,0.07634,0.00490
1.00000,0.50594,0.01762,0.03420,0.83812,0.10553,0.00452
1.50000,0.50594,0.02154,0.06026,0.81734,0.09466,0.00621
2.00000,0.50594,0.02264,0.16640,0.67418,0.12523,0.01154
2.50000,0.50594,0.02076,0.11483,0.78387,0.07224,0.00831
3.00000,0.50594,0.01856,0.12260,0.80301,0.04891,0.00693
3.50000,0.50594,0.01965,0.02258,0.75329,0.19945,0.00503
4.00000,0.50594,0.01091,0.03343,0.91208,0.04075,0.00283
4.50000,0.50594,0.01254,0.06745,0.87762,0.03772,0.00468
5.00000,0.50594,0.06268,0.29648,0.45037,0.17083,0.01964
5.50000,0.50594,0.65319,0.09677,0.06382,0.08011,0.10611
6.00000,0.50594,0.70454,0.07117,0.02977,0.05258,0.14193
6.50000,0.50594,0.57491,0.13562,0.05357,0.07671,0.15919
7.00000,0.50594,0.02250,0.03582,0.84074,0.09626,0.00467
7.50000,0.50594,0.01926,0.03346,0.87059,0.07264,0.00405
8.00000,0.50594,0.02741,0.03851,0.76599,0.16142,0.00667
8.50000,0.50594,0.03647,0.09295,0.60634,0.25308,0.01116
9.00000,0.50594,0.02109,0.03101,0.80312,0.13986,0.00491
9.50000,0.50594,0.01487,0.06235,0.87157,0.04745,0.00375
10.00000,0.50594,0.02435,0.06848,0.71373,0.18473,0.00870
10.50000,0.50594,0.02142,0.05254,0.87342,0.04639,0.00623
11.00000,0.50594,0.02690,0.08844,0.77231,0.10315,0.00921
11.50000,0.50594,0.02630,0.06177,0.84588,0.05784,0.00820
12.00000,0.50594,0.03191,0.06360,0.53635,0.35942,0.00873
12.50000,0.50594,0.03829,0.05475,0.63021,0.26483,0.01192
13.00000,0.50594,0.02131,0.04745,0.81724,0.10816,0.00583
13.50000,0.50594,0.06716,0.13823,0.59650,0.18323,0.01488
14.00000,0.50594,0.69346,0.13812,0.04792,0.06408,0.05642
14.50000,0.50594,0.79973,0.13674,0.01222,0.01096,0.04036
15.00000,0.50594,0.87724,0.06526,0.00853,0.01197,0.03701
15.50000,0.50594,0.87622,0.06272,0.01058,0.00985,0.04064
16.00000,0.50594,0.81759,0.12309,0.00993,0.01799,0.03141
16.50000,0.50594,0.77895,0.08504,0.01608,0.01865,0.10127
17.00000,0.50594,0.85056,0.07323,0.01149,0.01729,0.04742
17.50000,0.50594,0.70492,0.14157,0.01664,0.04022,0.09665
