Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.65810,0.05443,0.02391,0.23040,0.03315
0.06000,0.50594,0.75832,0.08819,0.05476,0.05170,0.04702
0.12000,0.50594,0.03373,0.04990,0.80096,0.08374,0.03167
0.18000,0.50594,0.02187,0.02150,0.85483,0.05115,0.05066
0.24000,0.50594,0.02598,0.04404,0.81273,0.08067,0.03657
0.30000,0.50594,0.02161,0.03284,0.84265,0.07714,0.02576
0.36000,0.50594,0.03383,0.04576,0.76599,0.09831,0.05610
0.42000,0.50594,0.01787,0.03202,0.85005,0.06415,0.03591
0.48000,0.50594,0.01587,0.02721,0.86650,0.05856,0.03187
0.54000,0.50594,0.01550,0.03145,0.86737,0.06302,0.02266
0.60000,0.50594,0.01559,0.02685,0.87560,0.05493,0.02702
0.66000,0.50594,0.02103,0.04244,0.81434,0.09004,0.03215
0.72000,0.50594,0.01382,0.02529,0.86845,0.06902,0.02342
0.78000,0.50594,0.02821,0.06039,0.77253,0.09026,0.04860
0.84000,0.50594,0.01321,0.02293,0.88009,0.06499,0.01878
0.90000,0.50594,0.03743,0.06633,0.70208,0.14502,0.04914
0.96000,0.50594,0.02264,0.03664,0.75920,0.15209,0.02943
1.02000,0.50594,0.02324,0.03943,0.80845,0.09765,0.03122
1.08000,0.50594,0.01446,0.02759,0.82107,0.12069,0.01619
1.14000,0.50594,0.01056,0.01756,0.89862,0.05690,0.01636
1.20000,0.50594,0.00841,0.02629,0.88201,0.07183,0.01147
1.26000,0.50594,0.00613,0.01002,0.93626,0.03832,0.00928
1.32000,0.50594,0.00542,0.01951,0.91634,0.04964,0.00910
1.38000,0.50594,0.00467,0.01120,0.94687,0.02617,0.01108
1.44000,0.50594,0.00359,0.01292,0.94907,0.02745,0.00696
1.50000,0.50594,0.00377,0.00836,0.95523,0.02110,0.01153
1.56000,0.50594,0.00361,0.01099,0.95451,0.02078,0.01011
1.62000,0.50594,0.00295,0.00640,0.96454,0.01758,0.00853
1.68000,0.50594,0.00436,0.00737,0.95287,0.02424,0.01116
1.74000,0.50594,0.00431,0.00580,0.95602,0.02209,0.01179
1.80000,0.50594,0.00479,0.00854,0.94638,0.02581,0.01448
1.86000,0.50594,0.00505,0.00817,0.95034,0.02393,0.01251
1.92000,0.50594,0.00562,0.00886,0.94019,0.03176,0.01358
1.98000,0.50594,0.00797,0.01108,0.91749,0.05146,0.01199
2.04000,0.50594,0.00703,0.01287,0.91996,0.04864,0.01150
2.10000,0.50594,0.00691,0.01317,0.91530,0.05118,0.01344
2.16000,0.50594,0.00735,0.01740,0.91867,0.03889,0.01769
2.22000,0.50594,0.01087,0.02019,0.89068,0.06249,0.01578
2.28000,0.50594,0.00903,0.01463,0.91813,0.03904,0.01916
2.34000,0.50594,0.00773,0.01685,0.91175,0.04976,0.01390
2.40000,0.50594,0.00721,0.00888,0.93592,0.02770,0.02030
2.46000,0.50594,0.00610,0.01115,0.93222,0.03380,0.01674
2.52000,0.50594,0.00899,0.00994,0.93228,0.02627,0.02252
2.58000,0.50594,0.00684,0.01710,0.92742,0.03550,0.01313
2.64000,0.50594,0.00968,0.02079,0.90383,0.03365,0.03205
2.70000,0.50594,0.00858,0.02829,0.91103,0.03162,0.02048
2.76000,0.50594,0.01438,0.03544,0.86080,0.05534,0.03404
2.82000,0.50594,0.02714,0.08081,0.76797,0.09530,0.02878
2.88000,0.50594,0.02711,0.04963,0.73928,0.14576,0.03821
2.94000,0.50594,0.02471,0.04016,0.75918,0.14745,0.02849
3.00000,0.50594,0.02646,0.03083,0.78229,0.13179,0.02862
3.06000,0.50594,0.02042,0.02876,0.82096,0.10705,0.02281
3.12000,0.50594,0.01782,0.02391,0.81712,0.12173,0.01941
3.18000,0.50594,0.01882,0.02543,0.83320,0.10133,0.02122
3.24000,0.50594,0.01479,0.02525,0.85771,0.08744,0.01482
3.30000,0.50594,0.01299,0.02042,0.88441,0.06786,0.01432
3.36000,0.50594,0.01186,0.02594,0.88694,0.06346,0.01180
3.42000,0.50594,0.01526,0.02839,0.85316,0.08948,0.01371
3.48000,0.50594,0.01660,0.03515,0.86095,0.07332,0.01397
3.54000,0.50594,0.02207,0.03306,0.81981,0.10801,0.01704
3.60000,0.50594,0.02209,0.03368,0.81009,0.11587,0.01827
3.66000,0.50594,0.02256,0.01923,0.84342,0.08839,0.02640
3.72000,0.50594,0.02808,0.03296,0.81944,0.08751,0.03201
3.78000,0.50594,0.01395,0.01348,0.89962,0.04608,0.02687
3.84000,0.50594,0.01709,0.02544,0.85540,0.07900,0.02306
3.90000,0.50594,0.01137,0.01182,0.90906,0.04724,0.02051
3.96000,0.50594,0.01886,0.02926,0.84432,0.08329,0.02427
4.02000,0.50594,0.01090,0.01573,0.90460,0.04846,0.02032
4.08000,0.50594,0.01761,0.03555,0.82775,0.10070,0.01840
4.14000,0.50594,0.01473,0.02514,0.85927,0.08628,0.01459
4.20000,0.50594,0.05364,0.04809,0.58462,0.28483,0.02882
4.26000,0.50594,0.04351,0.04477,0.64641,0.24408,0.02122
4.32000,0.50594,0.05880,0.03301,0.47993,0.40342,0.02484
4.38000,0.50594,0.05220,0.04424,0.56365,0.30359,0.03632
4.44000,0.50594,0.05411,0.02593,0.46752,0.43103,0.02140
4.50000,0.50594,0.06070,0.03468,0.45210,0.41968,0.03284
4.56000,0.50594,0.04454,0.01601,0.49059,0.43018,0.01869
4.62000,0.50594,0.03770,0.02302,0.65319,0.25865,0.02743
4.68000,0.50594,0.01992,0.01407,0.80283,0.14725,0.01593
4.74000,0.50594,0.02573,0.01612,0.75380,0.18578,0.01857
4.80000,0.50594,0.03213,0.01653,0.67404,0.25262,0.02468
4.86000,0.50594,0.02833,0.02004,0.67335,0.26123,0.01705
4.92000,0.50594,0.02103,0.01666,0.67312,0.27202,0.01716
4.98000,0.50594,0.02625,0.01816,0.66341,0.27584,0.01634
5.04000,0.50594,0.02685,0.02058,0.56798,0.36438,0.02021
5.10000,0.50594,0.04152,0.02356,0.55386,0.35453,0.02653
5.16000,0.50594,0.02329,0.02256,0.70358,0.22970,0.02087
5.22000,0.50594,0.01869,0.01369,0.75890,0.18970,0.01901
5.28000,0.50594,0.02120,0.01682,0.79154,0.15605,0.01439
5.34000,0.50594,0.01727,0.01006,0.83930,0.11741,0.01596
5.40000,0.50594,0.01641,0.01059,0.86425,0.09495,0.01380
5.46000,0.50594,0.01421,0.00802,0.88184,0.07790,0.01803
5.52000,0.50594,0.01928,0.01023,0.85601,0.09746,0.01701
