Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.89407,0.00760,0.01105,0.01575,0.07152
0.06000,0.50594,0.77605,0.00454,0.01512,0.00531,0.19899
0.12000,0.50594,0.04181,0.00972,0.02827,0.00460,0.91560
0.18000,0.50594,0.04792,0.01870,0.05111,0.00893,0.87333
0.24000,0.50594,0.04217,0.01387,0.03056,0.00582,0.90757
0.30000,0.50594,0.03961,0.01975,0.04452,0.00862,0.88750
0.36000,0.50594,0.03371,0.00985,0.01804,0.00386,0.93454
0.42000,0.50594,0.03891,0.02043,0.03703,0.00708,0.89655
0.48000,0.50594,0.03673,0.01393,0.02691,0.00571,0.91672
0.54000,0.50594,0.03644,0.02250,0.03008,0.00733,0.90363
0.60000,0.50594,0.04550,0.01703,0.02977,0.00570,0.90201
0.66000,0.50594,0.05625,0.03657,0.03609,0.00778,0.86332
0.72000,0.50594,0.04794,0.03287,0.04462,0.00681,0.86777
0.78000,0.50594,0.06529,0.04928,0.06944,0.00947,0.80653
0.84000,0.50594,0.07076,0.05482,0.09012,0.01214,0.77217
0.90000,0.50594,0.06160,0.06304,0.07607,0.01334,0.78595
0.96000,0.50594,0.06210,0.05937,0.07248,0.01550,0.79055
1.02000,0.50594,0.05252,0.06198,0.09304,0.01721,0.77525
1.08000,0.50594,0.04305,0.03622,0.06323,0.00984,0.84766
1.14000,0.50594,0.04795,0.03332,0.06452,0.00970,0.84451
1.20000,0.50594,0.04299,0.02422,0.04626,0.00683,0.87970
1.26000,0.50594,0.04690,0.01573,0.04074,0.00687,0.88976
1.32000,0.50594,0.04707,0.01578,0.04746,0.00703,0.88266
1.38000,0.50594,0.05696,0.01685,0.03054,0.01051,0.88514
1.44000,0.50594,0.04488,0.02165,0.05191,0.00916,0.87240
1.50000,0.50594,0.05737,0.02525,0.05714,0.01314,0.84711
1.56000,0.50594,0.04027,0.02538,0.05978,0.00900,0.86558
1.62000,0.50594,0.05266,0.03707,0.06424,0.01336,0.83267
1.68000,0.50594,0.04829,0.06277,0.14609,0.01909,0.72376
1.74000,0.50594,0.05168,0.08163,0.14664,0.02904,0.69101
1.80000,0.50594,0.04368,0.06427,0.11959,0.01621,0.75626
1.86000,0.50594,0.03698,0.04517,0.06946,0.01308,0.83532
1.92000,0.50594,0.04739,0.08499,0.11521,0.02281,0.72961
1.98000,0.50594,0.03887,0.05695,0.07162,0.01268,0.81989
2.04000,0.50594,0.04181,0.09463,0.11903,0.02478,0.71974
2.10000,0.50594,0.03462,0.06065,0.05541,0.01163,0.83769
2.16000,0.50594,0.03545,0.10712,0.11015,0.01928,0.72800
2.22000,0.50594,0.02766,0.05907,0.03826,0.00813,0.86689
2.28000,0.50594,0.02875,0.04739,0.04091,0.00923,0.87372
2.34000,0.50594,0.02509,0.04868,0.03162,0.00656,0.88805
2.40000,0.50594,0.02447,0.03769,0.02911,0.00613,0.90260
2.46000,0.50594,0.02328,0.03356,0.02441,0.00500,0.91375
2.52000,0.50594,0.02889,0.03582,0.05638,0.00848,0.87042
2.58000,0.50594,0.04139,0.03114,0.04543,0.01602,0.86603
2.64000,0.50594,0.05569,0.04757,0.05897,0.03549,0.80228
2.70000,0.50594,0.05444,0.04728,0.05745,0.03670,0.80413
2.76000,0.50594,0.07046,0.07272,0.10503,0.05869,0.69310
2.82000,0.50594,0.06073,0.05960,0.05936,0.03733,0.78298
2.88000,0.50594,0.05501,0.04571,0.06705,0.03144,0.80079
2.94000,0.50594,0.05254,0.04091,0.04098,0.02176,0.84381
3.00000,0.50594,0.04096,0.02915,0.03572,0.01228,0.88189
3.06000,0.50594,0.04018,0.04236,0.03471,0.00806,0.87469
3.12000,0.50594,0.04532,0.02538,0.03223,0.00665,0.89041
3.18000,0.50594,0.02554,0.02238,0.01605,0.00369,0.93234
3.24000,0.50594,0.02980,0.01552,0.01218,0.00240,0.94010
3.30000,0.50594,0.02109,0.01653,0.01046,0.00233,0.94959
3.36000,0.50594,0.02922,0.01057,0.01201,0.00179,0.94642
3.42000,0.50594,0.02109,0.01046,0.00759,0.00160,0.95926
3.48000,0.50594,0.02753,0.00919,0.01093,0.00212,0.95022
3.54000,0.50594,0.02104,0.00736,0.00877,0.00174,0.96109
3.60000,0.50594,0.02965,0.00727,0.01028,0.00236,0.95043
3.66000,0.50594,0.01770,0.00372,0.00467,0.00094,0.97296
3.72000,0.50594,0.02742,0.00483,0.00775,0.00169,0.95832
3.78000,0.50594,0.01876,0.00330,0.00478,0.00097,0.97220
3.84000,0.50594,0.01953,0.00484,0.00535,0.00121,0.96907
3.90000,0.50594,0.01502,0.00393,0.00406,0.00089,0.97609
3.96000,0.50594,0.01579,0.00412,0.00317,0.00075,0.97617
4.02000,0.50594,0.01661,0.00323,0.00316,0.00079,0.97621
4.08000,0.50594,0.01661,0.00582,0.00329,0.00095,0.97332
4.14000,0.50594,0.01525,0.00416,0.00416,0.00085,0.97558
4.20000,0.50594,0.01652,0.00484,0.00288,0.00077,0.97499
4.26000,0.50594,0.01567,0.00186,0.00268,0.00062,0.97916
4.32000,0.50594,0.01572,0.00258,0.00214,0.00048,0.97908
4.38000,0.50594,0.01327,0.00136,0.00184,0.00049,0.98305
4.44000,0.50594,0.01082,0.00184,0.00175,0.00035,0.98524
4.50000,0.50594,0.01074,0.00209,0.00240,0.00051,0.98425
4.56000,0.50594,0.01044,0.00189,0.00144,0.00040,0.98583
4.62000,0.50594,0.01035,0.00297,0.00173,0.00046,0.98449
4.68000,0.50594,0.01120,0.00489,0.00324,0.00064,0.98003
4.74000,0.50594,0.01835,0.00834,0.00522,0.00147,0.96662
4.80000,0.50594,0.02691,0.01112,0.01547,0.00330,0.94320
4.86000,0.50594,0.02979,0.02644,0.02157,0.00517,0.91702
4.92000,0.50594,0.04722,0.04232,0.05843,0.01767,0.83436
4.98000,0.50594,0.05769,0.05685,0.07340,0.02286,0.78921
