Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.06303,0.93697
0.12000,1.01194,0.37652,0.62348
0.24000,1.01194,0.04170,0.95830
0.36000,1.01194,0.07998,0.92002
0.48000,1.01194,0.04836,0.95164
0.60000,1.01194,0.08004,0.91996
0.72000,1.01194,0.16227,0.83773
0.84000,1.01194,0.17674,0.82326
0.96000,1.01194,0.26067,0.73933
1.08000,1.01194,0.20041,0.79959
1.20000,1.01194,0.32815,0.67185
1.32000,1.01194,0.47649,0.52351
1.44000,1.01194,0.74940,0.25060
1.56000,1.01194,0.95645,0.04355
1.68000,1.01194,0.97397,0.02603
1.80000,1.01194,0.89348,0.10652
1.92000,1.01194,0.99067,0.00933
2.04000,1.01194,0.98783,0.01217
2.16000,1.01194,0.98556,0.01444
2.28000,1.01194,0.86018,0.13982
2.40000,1.01194,0.95553,0.04447
2.52000,1.01194,0.98132,0.01868
2.64000,1.01194,0.97956,0.02044
2.76000,1.01194,0.97591,0.02409
2.88000,1.01194,0.70512,0.29488
3.00000,1.01194,0.96261,0.03739
3.12000,1.01194,0.94476,0.05524
3.24000,1.01194,0.96588,0.03412
3.36000,1.01194,0.97959,0.02041
3.48000,1.01194,0.87403,0.12597
3.60000,1.01194,0.97869,0.02131
3.72000,1.01194,0.97653,0.02347
3.84000,1.01194,0.97118,0.02882
3.96000,1.01194,0.95084,0.04916
4.08000,1.01194,0.68637,0.31363
4.20000,1.01194,0.82849,0.17151
4.32000,1.01194,0.84221,0.15779
4.44000,1.01194,0.57197,0.42803
4.56000,1.01194,0.76602,0.23398
4.68000,1.01194,0.78260,0.21740
4.80000,1.01194,0.71568,0.28432
4.92000,1.01194,0.96748,0.03252
5.04000,1.01194,0.71660,0.28340
5.16000,1.01194,0.85590,0.14410
5.28000,1.01194,0.90967,0.09033
5.40000,1.01194,0.94177,0.05823
5.52000,1.01194,0.98687,0.01313
5.64000,1.01194,0.93991,0.06009
5.76000,1.01194,0.99493,0.00507
5.88000,1.01194,0.96549,0.03451
6.00000,1.01194,0.97288,0.02712
6.12000,1.01194,0.92037,0.07963
6.24000,1.01194,0.68132,0.31868
6.36000,1.01194,0.91796,0.08204
6.48000,1.01194,0.69992,0.30008
6.60000,1.01194,0.85098,0.14902
6.72000,1.01194,0.81209,0.18791
6.84000,1.01194,0.94228,0.05772
6.96000,1.01194,0.92763,0.07237
7.08000,1.01194,0.97083,0.02917
7.20000,1.01194,0.85826,0.14174
7.32000,1.01194,0.93224,0.06776
7.44000,1.01194,0.98425,0.01575
7.56000,1.01194,0.96766,0.03234
7.68000,1.01194,0.91836,0.08164
7.80000,1.01194,0.98052,0.01948
7.92000,1.01194,0.97196,0.02804
8.04000,1.01194,0.99669,0.00331
8.16000,1.01194,0.99227,0.00773
8.28000,1.01194,0.99785,0.00215
8.40000,1.01194,0.98887,0.01113
8.52000,1.01194,0.97351,0.02649
8.64000,1.01194,0.88945,0.11055
8.76000,1.01194,0.91676,0.08324
8.88000,1.01194,0.59766,0.40234
