Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98834,0.01166
0.12000,1.01194,0.98473,0.01527
0.24000,1.01194,0.98813,0.01187
0.36000,1.01194,0.98563,0.01437
0.48000,1.01194,0.96651,0.03349
0.60000,1.01194,0.94852,0.05148
0.72000,1.01194,0.98852,0.01148
0.84000,1.01194,0.99650,0.00350
0.96000,1.01194,0.99640,0.00360
1.08000,1.01194,0.98406,0.01594
1.20000,1.01194,0.99947,0.00053
1.32000,1.01194,0.99439,0.00561
1.44000,1.01194,0.99575,0.00425
1.56000,1.01194,0.99087,0.00913
1.68000,1.01194,0.99679,0.00321
1.80000,1.01194,0.99194,0.00806
1.92000,1.01194,0.97925,0.02075
2.04000,1.01194,0.98205,0.01795
2.16000,1.01194,0.94740,0.05260
2.28000,1.01194,0.96220,0.03780
2.40000,1.01194,0.95820,0.04180
2.52000,1.01194,0.96305,0.03695
2.64000,1.01194,0.98569,0.01431
2.76000,1.01194,0.99969,0.00031
2.88000,1.01194,0.99963,0.00037
3.00000,1.01194,0.99438,0.00562
3.12000,1.01194,0.99986,0.00014
3.24000,1.01194,0.99974,0.00026
3.36000,1.01194,0.99905,0.00095
3.48000,1.01194,0.98031,0.01969
3.60000,1.01194,0.99356,0.00644
3.72000,1.01194,0.98913,0.01087
3.84000,1.01194,0.98792,0.01208
3.96000,1.01194,0.97797,0.02203
4.08000,1.01194,0.99591,0.00409
4.20000,1.01194,0.99965,0.00035
4.32000,1.01194,0.99989,0.00011
4.44000,1.01194,0.99857,0.00144
4.56000,1.01194,0.99947,0.00053
4.68000,1.01194,0.99877,0.00123
4.80000,1.01194,0.99627,0.00373
4.92000,1.01194,0.99045,0.00955
5.04000,1.01194,0.97450,0.02550
5.16000,1.01194,0.96989,0.03011
5.28000,1.01194,0.94545,0.05455
5.40000,1.01194,0.87460,0.12540
5.52000,1.01194,0.87836,0.12164
5.64000,1.01194,0.97573,0.02427
5.76000,1.01194,0.95323,0.04677
5.88000,1.01194,0.99139,0.00861
6.00000,1.01194,0.99956,0.00044
6.12000,1.01194,0.99904,0.00096
6.24000,1.01194,0.99935,0.00065
6.36000,1.01194,0.99964,0.00036
6.48000,1.01194,0.99976,0.00024
6.60000,1.01194,0.98808,0.01192
6.72000,1.01194,0.97310,0.02690
6.84000,1.01194,0.88570,0.11430
6.96000,1.01194,0.97808,0.02192
7.08000,1.01194,0.97610,0.02390
7.20000,1.01194,0.99737,0.00263
7.32000,1.01194,0.99931,0.00069
7.44000,1.01194,0.99989,0.00011
7.56000,1.01194,0.99813,0.00187
7.68000,1.01194,0.99902,0.00098
7.80000,1.01194,0.99567,0.00433
7.92000,1.01194,0.94336,0.05664
8.04000,1.01194,0.78051,0.21949
8.16000,1.01194,0.88954,0.11046
8.28000,1.01194,0.99752,0.00248
8.40000,1.01194,0.99774,0.00226
8.52000,1.01194,0.99936,0.00064
8.64000,1.01194,0.99988,0.00012
8.76000,1.01194,0.99987,0.00013
8.88000,1.01194,0.99260,0.00740
