Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99754,0.00246
0.12000,1.01194,0.98224,0.01776
0.24000,1.01194,0.97630,0.02370
0.36000,1.01194,0.92009,0.07991
0.48000,1.01194,0.47121,0.52879
0.60000,1.01194,0.35302,0.64698
0.72000,1.01194,0.16854,0.83146
0.84000,1.01194,0.31715,0.68285
0.96000,1.01194,0.54183,0.45817
1.08000,1.01194,0.89835,0.10165
1.20000,1.01194,0.96924,0.03076
1.32000,1.01194,0.89476,0.10524
1.44000,1.01194,0.94522,0.05478
1.56000,1.01194,0.95382,0.04618
1.68000,1.01194,0.92122,0.07878
1.80000,1.01194,0.94437,0.05563
1.92000,1.01194,0.96833,0.03167
2.04000,1.01194,0.98600,0.01400
2.16000,1.01194,0.99528,0.00472
2.28000,1.01194,0.99673,0.00327
2.40000,1.01194,0.99937,0.00063
2.52000,1.01194,0.99123,0.00877
2.64000,1.01194,0.99436,0.00564
2.76000,1.01194,0.95346,0.04654
2.88000,1.01194,0.92324,0.07676
3.00000,1.01194,0.52027,0.47973
3.12000,1.01194,0.23860,0.76140
3.24000,1.01194,0.23605,0.76395
3.36000,1.01194,0.29046,0.70954
3.48000,1.01194,0.47839,0.52161
3.60000,1.01194,0.70402,0.29598
3.72000,1.01194,0.79094,0.20906
3.84000,1.01194,0.96669,0.03331
3.96000,1.01194,0.99559,0.00441
4.08000,1.01194,0.98772,0.01228
4.20000,1.01194,0.98637,0.01363
4.32000,1.01194,0.97533,0.02467
4.44000,1.01194,0.97529,0.02471
4.56000,1.01194,0.91923,0.08077
4.68000,1.01194,0.96276,0.03724
4.80000,1.01194,0.91085,0.08915
4.92000,1.01194,0.97144,0.02856
5.04000,1.01194,0.99412,0.00588
5.16000,1.01194,0.99091,0.00909
5.28000,1.01194,0.96933,0.03067
5.40000,1.01194,0.84369,0.15631
5.52000,1.01194,0.67690,0.32310
5.64000,1.01194,0.34351,0.65649
5.76000,1.01194,0.38519,0.61481
5.88000,1.01194,0.44653,0.55347
6.00000,1.01194,0.84082,0.15918
6.12000,1.01194,0.95574,0.04426
6.24000,1.01194,0.96494,0.03506
6.36000,1.01194,0.99477,0.00523
6.48000,1.01194,0.99104,0.00896
6.60000,1.01194,0.98386,0.01614
6.72000,1.01194,0.92230,0.07770
6.84000,1.01194,0.92210,0.07790
6.96000,1.01194,0.86346,0.13654
7.08000,1.01194,0.88329,0.11671
7.20000,1.01194,0.86671,0.13329
7.32000,1.01194,0.99319,0.00681
7.44000,1.01194,0.98325,0.01675
7.56000,1.01194,0.95220,0.04780
7.68000,1.01194,0.78502,0.21498
7.80000,1.01194,0.91294,0.08706
7.92000,1.01194,0.83572,0.16428
8.04000,1.01194,0.47586,0.52414
8.16000,1.01194,0.77611,0.22389
8.28000,1.01194,0.90458,0.09542
8.40000,1.01194,0.97424,0.02576
8.52000,1.01194,0.96381,0.03619
8.64000,1.01194,0.95894,0.04106
8.76000,1.01194,0.96989,0.03011
8.88000,1.01194,0.92184,0.07816
