Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99998,0.00000,0.00000,0.00000,0.00001
0.06000,0.50594,0.99881,0.00002,0.00011,0.00004,0.00101
0.12000,0.50594,0.99824,0.00008,0.00024,0.00026,0.00119
0.18000,0.50594,0.99731,0.00021,0.00026,0.00013,0.00209
0.24000,0.50594,0.99349,0.00011,0.00039,0.00017,0.00584
0.30000,0.50594,0.98763,0.00034,0.00075,0.00119,0.01008
0.36000,0.50594,0.97265,0.00091,0.00145,0.00295,0.02205
0.42000,0.50594,0.99241,0.00106,0.00060,0.00143,0.00451
0.48000,0.50594,0.99088,0.00072,0.00053,0.00238,0.00550
0.54000,0.50594,0.99638,0.00038,0.00032,0.00127,0.00166
0.60000,0.50594,0.99248,0.00152,0.00072,0.00175,0.00353
0.66000,0.50594,0.99143,0.00041,0.00045,0.00160,0.00610
0.72000,0.50594,0.99626,0.00029,0.00030,0.00064,0.00252
0.78000,0.50594,0.99265,0.00040,0.00036,0.00092,0.00568
0.84000,0.50594,0.98634,0.00017,0.00034,0.00071,0.01245
0.90000,0.50594,0.96998,0.00053,0.00082,0.00287,0.02580
0.96000,0.50594,0.98572,0.00271,0.00074,0.00093,0.00990
1.02000,0.50594,0.99221,0.00118,0.00092,0.00062,0.00507
1.08000,0.50594,0.97995,0.00325,0.00255,0.00092,0.01333
1.14000,0.50594,0.97885,0.01660,0.00124,0.00067,0.00265
1.20000,0.50594,0.83671,0.15048,0.00407,0.00190,0.00684
1.26000,0.50594,0.75293,0.23891,0.00288,0.00239,0.00289
1.32000,0.50594,0.19554,0.78525,0.00360,0.00998,0.00563
1.38000,0.50594,0.04504,0.92843,0.00189,0.01910,0.00553
1.44000,0.50594,0.07706,0.87741,0.00204,0.03170,0.01179
1.50000,0.50594,0.04084,0.93506,0.00161,0.01147,0.01102
1.56000,0.50594,0.04780,0.90313,0.00214,0.01949,0.02743
1.62000,0.50594,0.04973,0.88880,0.00306,0.02340,0.03501
1.68000,0.50594,0.04426,0.89346,0.00464,0.02825,0.02938
1.74000,0.50594,0.07024,0.84200,0.00911,0.04109,0.03756
1.80000,0.50594,0.06094,0.84911,0.01468,0.04312,0.03215
1.86000,0.50594,0.04753,0.90849,0.00604,0.02150,0.01644
1.92000,0.50594,0.03397,0.93617,0.00436,0.01901,0.00649
1.98000,0.50594,0.02616,0.95262,0.00176,0.01651,0.00295
2.04000,0.50594,0.05872,0.88794,0.00393,0.04311,0.00629
2.10000,0.50594,0.03115,0.93597,0.00140,0.02838,0.00310
2.16000,0.50594,0.03436,0.92784,0.00182,0.03168,0.00430
2.22000,0.50594,0.03189,0.94322,0.00123,0.02078,0.00288
2.28000,0.50594,0.02501,0.95692,0.00088,0.01482,0.00238
2.34000,0.50594,0.02298,0.95842,0.00105,0.01516,0.00239
2.40000,0.50594,0.01565,0.97326,0.00061,0.00873,0.00175
2.46000,0.50594,0.02090,0.96127,0.00087,0.01479,0.00218
2.52000,0.50594,0.01746,0.97060,0.00077,0.00918,0.00198
2.58000,0.50594,0.01992,0.96442,0.00188,0.01069,0.00309
2.64000,0.50594,0.02675,0.95885,0.00118,0.01030,0.00291
2.70000,0.50594,0.03048,0.95462,0.00180,0.00968,0.00342
2.76000,0.50594,0.02028,0.96710,0.00148,0.00798,0.00317
2.82000,0.50594,0.02750,0.96135,0.00231,0.00591,0.00292
2.88000,0.50594,0.02061,0.96841,0.00150,0.00649,0.00300
2.94000,0.50594,0.02253,0.96369,0.00263,0.00691,0.00423
3.00000,0.50594,0.01996,0.96713,0.00136,0.00841,0.00314
3.06000,0.50594,0.02210,0.95867,0.00139,0.01471,0.00313
3.12000,0.50594,0.02313,0.95156,0.00127,0.02096,0.00308
3.18000,0.50594,0.01766,0.96128,0.00139,0.01640,0.00327
3.24000,0.50594,0.02432,0.93205,0.00184,0.03705,0.00474
3.30000,0.50594,0.01806,0.95259,0.00175,0.02360,0.00401
3.36000,0.50594,0.02318,0.94536,0.00147,0.02570,0.00429
3.42000,0.50594,0.02240,0.94962,0.00154,0.02248,0.00396
3.48000,0.50594,0.02312,0.95327,0.00132,0.01760,0.00469
3.54000,0.50594,0.01986,0.95271,0.00136,0.02247,0.00360
3.60000,0.50594,0.01820,0.96729,0.00079,0.01081,0.00291
3.66000,0.50594,0.01703,0.96984,0.00064,0.01045,0.00203
3.72000,0.50594,0.01773,0.96844,0.00072,0.01087,0.00223
3.78000,0.50594,0.02110,0.95854,0.00120,0.01488,0.00429
3.84000,0.50594,0.01539,0.97484,0.00053,0.00736,0.00187
3.90000,0.50594,0.02140,0.95666,0.00104,0.01682,0.00408
3.96000,0.50594,0.01931,0.97207,0.00045,0.00627,0.00191
4.02000,0.50594,0.01924,0.96591,0.00061,0.01124,0.00300
4.08000,0.50594,0.01658,0.96739,0.00073,0.01161,0.00369
4.14000,0.50594,0.01955,0.95743,0.00112,0.01796,0.00394
4.20000,0.50594,0.01867,0.96019,0.00103,0.01644,0.00368
4.26000,0.50594,0.01805,0.95078,0.00131,0.02611,0.00375
4.32000,0.50594,0.02223,0.92613,0.00183,0.04470,0.00511
4.38000,0.50594,0.02025,0.90371,0.00294,0.06661,0.00650
4.44000,0.50594,0.02589,0.91226,0.00414,0.04998,0.00773
4.50000,0.50594,0.02542,0.90740,0.00680,0.05029,0.01010
4.56000,0.50594,0.03439,0.92686,0.00627,0.02402,0.00846
4.62000,0.50594,0.03349,0.94558,0.00291,0.01297,0.00505
4.68000,0.50594,0.03015,0.94774,0.00535,0.00929,0.00747
4.74000,0.50594,0.03021,0.95867,0.00312,0.00371,0.00429
4.80000,0.50594,0.04232,0.93860,0.00627,0.00498,0.00783
4.86000,0.50594,0.02123,0.97165,0.00129,0.00354,0.00229
4.92000,0.50594,0.02625,0.96073,0.00182,0.00848,0.00272
4.98000,0.50594,0.02485,0.96320,0.00144,0.00762,0.00289
5.04000,0.50594,0.02854,0.95457,0.00158,0.01249,0.00282
5.10000,0.50594,0.02570,0.95987,0.00140,0.01068,0.00235
5.16000,0.50594,0.02391,0.95378,0.00129,0.01841,0.00260
5.22000,0.50594,0.03548,0.94498,0.00114,0.01587,0.00252
5.28000,0.50594,0.02769,0.95094,0.00117,0.01744,0.00276
5.34000,0.50594,0.01996,0.97511,0.00043,0.00341,0.00109
5.40000,0.50594,0.02609,0.96476,0.00060,0.00715,0.00141
5.46000,0.50594,0.02446,0.96752,0.00076,0.00554,0.00172
5.52000,0.50594,0.02953,0.95880,0.00105,0.00792,0.00270
5.58000,0.50594,0.02835,0.95632,0.00140,0.01055,0.00338
5.64000,0.50594,0.04809,0.93829,0.00309,0.00513,0.00540
5.70000,0.50594,0.03778,0.93370,0.00423,0.01239,0.01189
5.76000,0.50594,0.05874,0.89289,0.00695,0.00926,0.03215
5.82000,0.50594,0.04943,0.88589,0.00835,0.02546,0.03087
5.88000,0.50594,0.06347,0.86397,0.01304,0.02021,0.03932
5.94000,0.50594,0.05169,0.88126,0.01084,0.02177,0.03444
6.00000,0.50594,0.06839,0.81125,0.02477,0.01882,0.07677
6.06000,0.50594,0.05183,0.83860,0.02492,0.02662,0.05803
6.12000,0.50594,0.04724,0.89289,0.01508,0.02212,0.02266
6.18000,0.50594,0.04125,0.92663,0.00544,0.01834,0.00833
6.24000,0.50594,0.03794,0.92813,0.00385,0.02464,0.00544
6.30000,0.50594,0.03625,0.92729,0.00494,0.02504,0.00649
6.36000,0.50594,0.02264,0.94715,0.00264,0.02357,0.00400
6.42000,0.50594,0.04861,0.90382,0.00586,0.03385,0.00786
6.48000,0.50594,0.02346,0.94912,0.00218,0.02185,0.00340
6.54000,0.50594,0.02444,0.95180,0.00122,0.02024,0.00230
6.60000,0.50594,0.03493,0.94692,0.00080,0.01536,0.00199
6.66000,0.50594,0.02205,0.97124,0.00033,0.00534,0.00105
6.72000,0.50594,0.01966,0.97475,0.00036,0.00393,0.00130
6.78000,0.50594,0.02523,0.97073,0.00029,0.00257,0.00117
6.84000,0.50594,0.02424,0.97143,0.00034,0.00287,0.00113
6.90000,0.50594,0.02055,0.97659,0.00024,0.00170,0.00092
6.96000,0.50594,0.02199,0.97450,0.00032,0.00208,0.00110
7.02000,0.50594,0.01841,0.97766,0.00033,0.00224,0.00136
7.08000,0.50594,0.01368,0.98435,0.00014,0.00115,0.00067
7.14000,0.50594,0.01931,0.97688,0.00030,0.00241,0.00110
7.20000,0.50594,0.01709,0.98115,0.00017,0.00092,0.00068
7.26000,0.50594,0.02147,0.97442,0.00036,0.00217,0.00158
7.32000,0.50594,0.02000,0.97733,0.00024,0.00142,0.00100
7.38000,0.50594,0.01733,0.97853,0.00037,0.00230,0.00147
7.44000,0.50594,0.01773,0.97804,0.00045,0.00213,0.00166
7.50000,0.50594,0.02504,0.97078,0.00038,0.00215,0.00165
7.56000,0.50594,0.02731,0.96743,0.00063,0.00237,0.00227
7.62000,0.50594,0.02903,0.96159,0.00075,0.00457,0.00407
7.68000,0.50594,0.03435,0.95073,0.00130,0.00709,0.00652
7.74000,0.50594,0.03872,0.94503,0.00106,0.00975,0.00543
7.80000,0.50594,0.03119,0.93163,0.00217,0.02560,0.00940
7.86000,0.50594,0.02590,0.94116,0.00158,0.02504,0.00633
7.92000,0.50594,0.04425,0.91529,0.00336,0.02432,0.01279
7.98000,0.50594,0.04722,0.90943,0.00260,0.03183,0.00891
8.04000,0.50594,0.21354,0.73397,0.00365,0.03457,0.01426
8.10000,0.50594,0.78835,0.14150,0.00561,0.04813,0.01641
8.16000,0.50594,0.79037,0.15835,0.00476,0.03484,0.01168
8.22000,0.50594,0.92903,0.03414,0.00378,0.02397,0.00908
8.28000,0.50594,0.98773,0.00344,0.00121,0.00479,0.00282
8.34000,0.50594,0.99331,0.00123,0.00088,0.00194,0.00265
8.40000,0.50594,0.99519,0.00060,0.00144,0.00173,0.00105
8.46000,0.50594,0.99951,0.00009,0.00010,0.00010,0.00021
8.52000,0.50594,0.99795,0.00017,0.00040,0.00115,0.00032
8.58000,0.50594,0.99871,0.00015,0.00032,0.00042,0.00040
8.64000,0.50594,0.99463,0.00175,0.00089,0.00177,0.00095
8.70000,0.50594,0.99803,0.00046,0.00039,0.00080,0.00031
8.76000,0.50594,0.99764,0.00024,0.00050,0.00088,0.00074
8.82000,0.50594,0.99859,0.00014,0.00027,0.00054,0.00047
8.88000,0.50594,0.99817,0.00039,0.00036,0.00059,0.00050
8.94000,0.50594,0.99908,0.00023,0.00021,0.00015,0.00034
9.00000,0.50594,0.99675,0.00049,0.00036,0.00083,0.00156
9.06000,0.50594,0.99443,0.00043,0.00073,0.00290,0.00151
9.12000,0.50594,0.99327,0.00125,0.00116,0.00216,0.00216
9.18000,0.50594,0.99517,0.00048,0.00074,0.00226,0.00136
9.24000,0.50594,0.99131,0.00077,0.00109,0.00411,0.00272
9.30000,0.50594,0.99450,0.00082,0.00096,0.00175,0.00196
9.36000,0.50594,0.99222,0.00127,0.00096,0.00244,0.00311
9.42000,0.50594,0.99138,0.00107,0.00094,0.00297,0.00363
9.48000,0.50594,0.99232,0.00190,0.00102,0.00164,0.00311
9.54000,0.50594,0.98310,0.00207,0.00216,0.00515,0.00752
9.60000,0.50594,0.99638,0.00034,0.00051,0.00135,0.00142
9.66000,0.50594,0.99357,0.00144,0.00072,0.00155,0.00273
9.72000,0.50594,0.99503,0.00111,0.00062,0.00118,0.00207
9.78000,0.50594,0.99788,0.00068,0.00029,0.00025,0.00091
9.84000,0.50594,0.98741,0.00153,0.00224,0.00188,0.00693
9.90000,0.50594,0.99268,0.00322,0.00109,0.00025,0.00276
9.96000,0.50594,0.94893,0.03134,0.00898,0.00139,0.00937
10.02000,0.50594,0.96688,0.02381,0.00404,0.00081,0.00446
10.08000,0.50594,0.03304,0.93229,0.00449,0.01545,0.01474
10.14000,0.50594,0.04975,0.92497,0.00282,0.01167,0.01079
10.20000,0.50594,0.02138,0.96957,0.00084,0.00488,0.00332
10.26000,0.50594,0.03427,0.93341,0.00257,0.02057,0.00919
10.32000,0.50594,0.03722,0.92524,0.00207,0.02851,0.00697
10.38000,0.50594,0.08543,0.74160,0.01029,0.12858,0.03410
10.44000,0.50594,0.05381,0.76220,0.00843,0.15252,0.02303
10.50000,0.50594,0.10749,0.62641,0.01280,0.17597,0.07733
10.56000,0.50594,0.07856,0.69871,0.00646,0.19599,0.02029
10.62000,0.50594,0.10374,0.44601,0.01850,0.38618,0.04556
10.68000,0.50594,0.07711,0.61066,0.01189,0.27873,0.02162
10.74000,0.50594,0.07101,0.74332,0.02034,0.14040,0.02493
10.80000,0.50594,0.05643,0.81583,0.01158,0.10276,0.01340
10.86000,0.50594,0.05392,0.82316,0.01411,0.09212,0.01669
10.92000,0.50594,0.02545,0.92678,0.00477,0.03564,0.00735
10.98000,0.50594,0.02184,0.93046,0.00609,0.03210,0.00951
11.04000,0.50594,0.02372,0.90674,0.00536,0.05573,0.00845
11.10000,0.50594,0.03251,0.87822,0.00653,0.07251,0.01022
11.16000,0.50594,0.03142,0.86160,0.00404,0.09565,0.00730
11.22000,0.50594,0.03246,0.83308,0.00411,0.12076,0.00959
11.28000,0.50594,0.03204,0.84007,0.00363,0.11503,0.00923
11.34000,0.50594,0.03004,0.87267,0.00359,0.08189,0.01181
11.40000,0.50594,0.01774,0.93982,0.00174,0.03640,0.00429
11.46000,0.50594,0.02677,0.91760,0.00299,0.04456,0.00808
11.52000,0.50594,0.02039,0.95432,0.00177,0.01788,0.00564
11.58000,0.50594,0.01915,0.94292,0.00217,0.02260,0.01317
11.64000,0.50594,0.01724,0.96342,0.00096,0.01128,0.00711
11.70000,0.50594,0.02475,0.94274,0.00147,0.01499,0.01605
11.76000,0.50594,0.02099,0.95492,0.00092,0.00861,0.01457
11.82000,0.50594,0.02115,0.96026,0.00075,0.00553,0.01231
11.88000,0.50594,0.02562,0.93959,0.00156,0.01126,0.02198
11.94000,0.50594,0.02383,0.95781,0.00084,0.00541,0.01211
12.00000,0.50594,0.02639,0.95415,0.00086,0.00779,0.01081
12.06000,0.50594,0.02336,0.95306,0.00089,0.01271,0.00997
12.12000,0.50594,0.02997,0.93265,0.00148,0.02309,0.01280
12.18000,0.50594,0.02072,0.94987,0.00135,0.02053,0.00752
12.24000,0.50594,0.02551,0.93497,0.00183,0.02730,0.01040
12.30000,0.50594,0.01903,0.95550,0.00139,0.01737,0.00670
12.36000,0.50594,0.02023,0.94925,0.00145,0.01967,0.00940
12.42000,0.50594,0.01612,0.96123,0.00109,0.01523,0.00633
12.48000,0.50594,0.02216,0.93698,0.00147,0.02766,0.01173
12.54000,0.50594,0.01761,0.94573,0.00146,0.02728,0.00792
12.60000,0.50594,0.04321,0.73530,0.00603,0.18355,0.03190
12.66000,0.50594,0.03574,0.75884,0.00647,0.17368,0.02527
12.72000,0.50594,0.04957,0.68602,0.00896,0.20673,0.04872
12.78000,0.50594,0.04601,0.76298,0.00618,0.14576,0.03908
12.84000,0.50594,0.08375,0.60832,0.01106,0.20592,0.09095
12.90000,0.50594,0.07396,0.71935,0.00650,0.13990,0.06029
12.96000,0.50594,0.08199,0.68378,0.01117,0.11250,0.11055
13.02000,0.50594,0.05588,0.76563,0.00843,0.08902,0.08105
13.08000,0.50594,0.06670,0.80450,0.00845,0.04344,0.07691
13.14000,0.50594,0.04036,0.88997,0.00360,0.02727,0.03880
13.20000,0.50594,0.04798,0.83853,0.00956,0.02476,0.07918
13.26000,0.50594,0.02890,0.88774,0.00861,0.03293,0.04182
13.32000,0.50594,0.03126,0.90780,0.01097,0.01875,0.03123
13.38000,0.50594,0.03149,0.89393,0.01742,0.03221,0.02495
