Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68277,0.31723
0.12000,1.01194,0.47956,0.52044
0.24000,1.01194,0.12576,0.87424
0.36000,1.01194,0.32186,0.67814
0.48000,1.01194,0.10299,0.89701
0.60000,1.01194,0.09468,0.90532
0.72000,1.01194,0.27083,0.72917
0.84000,1.01194,0.04062,0.95938
0.96000,1.01194,0.17318,0.82682
1.08000,1.01194,0.09275,0.90725
1.20000,1.01194,0.23260,0.76740
1.32000,1.01194,0.35130,0.64870
1.44000,1.01194,0.26699,0.73301
1.56000,1.01194,0.36224,0.63776
1.68000,1.01194,0.40287,0.59713
1.80000,1.01194,0.54436,0.45564
1.92000,1.01194,0.41742,0.58258
2.04000,1.01194,0.34795,0.65205
2.16000,1.01194,0.22144,0.77856
2.28000,1.01194,0.24993,0.75007
2.40000,1.01194,0.18272,0.81728
2.52000,1.01194,0.17883,0.82117
2.64000,1.01194,0.17014,0.82986
2.76000,1.01194,0.11370,0.88630
2.88000,1.01194,0.07371,0.92629
3.00000,1.01194,0.07221,0.92779
3.12000,1.01194,0.04907,0.95093
3.24000,1.01194,0.02912,0.97088
3.36000,1.01194,0.04616,0.95384
3.48000,1.01194,0.01579,0.98421
3.60000,1.01194,0.02962,0.97038
3.72000,1.01194,0.02176,0.97824
3.84000,1.01194,0.03450,0.96550
3.96000,1.01194,0.03748,0.96252
4.08000,1.01194,0.02550,0.97450
4.20000,1.01194,0.04199,0.95801
4.32000,1.01194,0.04274,0.95726
4.44000,1.01194,0.12898,0.87102
4.56000,1.01194,0.06519,0.93481
4.68000,1.01194,0.12562,0.87438
4.80000,1.01194,0.07049,0.92951
4.92000,1.01194,0.11589,0.88411
5.04000,1.01194,0.08994,0.91006
5.16000,1.01194,0.20322,0.79678
5.28000,1.01194,0.13519,0.86481
5.40000,1.01194,0.16691,0.83309
5.52000,1.01194,0.16287,0.83713
5.64000,1.01194,0.20970,0.79030
5.76000,1.01194,0.17705,0.82295
5.88000,1.01194,0.26167,0.73833
6.00000,1.01194,0.42301,0.57699
6.12000,1.01194,0.24566,0.75434
6.24000,1.01194,0.41476,0.58524
6.36000,1.01194,0.35181,0.64819
6.48000,1.01194,0.62510,0.37490
6.60000,1.01194,0.59829,0.40171
6.72000,1.01194,0.44207,0.55793
6.84000,1.01194,0.33253,0.66747
6.96000,1.01194,0.34220,0.65780
7.08000,1.01194,0.39068,0.60932
7.20000,1.01194,0.15143,0.84857
7.32000,1.01194,0.10616,0.89384
7.44000,1.01194,0.07831,0.92169
7.56000,1.01194,0.03570,0.96430
7.68000,1.01194,0.01371,0.98629
7.80000,1.01194,0.01298,0.98702
7.92000,1.01194,0.03097,0.96903
8.04000,1.01194,0.01683,0.98317
8.16000,1.01194,0.02055,0.97945
8.28000,1.01194,0.01925,0.98075
8.40000,1.01194,0.01547,0.98453
8.52000,1.01194,0.01583,0.98417
8.64000,1.01194,0.01446,0.98554
8.76000,1.01194,0.02137,0.97863
8.88000,1.01194,0.02689,0.97311
9.00000,1.01194,0.04880,0.95120
9.12000,1.01194,0.06845,0.93155
9.24000,1.01194,0.10707,0.89293
9.36000,1.01194,0.04712,0.95288
9.48000,1.01194,0.14377,0.85623
9.60000,1.01194,0.10828,0.89172
9.72000,1.01194,0.18830,0.81170
9.84000,1.01194,0.05442,0.94558
9.96000,1.01194,0.08985,0.91015
10.08000,1.01194,0.09382,0.90618
10.20000,1.01194,0.04221,0.95779
10.32000,1.01194,0.11095,0.88905
10.44000,1.01194,0.14665,0.85335
10.56000,1.01194,0.26606,0.73394
10.68000,1.01194,0.39634,0.60366
10.80000,1.01194,0.44699,0.55301
10.92000,1.01194,0.28020,0.71980
11.04000,1.01194,0.61353,0.38647
11.16000,1.01194,0.44861,0.55139
11.28000,1.01194,0.38025,0.61975
11.40000,1.01194,0.25146,0.74854
11.52000,1.01194,0.27987,0.72013
11.64000,1.01194,0.25736,0.74264
11.76000,1.01194,0.40488,0.59512
11.88000,1.01194,0.35115,0.64885
12.00000,1.01194,0.33136,0.66864
12.12000,1.01194,0.21149,0.78851
12.24000,1.01194,0.48716,0.51284
12.36000,1.01194,0.18910,0.81090
12.48000,1.01194,0.38546,0.61454
12.60000,1.01194,0.15330,0.84670
12.72000,1.01194,0.33600,0.66400
12.84000,1.01194,0.11996,0.88004
12.96000,1.01194,0.39974,0.60026
13.08000,1.01194,0.18637,0.81363
13.20000,1.01194,0.18039,0.81961
13.32000,1.01194,0.07752,0.92248
13.44000,1.01194,0.20951,0.79049
13.56000,1.01194,0.08176,0.91824
13.68000,1.01194,0.21816,0.78184
13.80000,1.01194,0.07748,0.92252
13.92000,1.01194,0.12296,0.87704
14.04000,1.01194,0.12810,0.87190
14.16000,1.01194,0.21465,0.78535
14.28000,1.01194,0.18435,0.81565
14.40000,1.01194,0.08715,0.91285
14.52000,1.01194,0.16507,0.83493
14.64000,1.01194,0.07693,0.92307
14.76000,1.01194,0.09946,0.90054
14.88000,1.01194,0.06107,0.93893
15.00000,1.01194,0.03797,0.96203
15.12000,1.01194,0.08764,0.91236
15.24000,1.01194,0.08392,0.91608
15.36000,1.01194,0.07347,0.92653
15.48000,1.01194,0.02907,0.97093
15.60000,1.01194,0.03561,0.96439
15.72000,1.01194,0.03925,0.96075
15.84000,1.01194,0.06133,0.93867
15.96000,1.01194,0.08501,0.91499
16.08000,1.01194,0.03737,0.96263
16.20000,1.01194,0.08395,0.91605
16.32000,1.01194,0.10017,0.89983
16.44000,1.01194,0.09355,0.90645
16.56000,1.01194,0.17986,0.82014
16.68000,1.01194,0.12568,0.87432
16.80000,1.01194,0.19733,0.80267
16.92000,1.01194,0.06290,0.93710
17.04000,1.01194,0.09391,0.90609
17.16000,1.01194,0.04789,0.95211
17.28000,1.01194,0.06180,0.93820
17.40000,1.01194,0.04108,0.95892
17.52000,1.01194,0.05749,0.94251
17.64000,1.01194,0.02371,0.97629
17.76000,1.01194,0.07536,0.92464
17.88000,1.01194,0.03118,0.96882
18.00000,1.01194,0.03915,0.96085
18.12000,1.01194,0.02527,0.97473
18.24000,1.01194,0.05764,0.94236
18.36000,1.01194,0.02343,0.97657
18.48000,1.01194,0.04706,0.95294
18.60000,1.01194,0.05424,0.94576
18.72000,1.01194,0.06083,0.93917
18.84000,1.01194,0.05687,0.94313
18.96000,1.01194,0.06698,0.93302
19.08000,1.01194,0.07617,0.92383
19.20000,1.01194,0.10932,0.89068
19.32000,1.01194,0.11056,0.88944
19.44000,1.01194,0.13239,0.86761
19.56000,1.01194,0.12475,0.87525
19.68000,1.01194,0.22620,0.77380
19.80000,1.01194,0.36390,0.63610
19.92000,1.01194,0.27363,0.72637
20.04000,1.01194,0.55350,0.44650
20.16000,1.01194,0.42473,0.57527
20.28000,1.01194,0.70425,0.29575
20.40000,1.01194,0.51065,0.48935
20.52000,1.01194,0.36591,0.63409
20.64000,1.01194,0.28698,0.71302
20.76000,1.01194,0.21359,0.78641
20.88000,1.01194,0.09374,0.90626
21.00000,1.01194,0.04660,0.95340
21.12000,1.01194,0.04047,0.95953
21.24000,1.01194,0.02622,0.97378
21.36000,1.01194,0.03509,0.96491
21.48000,1.01194,0.07826,0.92174
21.60000,1.01194,0.07407,0.92593
21.72000,1.01194,0.08336,0.91664
21.84000,1.01194,0.06406,0.93594
21.96000,1.01194,0.08621,0.91379
22.08000,1.01194,0.07228,0.92772
22.20000,1.01194,0.07317,0.92683
22.32000,1.01194,0.07062,0.92938
22.44000,1.01194,0.10632,0.89368
22.56000,1.01194,0.09385,0.90615
22.68000,1.01194,0.13001,0.86999
