Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97461,0.02539
0.12000,1.01194,0.89383,0.10617
0.24000,1.01194,0.95775,0.04225
0.36000,1.01194,0.75469,0.24531
0.48000,1.01194,0.88927,0.11073
0.60000,1.01194,0.73992,0.26008
0.72000,1.01194,0.92613,0.07387
0.84000,1.01194,0.73293,0.26707
0.96000,1.01194,0.88727,0.11273
1.08000,1.01194,0.60715,0.39285
1.20000,1.01194,0.88960,0.11040
1.32000,1.01194,0.92504,0.07496
1.44000,1.01194,0.98110,0.01890
1.56000,1.01194,0.99415,0.00585
1.68000,1.01194,0.98218,0.01782
1.80000,1.01194,0.97925,0.02075
1.92000,1.01194,0.98886,0.01114
2.04000,1.01194,0.91668,0.08332
2.16000,1.01194,0.92335,0.07665
2.28000,1.01194,0.86635,0.13365
2.40000,1.01194,0.88730,0.11270
2.52000,1.01194,0.77079,0.22921
2.64000,1.01194,0.83081,0.16919
2.76000,1.01194,0.90238,0.09762
2.88000,1.01194,0.80736,0.19264
3.00000,1.01194,0.80563,0.19437
3.12000,1.01194,0.58869,0.41131
3.24000,1.01194,0.91516,0.08484
3.36000,1.01194,0.90829,0.09171
3.48000,1.01194,0.78763,0.21237
3.60000,1.01194,0.86358,0.13642
3.72000,1.01194,0.28939,0.71061
3.84000,1.01194,0.83276,0.16724
3.96000,1.01194,0.73899,0.26101
4.08000,1.01194,0.42289,0.57711
4.20000,1.01194,0.68920,0.31080
4.32000,1.01194,0.83006,0.16994
4.44000,1.01194,0.93975,0.06025
4.56000,1.01194,0.88539,0.11461
4.68000,1.01194,0.80854,0.19146
4.80000,1.01194,0.74120,0.25880
4.92000,1.01194,0.78243,0.21757
5.04000,1.01194,0.66256,0.33744
5.16000,1.01194,0.68172,0.31828
5.28000,1.01194,0.95534,0.04466
5.40000,1.01194,0.94024,0.05976
5.52000,1.01194,0.99104,0.00896
5.64000,1.01194,0.97741,0.02259
5.76000,1.01194,0.99915,0.00085
5.88000,1.01194,0.81307,0.18693
6.00000,1.01194,0.99733,0.00267
6.12000,1.01194,0.60137,0.39863
6.24000,1.01194,0.97094,0.02906
6.36000,1.01194,0.85003,0.14997
6.48000,1.01194,0.97166,0.02834
6.60000,1.01194,0.88077,0.11923
6.72000,1.01194,0.92994,0.07006
6.84000,1.01194,0.77692,0.22308
6.96000,1.01194,0.84884,0.15116
7.08000,1.01194,0.83431,0.16569
7.20000,1.01194,0.77070,0.22930
7.32000,1.01194,0.82089,0.17911
7.44000,1.01194,0.74445,0.25555
7.56000,1.01194,0.90938,0.09062
7.68000,1.01194,0.85730,0.14270
7.80000,1.01194,0.98703,0.01297
7.92000,1.01194,0.75825,0.24175
8.04000,1.01194,0.94474,0.05526
8.16000,1.01194,0.86330,0.13670
8.28000,1.01194,0.90414,0.09586
8.40000,1.01194,0.90331,0.09669
8.52000,1.01194,0.58919,0.41081
8.64000,1.01194,0.80338,0.19662
8.76000,1.01194,0.83559,0.16441
8.88000,1.01194,0.84805,0.15195
