Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.68488,0.31512
0.12000,1.01194,0.70635,0.29365
0.24000,1.01194,0.71541,0.28459
0.36000,1.01194,0.71334,0.28666
0.48000,1.01194,0.70979,0.29021
0.60000,1.01194,0.68068,0.31932
0.72000,1.01194,0.68727,0.31273
0.84000,1.01194,0.63215,0.36785
0.96000,1.01194,0.70040,0.29960
1.08000,1.01194,0.69623,0.30377
1.20000,1.01194,0.70949,0.29051
1.32000,1.01194,0.64405,0.35595
1.44000,1.01194,0.71319,0.28681
1.56000,1.01194,0.68596,0.31404
1.68000,1.01194,0.72826,0.27174
1.80000,1.01194,0.74802,0.25198
1.92000,1.01194,0.72835,0.27165
2.04000,1.01194,0.72999,0.27001
2.16000,1.01194,0.73359,0.26641
2.28000,1.01194,0.71955,0.28045
2.40000,1.01194,0.73879,0.26121
2.52000,1.01194,0.74499,0.25501
2.64000,1.01194,0.70545,0.29455
2.76000,1.01194,0.75452,0.24548
2.88000,1.01194,0.80425,0.19575
3.00000,1.01194,0.73483,0.26517
3.12000,1.01194,0.85641,0.14359
3.24000,1.01194,0.81307,0.18693
3.36000,1.01194,0.78954,0.21046
3.48000,1.01194,0.79820,0.20180
3.60000,1.01194,0.82966,0.17034
3.72000,1.01194,0.81030,0.18970
3.84000,1.01194,0.78659,0.21341
3.96000,1.01194,0.79587,0.20413
4.08000,1.01194,0.71198,0.28802
4.20000,1.01194,0.73116,0.26884
4.32000,1.01194,0.69425,0.30575
4.44000,1.01194,0.56011,0.43989
4.56000,1.01194,0.59222,0.40778
4.68000,1.01194,0.55704,0.44296
4.80000,1.01194,0.60535,0.39465
4.92000,1.01194,0.59968,0.40032
5.04000,1.01194,0.61132,0.38868
5.16000,1.01194,0.59016,0.40984
5.28000,1.01194,0.55598,0.44402
5.40000,1.01194,0.57832,0.42168
5.52000,1.01194,0.51620,0.48380
5.64000,1.01194,0.58621,0.41379
5.76000,1.01194,0.56617,0.43383
5.88000,1.01194,0.67533,0.32467
6.00000,1.01194,0.64849,0.35151
6.12000,1.01194,0.67839,0.32161
6.24000,1.01194,0.66385,0.33615
6.36000,1.01194,0.77843,0.22157
6.48000,1.01194,0.76248,0.23752
6.60000,1.01194,0.84141,0.15859
6.72000,1.01194,0.75842,0.24158
6.84000,1.01194,0.76320,0.23680
6.96000,1.01194,0.73461,0.26539
7.08000,1.01194,0.76591,0.23409
7.20000,1.01194,0.71469,0.28531
7.32000,1.01194,0.74515,0.25485
7.44000,1.01194,0.66416,0.33584
7.56000,1.01194,0.77350,0.22650
7.68000,1.01194,0.66849,0.33151
7.80000,1.01194,0.71078,0.28922
7.92000,1.01194,0.65269,0.34731
8.04000,1.01194,0.64635,0.35365
8.16000,1.01194,0.61574,0.38426
8.28000,1.01194,0.67500,0.32500
8.40000,1.01194,0.64177,0.35823
8.52000,1.01194,0.62368,0.37632
8.64000,1.01194,0.57040,0.42960
8.76000,1.01194,0.68497,0.31503
8.88000,1.01194,0.52155,0.47845
