Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.14543,0.85457
0.12000,1.01194,0.11156,0.88844
0.24000,1.01194,0.10128,0.89872
0.36000,1.01194,0.03850,0.96150
0.48000,1.01194,0.06289,0.93711
0.60000,1.01194,0.03540,0.96460
0.72000,1.01194,0.06499,0.93501
0.84000,1.01194,0.04611,0.95389
0.96000,1.01194,0.05149,0.94851
1.08000,1.01194,0.07100,0.92900
1.20000,1.01194,0.05049,0.94951
1.32000,1.01194,0.04435,0.95565
1.44000,1.01194,0.08005,0.91995
1.56000,1.01194,0.06109,0.93891
1.68000,1.01194,0.04418,0.95582
1.80000,1.01194,0.05567,0.94433
1.92000,1.01194,0.03352,0.96648
2.04000,1.01194,0.04305,0.95695
2.16000,1.01194,0.05589,0.94411
2.28000,1.01194,0.04310,0.95690
2.40000,1.01194,0.05037,0.94963
2.52000,1.01194,0.06783,0.93217
2.64000,1.01194,0.08363,0.91637
2.76000,1.01194,0.11151,0.88849
2.88000,1.01194,0.08670,0.91330
3.00000,1.01194,0.06783,0.93217
3.12000,1.01194,0.07690,0.92310
3.24000,1.01194,0.13840,0.86160
3.36000,1.01194,0.08843,0.91157
3.48000,1.01194,0.15094,0.84906
3.60000,1.01194,0.09575,0.90425
3.72000,1.01194,0.23503,0.76497
3.84000,1.01194,0.28728,0.71272
3.96000,1.01194,0.42261,0.57739
4.08000,1.01194,0.41406,0.58594
4.20000,1.01194,0.30984,0.69016
4.32000,1.01194,0.65586,0.34414
4.44000,1.01194,0.26307,0.73693
4.56000,1.01194,0.48765,0.51235
4.68000,1.01194,0.17702,0.82298
4.80000,1.01194,0.32317,0.67683
4.92000,1.01194,0.17229,0.82771
5.04000,1.01194,0.15522,0.84478
5.16000,1.01194,0.13746,0.86254
5.28000,1.01194,0.04704,0.95296
5.40000,1.01194,0.10644,0.89356
5.52000,1.01194,0.10061,0.89939
5.64000,1.01194,0.06599,0.93401
5.76000,1.01194,0.05667,0.94333
5.88000,1.01194,0.03433,0.96567
6.00000,1.01194,0.07225,0.92775
6.12000,1.01194,0.03877,0.96123
6.24000,1.01194,0.04030,0.95970
6.36000,1.01194,0.03098,0.96902
6.48000,1.01194,0.02614,0.97386
6.60000,1.01194,0.02810,0.97190
6.72000,1.01194,0.02939,0.97061
6.84000,1.01194,0.03071,0.96929
6.96000,1.01194,0.02654,0.97346
7.08000,1.01194,0.02579,0.97421
7.20000,1.01194,0.03473,0.96527
7.32000,1.01194,0.03615,0.96385
7.44000,1.01194,0.06226,0.93774
7.56000,1.01194,0.05860,0.94140
7.68000,1.01194,0.05448,0.94552
7.80000,1.01194,0.07771,0.92229
7.92000,1.01194,0.12457,0.87543
8.04000,1.01194,0.12534,0.87466
8.16000,1.01194,0.20471,0.79529
8.28000,1.01194,0.10790,0.89210
8.40000,1.01194,0.15550,0.84450
8.52000,1.01194,0.07048,0.92952
8.64000,1.01194,0.06523,0.93477
8.76000,1.01194,0.06222,0.93778
8.88000,1.01194,0.04859,0.95141
9.00000,1.01194,0.05840,0.94160
9.12000,1.01194,0.03214,0.96786
9.24000,1.01194,0.02971,0.97029
9.36000,1.01194,0.02628,0.97372
9.48000,1.01194,0.01820,0.98180
9.60000,1.01194,0.01223,0.98777
9.72000,1.01194,0.01432,0.98568
9.84000,1.01194,0.01693,0.98307
9.96000,1.01194,0.03175,0.96825
10.08000,1.01194,0.04509,0.95491
10.20000,1.01194,0.03254,0.96746
10.32000,1.01194,0.03411,0.96589
10.44000,1.01194,0.02820,0.97180
10.56000,1.01194,0.03855,0.96145
10.68000,1.01194,0.01454,0.98546
10.80000,1.01194,0.00851,0.99149
10.92000,1.01194,0.00444,0.99556
11.04000,1.01194,0.00306,0.99694
11.16000,1.01194,0.00423,0.99577
11.28000,1.01194,0.00395,0.99605
11.40000,1.01194,0.00676,0.99324
11.52000,1.01194,0.00677,0.99323
11.64000,1.01194,0.01113,0.98887
11.76000,1.01194,0.01503,0.98497
11.88000,1.01194,0.01966,0.98034
