Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.07363,0.13463,0.35991,0.41406,0.01777
0.50000,0.50594,0.01966,0.04237,0.76179,0.16931,0.00686
1.00000,0.50594,0.01764,0.04304,0.75986,0.17285,0.00661
1.50000,0.50594,0.01877,0.05519,0.78053,0.13905,0.00646
2.00000,0.50594,0.01431,0.04289,0.86124,0.07563,0.00593
2.50000,0.50594,0.03298,0.08119,0.62117,0.25257,0.01209
3.00000,0.50594,0.01935,0.10884,0.80392,0.05956,0.00833
3.50000,0.50594,0.02136,0.04974,0.78472,0.13783,0.00636
4.00000,0.50594,0.01945,0.04340,0.81851,0.11352,0.00512
4.50000,0.50594,0.02292,0.05324,0.76479,0.15226,0.00679
5.00000,0.50594,0.02410,0.03233,0.73296,0.20362,0.00699
5.50000,0.50594,0.02786,0.04566,0.66862,0.24655,0.01132
6.00000,0.50594,0.01490,0.03929,0.86255,0.07781,0.00546
6.50000,0.50594,0.03783,0.10776,0.65096,0.18756,0.01589
7.00000,0.50594,0.51939,0.31256,0.04600,0.07678,0.04527
7.50000,0.50594,0.81710,0.08431,0.01342,0.03184,0.05332
8.00000,0.50594,0.82878,0.10001,0.00732,0.02363,0.04025
8.50000,0.50594,0.07861,0.08051,0.56226,0.26733,0.01130
9.00000,0.50594,0.01446,0.01587,0.85272,0.11324,0.00371
9.50000,0.50594,0.01989,0.01874,0.80963,0.14625,0.00549
10.00000,0.50594,0.01982,0.02883,0.83082,0.11568,0.00485
10.50000,0.50594,0.02032,0.05042,0.74310,0.17750,0.00866
11.00000,0.50594,0.01264,0.05001,0.88215,0.05064,0.00455
11.50000,0.50594,0.01739,0.06965,0.79522,0.11057,0.00716
12.00000,0.50594,0.02296,0.03890,0.76053,0.17203,0.00558
12.50000,0.50594,0.02616,0.03406,0.63821,0.29093,0.01063
13.00000,0.50594,0.01960,0.02495,0.75512,0.19475,0.00559
13.50000,0.50594,0.01705,0.03662,0.87052,0.07187,0.00393
14.00000,0.50594,0.01617,0.05650,0.86128,0.05982,0.00623
14.50000,0.50594,0.01582,0.05723,0.85595,0.06417,0.00683
15.00000,0.50594,0.01736,0.09484,0.80736,0.06946,0.01099
15.50000,0.50594,0.55029,0.21232,0.07756,0.10180,0.05803
16.00000,0.50594,0.80672,0.06080,0.01116,0.01775,0.10356
