Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99572,0.00428
0.12000,1.01194,0.99741,0.00259
0.24000,1.01194,0.99808,0.00192
0.36000,1.01194,0.99728,0.00272
0.48000,1.01194,0.99921,0.00079
0.60000,1.01194,0.99925,0.00075
0.72000,1.01194,0.99807,0.00193
0.84000,1.01194,0.97500,0.02500
0.96000,1.01194,0.98760,0.01240
1.08000,1.01194,0.97057,0.02943
1.20000,1.01194,0.60470,0.39530
1.32000,1.01194,0.96701,0.03299
1.44000,1.01194,0.95214,0.04786
1.56000,1.01194,0.99493,0.00507
1.68000,1.01194,0.98623,0.01377
1.80000,1.01194,0.99698,0.00302
1.92000,1.01194,0.99677,0.00323
2.04000,1.01194,0.99789,0.00211
2.16000,1.01194,0.97726,0.02274
2.28000,1.01194,0.99854,0.00146
2.40000,1.01194,0.99865,0.00135
2.52000,1.01194,0.99623,0.00377
2.64000,1.01194,0.98505,0.01495
2.76000,1.01194,0.99721,0.00279
2.88000,1.01194,0.99238,0.00762
3.00000,1.01194,0.99733,0.00267
3.12000,1.01194,0.98958,0.01042
3.24000,1.01194,0.99151,0.00849
3.36000,1.01194,0.98933,0.01067
3.48000,1.01194,0.97735,0.02265
3.60000,1.01194,0.93654,0.06346
3.72000,1.01194,0.85784,0.14216
3.84000,1.01194,0.87867,0.12133
3.96000,1.01194,0.94854,0.05146
4.08000,1.01194,0.99262,0.00738
4.20000,1.01194,0.99048,0.00952
4.32000,1.01194,0.99183,0.00817
4.44000,1.01194,0.99646,0.00354
4.56000,1.01194,0.99583,0.00417
4.68000,1.01194,0.99094,0.00906
4.80000,1.01194,0.88837,0.11163
4.92000,1.01194,0.86329,0.13671
5.04000,1.01194,0.79967,0.20033
5.16000,1.01194,0.69824,0.30176
5.28000,1.01194,0.68946,0.31054
5.40000,1.01194,0.78283,0.21717
5.52000,1.01194,0.79117,0.20883
5.64000,1.01194,0.92189,0.07811
5.76000,1.01194,0.87383,0.12617
5.88000,1.01194,0.92560,0.07440
