Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.05337,0.94663
0.12000,1.01194,0.13820,0.86180
0.24000,1.01194,0.08898,0.91102
0.36000,1.01194,0.09123,0.90877
0.48000,1.01194,0.07282,0.92718
0.60000,1.01194,0.07414,0.92586
0.72000,1.01194,0.07132,0.92868
0.84000,1.01194,0.04517,0.95483
0.96000,1.01194,0.09530,0.90470
1.08000,1.01194,0.07345,0.92655
1.20000,1.01194,0.08301,0.91699
1.32000,1.01194,0.11200,0.88800
1.44000,1.01194,0.09436,0.90564
1.56000,1.01194,0.06605,0.93395
1.68000,1.01194,0.05029,0.94971
1.80000,1.01194,0.05900,0.94100
1.92000,1.01194,0.06969,0.93031
2.04000,1.01194,0.06501,0.93499
2.16000,1.01194,0.04098,0.95902
2.28000,1.01194,0.07814,0.92186
2.40000,1.01194,0.13722,0.86278
2.52000,1.01194,0.12060,0.87940
2.64000,1.01194,0.15496,0.84504
2.76000,1.01194,0.26992,0.73008
2.88000,1.01194,0.14793,0.85207
3.00000,1.01194,0.16445,0.83555
3.12000,1.01194,0.24590,0.75410
3.24000,1.01194,0.20283,0.79717
3.36000,1.01194,0.19920,0.80080
3.48000,1.01194,0.14630,0.85370
3.60000,1.01194,0.22326,0.77674
3.72000,1.01194,0.13836,0.86164
3.84000,1.01194,0.31214,0.68786
3.96000,1.01194,0.14261,0.85739
4.08000,1.01194,0.22075,0.77925
4.20000,1.01194,0.50876,0.49124
4.32000,1.01194,0.48587,0.51413
4.44000,1.01194,0.46260,0.53740
4.56000,1.01194,0.61809,0.38191
4.68000,1.01194,0.50294,0.49706
4.80000,1.01194,0.71004,0.28996
4.92000,1.01194,0.71723,0.28277
5.04000,1.01194,0.79226,0.20774
5.16000,1.01194,0.68890,0.31110
5.28000,1.01194,0.87858,0.12142
5.40000,1.01194,0.78588,0.21412
5.52000,1.01194,0.72610,0.27390
5.64000,1.01194,0.82288,0.17712
5.76000,1.01194,0.68096,0.31904
5.88000,1.01194,0.49889,0.50111
6.00000,1.01194,0.77392,0.22608
6.12000,1.01194,0.62323,0.37677
6.24000,1.01194,0.81462,0.18538
6.36000,1.01194,0.63196,0.36804
6.48000,1.01194,0.89102,0.10898
6.60000,1.01194,0.86811,0.13189
6.72000,1.01194,0.85431,0.14569
6.84000,1.01194,0.90475,0.09525
6.96000,1.01194,0.83076,0.16924
7.08000,1.01194,0.92366,0.07634
7.20000,1.01194,0.93584,0.06416
7.32000,1.01194,0.88387,0.11613
7.44000,1.01194,0.94985,0.05015
7.56000,1.01194,0.89897,0.10103
7.68000,1.01194,0.94077,0.05923
7.80000,1.01194,0.88663,0.11337
7.92000,1.01194,0.95700,0.04300
8.04000,1.01194,0.90367,0.09633
8.16000,1.01194,0.92902,0.07098
8.28000,1.01194,0.90484,0.09516
8.40000,1.01194,0.91261,0.08739
8.52000,1.01194,0.91406,0.08594
8.64000,1.01194,0.89620,0.10380
8.76000,1.01194,0.93509,0.06491
8.88000,1.01194,0.96008,0.03992
9.00000,1.01194,0.92526,0.07474
9.12000,1.01194,0.93097,0.06903
9.24000,1.01194,0.91816,0.08184
9.36000,1.01194,0.94487,0.05513
9.48000,1.01194,0.95226,0.04774
9.60000,1.01194,0.92165,0.07835
9.72000,1.01194,0.89959,0.10041
9.84000,1.01194,0.91850,0.08150
9.96000,1.01194,0.94304,0.05696
10.08000,1.01194,0.94721,0.05279
10.20000,1.01194,0.95295,0.04705
10.32000,1.01194,0.97964,0.02036
10.44000,1.01194,0.98327,0.01673
10.56000,1.01194,0.97333,0.02667
10.68000,1.01194,0.99332,0.00668
10.80000,1.01194,0.97061,0.02939
10.92000,1.01194,0.98941,0.01059
11.04000,1.01194,0.98192,0.01808
11.16000,1.01194,0.99531,0.00469
11.28000,1.01194,0.99823,0.00177
11.40000,1.01194,0.99158,0.00842
11.52000,1.01194,0.99616,0.00384
11.64000,1.01194,0.99922,0.00078
11.76000,1.01194,0.99851,0.00149
11.88000,1.01194,0.99862,0.00138
12.00000,1.01194,0.98984,0.01016
12.12000,1.01194,0.99892,0.00108
12.24000,1.01194,0.98717,0.01283
12.36000,1.01194,0.99763,0.00237
12.48000,1.01194,0.99368,0.00632
12.60000,1.01194,0.99744,0.00256
12.72000,1.01194,0.99005,0.00995
12.84000,1.01194,0.99581,0.00419
12.96000,1.01194,0.98529,0.01471
13.08000,1.01194,0.99330,0.00670
13.20000,1.01194,0.98615,0.01385
13.32000,1.01194,0.99596,0.00404
13.44000,1.01194,0.99282,0.00718
13.56000,1.01194,0.98630,0.01370
13.68000,1.01194,0.99161,0.00839
13.80000,1.01194,0.96831,0.03169
13.92000,1.01194,0.99270,0.00730
14.04000,1.01194,0.95572,0.04428
14.16000,1.01194,0.99794,0.00206
14.28000,1.01194,0.97412,0.02588
14.40000,1.01194,0.99471,0.00529
14.52000,1.01194,0.99004,0.00996
14.64000,1.01194,0.99642,0.00358
14.76000,1.01194,0.96471,0.03529
14.88000,1.01194,0.99462,0.00538
15.00000,1.01194,0.97593,0.02407
15.12000,1.01194,0.99344,0.00656
15.24000,1.01194,0.96402,0.03598
15.36000,1.01194,0.98611,0.01389
15.48000,1.01194,0.97115,0.02885
15.60000,1.01194,0.92659,0.07341
15.72000,1.01194,0.95737,0.04263
15.84000,1.01194,0.93456,0.06544
15.96000,1.01194,0.87749,0.12251
16.08000,1.01194,0.87646,0.12354
16.20000,1.01194,0.77909,0.22091
