Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.87520,0.03643,0.00818,0.01900,0.06119
0.50000,0.50594,0.79558,0.04240,0.01862,0.03611,0.10729
1.00000,0.50594,0.81282,0.08240,0.01291,0.02494,0.06693
1.50000,0.50594,0.01681,0.09699,0.00330,0.00598,0.87692
2.00000,0.50594,0.02001,0.18364,0.01067,0.00538,0.78030
2.50000,0.50594,0.02278,0.34770,0.02283,0.00714,0.59954
3.00000,0.50594,0.01786,0.11489,0.00462,0.00344,0.85918
3.50000,0.50594,0.00252,0.00212,0.00001,0.00020,0.99515
4.00000,0.50594,0.00174,0.00162,0.00001,0.00010,0.99654
4.50000,0.50594,0.00240,0.00236,0.00002,0.00022,0.99501
5.00000,0.50594,0.01553,0.10931,0.00624,0.00456,0.86437
5.50000,0.50594,0.03079,0.19318,0.01942,0.02032,0.73629
6.00000,0.50594,0.02303,0.21424,0.01393,0.00997,0.73884
6.50000,0.50594,0.01351,0.12330,0.00406,0.00714,0.85199
7.00000,0.50594,0.00501,0.00984,0.00008,0.00115,0.98392
7.50000,0.50594,0.00170,0.00522,0.00002,0.00022,0.99284
8.00000,0.50594,0.00271,0.00262,0.00002,0.00034,0.99430
8.50000,0.50594,0.43433,0.12889,0.01116,0.01498,0.41064
9.00000,0.50594,0.83576,0.06663,0.01993,0.01842,0.05927
9.50000,0.50594,0.83815,0.04833,0.00351,0.01702,0.09300
10.00000,0.50594,0.21632,0.36391,0.01920,0.04328,0.35729
10.50000,0.50594,0.03056,0.16449,0.01292,0.02189,0.77014
11.00000,0.50594,0.03416,0.16031,0.02189,0.02532,0.75832
11.50000,0.50594,0.02519,0.20039,0.01599,0.01455,0.74388
12.00000,0.50594,0.00483,0.00197,0.00002,0.00056,0.99262
12.50000,0.50594,0.00180,0.00359,0.00002,0.00024,0.99435
13.00000,0.50594,0.00215,0.00959,0.00005,0.00041,0.98780
13.50000,0.50594,0.00795,0.05305,0.00120,0.00306,0.93474
14.00000,0.50594,0.01920,0.25243,0.01354,0.01015,0.70469
14.50000,0.50594,0.02185,0.36028,0.02150,0.01756,0.57880
15.00000,0.50594,0.02823,0.15624,0.00851,0.00710,0.79991
15.50000,0.50594,0.00176,0.00131,0.00001,0.00013,0.99678
16.00000,0.50594,0.00159,0.00172,0.00001,0.00014,0.99654
16.50000,0.50594,0.00149,0.00089,0.00000,0.00010,0.99752
17.00000,0.50594,0.32430,0.06069,0.00934,0.00772,0.59795
17.50000,0.50594,0.85066,0.06169,0.00766,0.00960,0.07039
18.00000,0.50594,0.77226,0.06099,0.02926,0.04627,0.09122
