Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.57011,0.00389,0.00054,0.00455,0.42092
0.06000,0.50594,0.29641,0.00500,0.00153,0.00079,0.69627
0.12000,0.50594,0.01859,0.00283,0.02105,0.00134,0.95619
0.18000,0.50594,0.02098,0.00258,0.01406,0.00067,0.96171
0.24000,0.50594,0.01973,0.00220,0.01497,0.00082,0.96228
0.30000,0.50594,0.01535,0.00187,0.02257,0.00083,0.95937
0.36000,0.50594,0.01864,0.00229,0.01523,0.00090,0.96294
0.42000,0.50594,0.01750,0.00345,0.02445,0.00142,0.95317
0.48000,0.50594,0.02315,0.00368,0.01951,0.00103,0.95264
0.54000,0.50594,0.01425,0.00287,0.01532,0.00146,0.96611
0.60000,0.50594,0.03057,0.00409,0.00568,0.00086,0.95881
0.66000,0.50594,0.01365,0.00374,0.00560,0.00074,0.97626
0.72000,0.50594,0.01800,0.00326,0.00198,0.00045,0.97630
0.78000,0.50594,0.01407,0.00507,0.00199,0.00086,0.97801
0.84000,0.50594,0.02543,0.00631,0.00095,0.00053,0.96678
0.90000,0.50594,0.01370,0.00613,0.00103,0.00085,0.97830
0.96000,0.50594,0.01892,0.00774,0.00070,0.00071,0.97192
1.02000,0.50594,0.02197,0.01308,0.00110,0.00131,0.96254
1.08000,0.50594,0.02926,0.01581,0.00150,0.00198,0.95145
1.14000,0.50594,0.02337,0.01331,0.00131,0.00182,0.96019
1.20000,0.50594,0.02445,0.01341,0.00113,0.00157,0.95944
1.26000,0.50594,0.03281,0.01904,0.00170,0.00236,0.94409
1.32000,0.50594,0.03043,0.01729,0.00094,0.00170,0.94965
1.38000,0.50594,0.02722,0.01577,0.00095,0.00131,0.95474
1.44000,0.50594,0.03332,0.02092,0.00110,0.00217,0.94250
1.50000,0.50594,0.03554,0.01705,0.00079,0.00128,0.94534
1.56000,0.50594,0.03070,0.01998,0.00086,0.00176,0.94670
1.62000,0.50594,0.02384,0.00864,0.00037,0.00063,0.96651
1.68000,0.50594,0.03419,0.01876,0.00091,0.00202,0.94411
1.74000,0.50594,0.02762,0.00912,0.00047,0.00072,0.96206
1.80000,0.50594,0.02232,0.01505,0.00077,0.00150,0.96036
1.86000,0.50594,0.02312,0.01294,0.00056,0.00130,0.96209
1.92000,0.50594,0.02121,0.01941,0.00068,0.00145,0.95726
1.98000,0.50594,0.02065,0.01422,0.00057,0.00143,0.96314
2.04000,0.50594,0.01846,0.01318,0.00071,0.00166,0.96599
2.10000,0.50594,0.01779,0.01522,0.00085,0.00133,0.96482
2.16000,0.50594,0.01404,0.01177,0.00073,0.00126,0.97220
2.22000,0.50594,0.01621,0.01214,0.00088,0.00135,0.96942
2.28000,0.50594,0.01821,0.00992,0.00095,0.00170,0.96923
2.34000,0.50594,0.01729,0.00948,0.00126,0.00103,0.97095
2.40000,0.50594,0.01738,0.00486,0.00084,0.00077,0.97617
2.46000,0.50594,0.01533,0.00943,0.00067,0.00076,0.97381
2.52000,0.50594,0.01318,0.00428,0.00066,0.00062,0.98127
2.58000,0.50594,0.01380,0.01015,0.00121,0.00111,0.97372
2.64000,0.50594,0.01553,0.00817,0.00129,0.00093,0.97409
2.70000,0.50594,0.01445,0.01107,0.00270,0.00125,0.97052
2.76000,0.50594,0.01696,0.00513,0.00459,0.00102,0.97229
2.82000,0.50594,0.01693,0.00696,0.00784,0.00154,0.96673
2.88000,0.50594,0.01721,0.00596,0.01239,0.00168,0.96275
2.94000,0.50594,0.02164,0.00586,0.02396,0.00266,0.94588
3.00000,0.50594,0.01841,0.00447,0.02372,0.00236,0.95105
3.06000,0.50594,0.01776,0.00532,0.03186,0.00207,0.94299
3.12000,0.50594,0.01972,0.00469,0.02311,0.00194,0.95054
3.18000,0.50594,0.01437,0.00582,0.03188,0.00211,0.94583
3.24000,0.50594,0.02544,0.00829,0.04462,0.00314,0.91850
3.30000,0.50594,0.01357,0.00609,0.03901,0.00268,0.93866
3.36000,0.50594,0.01765,0.00537,0.02382,0.00194,0.95122
3.42000,0.50594,0.01501,0.00541,0.05589,0.00334,0.92034
3.48000,0.50594,0.01864,0.00507,0.02349,0.00203,0.95077
3.54000,0.50594,0.01245,0.00380,0.02487,0.00207,0.95680
3.60000,0.50594,0.01458,0.00491,0.02546,0.00212,0.95292
3.66000,0.50594,0.01312,0.00365,0.02722,0.00222,0.95379
3.72000,0.50594,0.01081,0.00339,0.01538,0.00114,0.96927
3.78000,0.50594,0.00865,0.00289,0.01599,0.00113,0.97134
3.84000,0.50594,0.00897,0.00278,0.01148,0.00073,0.97603
3.90000,0.50594,0.00867,0.00343,0.01700,0.00100,0.96991
3.96000,0.50594,0.01122,0.00331,0.02087,0.00109,0.96350
4.02000,0.50594,0.01279,0.00357,0.01742,0.00110,0.96512
4.08000,0.50594,0.01256,0.00375,0.00742,0.00083,0.97544
4.14000,0.50594,0.01259,0.00364,0.00603,0.00088,0.97687
4.20000,0.50594,0.01822,0.00653,0.00493,0.00095,0.96938
4.26000,0.50594,0.00927,0.00382,0.00298,0.00071,0.98322
4.32000,0.50594,0.01939,0.01191,0.00293,0.00128,0.96449
4.38000,0.50594,0.01395,0.00832,0.00120,0.00074,0.97580
4.44000,0.50594,0.01544,0.01186,0.00132,0.00109,0.97029
4.50000,0.50594,0.01597,0.01307,0.00124,0.00142,0.96830
4.56000,0.50594,0.01812,0.01387,0.00265,0.00201,0.96335
4.62000,0.50594,0.01724,0.01211,0.00126,0.00180,0.96760
4.68000,0.50594,0.01417,0.01205,0.00146,0.00156,0.97076
4.74000,0.50594,0.02098,0.01230,0.00181,0.00224,0.96268
4.80000,0.50594,0.01599,0.00887,0.00136,0.00172,0.97207
4.86000,0.50594,0.01788,0.01502,0.00148,0.00209,0.96353
4.92000,0.50594,0.01844,0.01371,0.00135,0.00240,0.96410
4.98000,0.50594,0.01951,0.01548,0.00158,0.00360,0.95984
5.04000,0.50594,0.01899,0.01275,0.00159,0.00292,0.96375
5.10000,0.50594,0.01751,0.01455,0.00165,0.00314,0.96315
5.16000,0.50594,0.01511,0.01154,0.00139,0.00250,0.96945
5.22000,0.50594,0.01833,0.01259,0.00181,0.00438,0.96289
5.28000,0.50594,0.02057,0.01317,0.00095,0.00295,0.96237
5.34000,0.50594,0.01807,0.01048,0.00155,0.00410,0.96579
5.40000,0.50594,0.01704,0.01086,0.00101,0.00333,0.96777
5.46000,0.50594,0.01339,0.00834,0.00145,0.00247,0.97434
5.52000,0.50594,0.02006,0.01504,0.00118,0.00380,0.95992
5.58000,0.50594,0.01560,0.01291,0.00152,0.00341,0.96656
5.64000,0.50594,0.01874,0.01416,0.00162,0.00386,0.96162
5.70000,0.50594,0.01317,0.00898,0.00164,0.00257,0.97364
5.76000,0.50594,0.02114,0.01482,0.00170,0.00352,0.95882
5.82000,0.50594,0.01572,0.00727,0.00156,0.00210,0.97336
5.88000,0.50594,0.02558,0.01193,0.00209,0.00327,0.95714
5.94000,0.50594,0.04139,0.00906,0.00152,0.00205,0.94599
6.00000,0.50594,0.10389,0.03687,0.00170,0.00772,0.84983
6.06000,0.50594,0.15954,0.02844,0.00174,0.00301,0.80727
6.12000,0.50594,0.28582,0.10772,0.00524,0.01204,0.58919
6.18000,0.50594,0.38312,0.05887,0.00141,0.00405,0.55255
