Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.97005,0.00776,0.00060,0.01698,0.00461
0.06000,0.50594,0.97664,0.00744,0.00037,0.00860,0.00694
0.12000,0.50594,0.89211,0.01767,0.00871,0.06724,0.01427
0.18000,0.50594,0.94254,0.02173,0.00276,0.01581,0.01716
0.24000,0.50594,0.88021,0.04535,0.01134,0.03869,0.02441
0.30000,0.50594,0.87416,0.05553,0.01082,0.02875,0.03075
0.36000,0.50594,0.88031,0.04465,0.01250,0.04176,0.02079
0.42000,0.50594,0.87144,0.04553,0.01355,0.04423,0.02526
0.48000,0.50594,0.85543,0.05037,0.01724,0.04891,0.02805
0.54000,0.50594,0.82952,0.05115,0.01612,0.06690,0.03631
0.60000,0.50594,0.81732,0.04164,0.02810,0.07470,0.03825
0.66000,0.50594,0.79572,0.02642,0.03875,0.08853,0.05058
0.72000,0.50594,0.83001,0.02487,0.02628,0.08536,0.03348
0.78000,0.50594,0.84462,0.01469,0.03524,0.06347,0.04197
0.84000,0.50594,0.87603,0.01286,0.02860,0.05883,0.02367
0.90000,0.50594,0.89582,0.00970,0.01948,0.04611,0.02890
0.96000,0.50594,0.87427,0.01326,0.02943,0.05842,0.02463
1.02000,0.50594,0.92243,0.01108,0.01566,0.02437,0.02646
1.08000,0.50594,0.88994,0.01467,0.02220,0.05082,0.02236
1.14000,0.50594,0.90109,0.01760,0.01724,0.03632,0.02775
1.20000,0.50594,0.89854,0.01544,0.01193,0.05904,0.01506
1.26000,0.50594,0.92660,0.01056,0.01294,0.02738,0.02253
1.32000,0.50594,0.89169,0.01445,0.01939,0.04880,0.02567
1.38000,0.50594,0.95565,0.01021,0.00740,0.01351,0.01322
1.44000,0.50594,0.91740,0.02144,0.00881,0.04689,0.00547
1.50000,0.50594,0.91738,0.01193,0.00584,0.05600,0.00886
1.56000,0.50594,0.53570,0.06335,0.03742,0.34837,0.01515
1.62000,0.50594,0.68820,0.02846,0.01419,0.25604,0.01311
1.68000,0.50594,0.26095,0.08071,0.02769,0.62518,0.00548
1.74000,0.50594,0.22849,0.05832,0.02533,0.67722,0.01063
1.80000,0.50594,0.05739,0.04306,0.02912,0.86780,0.00262
1.86000,0.50594,0.02819,0.02428,0.02862,0.91691,0.00201
1.92000,0.50594,0.03673,0.05024,0.08345,0.82701,0.00258
1.98000,0.50594,0.04185,0.06109,0.16931,0.72346,0.00429
2.04000,0.50594,0.04013,0.06242,0.26287,0.63146,0.00313
2.10000,0.50594,0.03973,0.07078,0.31144,0.57374,0.00432
2.16000,0.50594,0.03566,0.09835,0.27453,0.58734,0.00412
2.22000,0.50594,0.04751,0.09860,0.29739,0.55089,0.00561
2.28000,0.50594,0.04938,0.09827,0.21079,0.63622,0.00533
2.34000,0.50594,0.04542,0.06123,0.13981,0.74692,0.00661
2.40000,0.50594,0.03300,0.04676,0.05442,0.85909,0.00673
2.46000,0.50594,0.03970,0.03828,0.02909,0.88432,0.00861
2.52000,0.50594,0.03328,0.02696,0.02021,0.91037,0.00918
2.58000,0.50594,0.02828,0.01748,0.01379,0.93149,0.00896
2.64000,0.50594,0.03000,0.01845,0.03214,0.91023,0.00919
2.70000,0.50594,0.03476,0.02207,0.03575,0.89489,0.01254
2.76000,0.50594,0.05053,0.04650,0.09005,0.79828,0.01464
2.82000,0.50594,0.06498,0.06701,0.07453,0.77762,0.01587
2.88000,0.50594,0.07620,0.10014,0.18083,0.62349,0.01934
2.94000,0.50594,0.08372,0.14304,0.21293,0.53975,0.02056
3.00000,0.50594,0.08720,0.20764,0.30241,0.38312,0.01962
3.06000,0.50594,0.11444,0.25257,0.24933,0.36298,0.02068
3.12000,0.50594,0.15291,0.44996,0.10207,0.28028,0.01479
3.18000,0.50594,0.12745,0.25035,0.17422,0.43285,0.01513
3.24000,0.50594,0.13525,0.28606,0.13670,0.43153,0.01046
3.30000,0.50594,0.07806,0.13623,0.31089,0.46621,0.00861
3.36000,0.50594,0.10445,0.20020,0.18951,0.49830,0.00754
3.42000,0.50594,0.07990,0.05434,0.08556,0.77460,0.00560
3.48000,0.50594,0.06769,0.05637,0.04296,0.83003,0.00295
3.54000,0.50594,0.04450,0.03051,0.03856,0.88310,0.00333
3.60000,0.50594,0.03044,0.01862,0.02849,0.92004,0.00242
3.66000,0.50594,0.03612,0.01796,0.02454,0.91944,0.00194
3.72000,0.50594,0.03024,0.01251,0.01858,0.93721,0.00146
3.78000,0.50594,0.03197,0.01144,0.01401,0.94119,0.00139
3.84000,0.50594,0.02393,0.00836,0.01046,0.95633,0.00092
3.90000,0.50594,0.03415,0.01025,0.01227,0.94180,0.00153
3.96000,0.50594,0.04392,0.01606,0.02091,0.91746,0.00166
4.02000,0.50594,0.05840,0.02178,0.01403,0.90420,0.00159
4.08000,0.50594,0.06383,0.03530,0.03154,0.86798,0.00135
4.14000,0.50594,0.06009,0.06091,0.04039,0.83726,0.00134
4.20000,0.50594,0.06564,0.07946,0.05926,0.79408,0.00157
4.26000,0.50594,0.03214,0.09746,0.13952,0.72934,0.00154
4.32000,0.50594,0.03830,0.11862,0.14662,0.69367,0.00279
4.38000,0.50594,0.02636,0.12185,0.35109,0.49848,0.00223
4.44000,0.50594,0.04080,0.09515,0.13040,0.73024,0.00340
4.50000,0.50594,0.03348,0.07016,0.16100,0.73220,0.00315
4.56000,0.50594,0.01940,0.03455,0.10885,0.83529,0.00192
4.62000,0.50594,0.02790,0.02289,0.04119,0.90700,0.00102
4.68000,0.50594,0.02749,0.02291,0.06272,0.88498,0.00190
4.74000,0.50594,0.06125,0.05125,0.05264,0.83191,0.00295
4.80000,0.50594,0.07448,0.03316,0.02531,0.86412,0.00293
4.86000,0.50594,0.11710,0.03224,0.01125,0.83617,0.00324
4.92000,0.50594,0.21203,0.05087,0.01451,0.71518,0.00741
4.98000,0.50594,0.14064,0.05699,0.02483,0.77276,0.00479
5.04000,0.50594,0.24967,0.07160,0.01651,0.65014,0.01208
5.10000,0.50594,0.14843,0.05699,0.02389,0.76141,0.00928
5.16000,0.50594,0.11246,0.06086,0.01929,0.79967,0.00772
5.22000,0.50594,0.04774,0.01823,0.01569,0.91567,0.00267
5.28000,0.50594,0.04822,0.02464,0.01314,0.91114,0.00286
5.34000,0.50594,0.03408,0.01484,0.01777,0.93150,0.00181
5.40000,0.50594,0.03113,0.02129,0.03621,0.90935,0.00202
5.46000,0.50594,0.04014,0.04664,0.10527,0.80433,0.00362
5.52000,0.50594,0.05796,0.04218,0.10367,0.79264,0.00355
5.58000,0.50594,0.05377,0.04000,0.08719,0.81692,0.00211
5.64000,0.50594,0.05135,0.05910,0.16413,0.72133,0.00409
5.70000,0.50594,0.04121,0.04500,0.14026,0.77174,0.00180
5.76000,0.50594,0.04125,0.06513,0.34612,0.54359,0.00391
5.82000,0.50594,0.04834,0.05543,0.30698,0.58580,0.00345
5.88000,0.50594,0.04515,0.07106,0.38043,0.49665,0.00671
5.94000,0.50594,0.04921,0.05032,0.29484,0.59981,0.00582
6.00000,0.50594,0.04066,0.04442,0.27261,0.63431,0.00800
6.06000,0.50594,0.06147,0.06036,0.25803,0.60989,0.01025
6.12000,0.50594,0.06554,0.07543,0.33965,0.50785,0.01153
