Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.03460,0.55431,0.01621,0.02566,0.36921
0.50000,0.50594,0.00355,0.90400,0.03137,0.00421,0.05686
1.00000,0.50594,0.00326,0.91335,0.02816,0.00582,0.04941
1.50000,0.50594,0.00269,0.95040,0.00408,0.01208,0.03075
2.00000,0.50594,0.00343,0.94682,0.00767,0.02059,0.02149
2.50000,0.50594,0.00533,0.90615,0.00929,0.05890,0.02033
3.00000,0.50594,0.00338,0.93785,0.02799,0.00894,0.02183
3.50000,0.50594,0.00534,0.80608,0.01446,0.01024,0.16388
4.00000,0.50594,0.00571,0.79016,0.01290,0.01392,0.17731
4.50000,0.50594,0.00234,0.93024,0.02169,0.00314,0.04260
5.00000,0.50594,0.01261,0.75278,0.01040,0.18265,0.04155
5.50000,0.50594,0.00900,0.80651,0.10624,0.05560,0.02266
6.00000,0.50594,0.01118,0.82641,0.05850,0.06969,0.03422
6.50000,0.50594,0.02706,0.89479,0.00927,0.03828,0.03060
7.00000,0.50594,0.72370,0.12805,0.01792,0.03130,0.09902
7.50000,0.50594,0.77374,0.11538,0.00862,0.03098,0.07127
8.00000,0.50594,0.65645,0.23524,0.00900,0.02173,0.07757
8.50000,0.50594,0.01151,0.71424,0.18535,0.05575,0.03316
9.00000,0.50594,0.00786,0.75231,0.19113,0.02534,0.02336
9.50000,0.50594,0.01384,0.73881,0.14259,0.06628,0.03848
10.00000,0.50594,0.00842,0.85652,0.02333,0.07774,0.03400
10.50000,0.50594,0.00681,0.87145,0.01282,0.07238,0.03653
11.00000,0.50594,0.00551,0.91407,0.04378,0.01919,0.01745
11.50000,0.50594,0.00558,0.90489,0.03958,0.03060,0.01934
12.00000,0.50594,0.00590,0.86529,0.04210,0.02948,0.05722
12.50000,0.50594,0.01057,0.80789,0.08333,0.03443,0.06379
13.00000,0.50594,0.00650,0.83261,0.04338,0.05590,0.06160
13.50000,0.50594,0.00595,0.88832,0.02975,0.04033,0.03566
14.00000,0.50594,0.00298,0.94662,0.00741,0.01440,0.02860
14.50000,0.50594,0.00215,0.95694,0.01211,0.00823,0.02057
15.00000,0.50594,0.02052,0.89982,0.01586,0.02548,0.03833
15.50000,0.50594,0.70459,0.16580,0.01245,0.03845,0.07872
16.00000,0.50594,0.84349,0.10085,0.00656,0.01717,0.03194
