Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.10217,0.59930,0.13974,0.09316,0.06562
0.50000,0.50594,0.05052,0.53307,0.15346,0.16224,0.10071
1.00000,0.50594,0.05231,0.44089,0.22038,0.21713,0.06930
1.50000,0.50594,0.06451,0.29560,0.24051,0.33970,0.05968
2.00000,0.50594,0.03178,0.44112,0.21422,0.26041,0.05246
2.50000,0.50594,0.03544,0.40019,0.23823,0.29199,0.03416
3.00000,0.50594,0.03484,0.32354,0.36663,0.22892,0.04607
3.50000,0.50594,0.03338,0.26411,0.50557,0.16889,0.02804
4.00000,0.50594,0.03403,0.64123,0.08514,0.18480,0.05481
4.50000,0.50594,0.04248,0.28494,0.11508,0.51805,0.03944
5.00000,0.50594,0.04028,0.24596,0.13809,0.54439,0.03128
5.50000,0.50594,0.05427,0.23938,0.08815,0.56969,0.04851
6.00000,0.50594,0.03301,0.43756,0.30101,0.18424,0.04418
6.50000,0.50594,0.02990,0.55991,0.16655,0.18485,0.05879
7.00000,0.50594,0.40460,0.38084,0.06793,0.05330,0.09333
7.50000,0.50594,0.77033,0.04345,0.01986,0.03426,0.13209
8.00000,0.50594,0.74108,0.10763,0.00417,0.02258,0.12454
8.50000,0.50594,0.41763,0.32653,0.03064,0.09775,0.12746
9.00000,0.50594,0.05282,0.17614,0.07372,0.65092,0.04640
9.50000,0.50594,0.07122,0.21933,0.15929,0.49963,0.05053
10.00000,0.50594,0.04504,0.49446,0.10429,0.28155,0.07467
10.50000,0.50594,0.05502,0.30371,0.17845,0.40694,0.05588
11.00000,0.50594,0.03623,0.51533,0.08948,0.30022,0.05874
11.50000,0.50594,0.03196,0.58775,0.14692,0.17932,0.05405
12.00000,0.50594,0.03597,0.28740,0.52180,0.12287,0.03196
12.50000,0.50594,0.05299,0.20898,0.44984,0.25232,0.03587
13.00000,0.50594,0.05061,0.21669,0.14644,0.53929,0.04697
13.50000,0.50594,0.04464,0.62174,0.13484,0.14287,0.05590
14.00000,0.50594,0.03342,0.44505,0.27862,0.20115,0.04176
14.50000,0.50594,0.02385,0.72110,0.05986,0.11247,0.08273
15.00000,0.50594,0.01358,0.82780,0.03185,0.05434,0.07243
15.50000,0.50594,0.44074,0.26396,0.16158,0.06317,0.07055
16.00000,0.50594,0.71221,0.21526,0.00408,0.01324,0.05521
16.50000,0.50594,0.69370,0.23037,0.00399,0.00958,0.06236
17.00000,0.50594,0.80418,0.10642,0.01240,0.02694,0.05006
17.50000,0.50594,0.72580,0.23001,0.00279,0.00887,0.03254
18.00000,0.50594,0.88143,0.07139,0.00396,0.01049,0.03273
18.50000,0.50594,0.81549,0.08476,0.00934,0.02121,0.06920
19.00000,0.50594,0.66589,0.24997,0.00198,0.01127,0.07090
