Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.69700,0.30300
0.12000,1.01194,0.84264,0.15736
0.24000,1.01194,0.74567,0.25433
0.36000,1.01194,0.72169,0.27831
0.48000,1.01194,0.70997,0.29003
0.60000,1.01194,0.67468,0.32532
0.72000,1.01194,0.62643,0.37357
0.84000,1.01194,0.59982,0.40018
0.96000,1.01194,0.73509,0.26491
1.08000,1.01194,0.59580,0.40420
1.20000,1.01194,0.92444,0.07556
1.32000,1.01194,0.72752,0.27248
1.44000,1.01194,0.90063,0.09937
1.56000,1.01194,0.86974,0.13026
1.68000,1.01194,0.85653,0.14347
1.80000,1.01194,0.66619,0.33381
1.92000,1.01194,0.59015,0.40985
2.04000,1.01194,0.29651,0.70349
2.16000,1.01194,0.67647,0.32353
2.28000,1.01194,0.35927,0.64073
2.40000,1.01194,0.38910,0.61090
2.52000,1.01194,0.29041,0.70959
2.64000,1.01194,0.16939,0.83061
2.76000,1.01194,0.20850,0.79150
2.88000,1.01194,0.64277,0.35723
3.00000,1.01194,0.36329,0.63671
3.12000,1.01194,0.78303,0.21697
3.24000,1.01194,0.40395,0.59605
3.36000,1.01194,0.86384,0.13616
3.48000,1.01194,0.46685,0.53315
3.60000,1.01194,0.64621,0.35379
3.72000,1.01194,0.41896,0.58104
3.84000,1.01194,0.32488,0.67512
3.96000,1.01194,0.25124,0.74876
4.08000,1.01194,0.19668,0.80332
4.20000,1.01194,0.18597,0.81403
4.32000,1.01194,0.18479,0.81521
4.44000,1.01194,0.34032,0.65968
4.56000,1.01194,0.29957,0.70043
4.68000,1.01194,0.53718,0.46282
4.80000,1.01194,0.49516,0.50484
4.92000,1.01194,0.74030,0.25970
5.04000,1.01194,0.62165,0.37835
5.16000,1.01194,0.65943,0.34057
5.28000,1.01194,0.48514,0.51486
5.40000,1.01194,0.36039,0.63961
5.52000,1.01194,0.41270,0.58730
5.64000,1.01194,0.14088,0.85912
5.76000,1.01194,0.44468,0.55532
5.88000,1.01194,0.28747,0.71253
6.00000,1.01194,0.58528,0.41472
6.12000,1.01194,0.25741,0.74259
6.24000,1.01194,0.49129,0.50871
6.36000,1.01194,0.35450,0.64550
6.48000,1.01194,0.50749,0.49251
6.60000,1.01194,0.56566,0.43434
6.72000,1.01194,0.69946,0.30054
6.84000,1.01194,0.62480,0.37520
6.96000,1.01194,0.66257,0.33743
7.08000,1.01194,0.62767,0.37233
7.20000,1.01194,0.54268,0.45732
7.32000,1.01194,0.63064,0.36936
7.44000,1.01194,0.67958,0.32042
7.56000,1.01194,0.62694,0.37306
7.68000,1.01194,0.65954,0.34046
7.80000,1.01194,0.69105,0.30895
7.92000,1.01194,0.65832,0.34168
8.04000,1.01194,0.73472,0.26528
8.16000,1.01194,0.63373,0.36627
8.28000,1.01194,0.72723,0.27277
8.40000,1.01194,0.59342,0.40658
8.52000,1.01194,0.69420,0.30580
8.64000,1.01194,0.69442,0.30558
8.76000,1.01194,0.54797,0.45203
8.88000,1.01194,0.64810,0.35190
