Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.91789,0.08211
0.12000,1.01194,0.95217,0.04783
0.24000,1.01194,0.93214,0.06786
0.36000,1.01194,0.93848,0.06152
0.48000,1.01194,0.97085,0.02915
0.60000,1.01194,0.98351,0.01649
0.72000,1.01194,0.99321,0.00679
0.84000,1.01194,0.98123,0.01877
0.96000,1.01194,0.99798,0.00202
1.08000,1.01194,0.96438,0.03562
1.20000,1.01194,0.99662,0.00338
1.32000,1.01194,0.98129,0.01871
1.44000,1.01194,0.99647,0.00353
1.56000,1.01194,0.97645,0.02355
1.68000,1.01194,0.98130,0.01870
1.80000,1.01194,0.95834,0.04166
1.92000,1.01194,0.97520,0.02480
2.04000,1.01194,0.97048,0.02952
2.16000,1.01194,0.98898,0.01102
2.28000,1.01194,0.98547,0.01453
2.40000,1.01194,0.99272,0.00728
2.52000,1.01194,0.98972,0.01028
2.64000,1.01194,0.95248,0.04752
2.76000,1.01194,0.98167,0.01833
2.88000,1.01194,0.95729,0.04271
3.00000,1.01194,0.91645,0.08355
3.12000,1.01194,0.93470,0.06530
3.24000,1.01194,0.95653,0.04347
3.36000,1.01194,0.94028,0.05972
3.48000,1.01194,0.92646,0.07354
3.60000,1.01194,0.94756,0.05244
3.72000,1.01194,0.97658,0.02342
3.84000,1.01194,0.95889,0.04111
3.96000,1.01194,0.92859,0.07141
4.08000,1.01194,0.90988,0.09012
4.20000,1.01194,0.93091,0.06909
4.32000,1.01194,0.90616,0.09384
4.44000,1.01194,0.96718,0.03282
4.56000,1.01194,0.92644,0.07356
4.68000,1.01194,0.96349,0.03651
4.80000,1.01194,0.93245,0.06755
4.92000,1.01194,0.97963,0.02037
5.04000,1.01194,0.92135,0.07865
5.16000,1.01194,0.90499,0.09501
5.28000,1.01194,0.88114,0.11886
5.40000,1.01194,0.82873,0.17127
5.52000,1.01194,0.76897,0.23103
5.64000,1.01194,0.62708,0.37292
5.76000,1.01194,0.67832,0.32168
5.88000,1.01194,0.54232,0.45768
6.00000,1.01194,0.57209,0.42791
6.12000,1.01194,0.59780,0.40220
6.24000,1.01194,0.59050,0.40950
6.36000,1.01194,0.45157,0.54843
6.48000,1.01194,0.28224,0.71776
6.60000,1.01194,0.30290,0.69710
6.72000,1.01194,0.43564,0.56436
6.84000,1.01194,0.28556,0.71444
6.96000,1.01194,0.24008,0.75992
7.08000,1.01194,0.12044,0.87955
7.20000,1.01194,0.16418,0.83582
7.32000,1.01194,0.21512,0.78488
7.44000,1.01194,0.33640,0.66360
7.56000,1.01194,0.31587,0.68413
7.68000,1.01194,0.29891,0.70109
7.80000,1.01194,0.45460,0.54540
7.92000,1.01194,0.48662,0.51338
8.04000,1.01194,0.53215,0.46785
8.16000,1.01194,0.39495,0.60505
8.28000,1.01194,0.33676,0.66324
8.40000,1.01194,0.43560,0.56440
8.52000,1.01194,0.54742,0.45258
8.64000,1.01194,0.58619,0.41381
8.76000,1.01194,0.65820,0.34180
8.88000,1.01194,0.62677,0.37323
