Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.02552,0.01901,0.79523,0.06544,0.09480
0.06000,0.50594,0.07447,0.07545,0.45436,0.13342,0.26230
0.12000,0.50594,0.20629,0.11081,0.09993,0.34804,0.23493
0.18000,0.50594,0.19152,0.11708,0.14038,0.32022,0.23080
0.24000,0.50594,0.18211,0.22102,0.06056,0.29355,0.24276
0.30000,0.50594,0.16440,0.12511,0.02830,0.55707,0.12513
0.36000,0.50594,0.12002,0.37948,0.03299,0.36243,0.10509
0.42000,0.50594,0.11967,0.43718,0.03233,0.36395,0.04687
0.48000,0.50594,0.08356,0.68065,0.02806,0.16940,0.03833
0.54000,0.50594,0.08976,0.34955,0.01947,0.50176,0.03946
0.60000,0.50594,0.06159,0.63982,0.03197,0.23569,0.03093
0.66000,0.50594,0.10673,0.53033,0.02839,0.27999,0.05456
0.72000,0.50594,0.06027,0.71318,0.02797,0.17104,0.02754
0.78000,0.50594,0.11556,0.44493,0.04549,0.32691,0.06711
0.84000,0.50594,0.08107,0.61060,0.03405,0.23305,0.04123
0.90000,0.50594,0.07449,0.53452,0.04849,0.30998,0.03252
0.96000,0.50594,0.04112,0.76911,0.02403,0.14767,0.01808
1.02000,0.50594,0.07235,0.53952,0.06495,0.26506,0.05812
1.08000,0.50594,0.06848,0.65450,0.02517,0.22057,0.03128
1.14000,0.50594,0.08606,0.44793,0.06876,0.32545,0.07181
1.20000,0.50594,0.04606,0.65542,0.02858,0.23741,0.03254
1.26000,0.50594,0.04293,0.74870,0.04761,0.09865,0.06212
1.32000,0.50594,0.06092,0.54063,0.06339,0.27730,0.05777
1.38000,0.50594,0.04705,0.48182,0.09204,0.21496,0.16414
1.44000,0.50594,0.08488,0.32872,0.09135,0.26068,0.23436
1.50000,0.50594,0.04801,0.55626,0.04152,0.24855,0.10566
1.56000,0.50594,0.04815,0.54597,0.03760,0.29034,0.07794
1.62000,0.50594,0.04959,0.53012,0.04067,0.29821,0.08142
1.68000,0.50594,0.05856,0.46121,0.04622,0.35390,0.08010
1.74000,0.50594,0.07853,0.35466,0.02413,0.48005,0.06264
1.80000,0.50594,0.08333,0.29067,0.03025,0.48582,0.10993
1.86000,0.50594,0.07654,0.38554,0.02636,0.44737,0.06418
1.92000,0.50594,0.05924,0.35567,0.01747,0.51858,0.04904
1.98000,0.50594,0.05191,0.29231,0.01514,0.60950,0.03114
2.04000,0.50594,0.07654,0.33715,0.01701,0.49701,0.07229
2.10000,0.50594,0.07430,0.29918,0.01597,0.56996,0.04059
2.16000,0.50594,0.06749,0.42796,0.01806,0.42026,0.06623
2.22000,0.50594,0.07413,0.33976,0.02641,0.52593,0.03377
2.28000,0.50594,0.06075,0.53591,0.02939,0.27216,0.10178
2.34000,0.50594,0.05057,0.70663,0.02039,0.18797,0.03444
2.40000,0.50594,0.05896,0.62297,0.02215,0.23575,0.06017
2.46000,0.50594,0.05164,0.66163,0.01628,0.24623,0.02422
2.52000,0.50594,0.04097,0.58410,0.01028,0.34821,0.01644
2.58000,0.50594,0.04776,0.67490,0.01041,0.23781,0.02912
2.64000,0.50594,0.04234,0.70910,0.01017,0.21760,0.02079
2.70000,0.50594,0.02865,0.76719,0.00585,0.18868,0.00962
2.76000,0.50594,0.04314,0.58939,0.00530,0.34757,0.01460
2.82000,0.50594,0.03978,0.67366,0.00788,0.24679,0.03188
2.88000,0.50594,0.04860,0.60027,0.00847,0.30748,0.03518
2.94000,0.50594,0.02406,0.83528,0.00645,0.10903,0.02517
3.00000,0.50594,0.03703,0.76967,0.01999,0.13062,0.04268
3.06000,0.50594,0.02138,0.90862,0.00737,0.04881,0.01382
3.12000,0.50594,0.03138,0.85761,0.02460,0.05410,0.03231
3.18000,0.50594,0.01258,0.94429,0.00858,0.02063,0.01391
3.24000,0.50594,0.00934,0.95740,0.01039,0.01382,0.00905
3.30000,0.50594,0.00671,0.97388,0.00285,0.01125,0.00530
3.36000,0.50594,0.00965,0.96336,0.00425,0.01722,0.00552
3.42000,0.50594,0.02135,0.89728,0.00923,0.05659,0.01556
3.48000,0.50594,0.01131,0.94220,0.01061,0.01988,0.01601
3.54000,0.50594,0.03468,0.83180,0.01276,0.06451,0.05626
3.60000,0.50594,0.01278,0.94162,0.00672,0.02640,0.01247
3.66000,0.50594,0.02243,0.86787,0.01057,0.04974,0.04939
3.72000,0.50594,0.00401,0.98243,0.00283,0.00759,0.00314
3.78000,0.50594,0.00550,0.97582,0.00214,0.01282,0.00372
3.84000,0.50594,0.00757,0.97297,0.00251,0.01464,0.00230
3.90000,0.50594,0.00468,0.98272,0.00299,0.00715,0.00246
3.96000,0.50594,0.00164,0.99281,0.00096,0.00330,0.00129
4.02000,0.50594,0.00301,0.98915,0.00209,0.00460,0.00115
4.08000,0.50594,0.00312,0.98460,0.00156,0.00990,0.00082
4.14000,0.50594,0.00337,0.98806,0.00169,0.00559,0.00130
4.20000,0.50594,0.00567,0.97448,0.00294,0.01526,0.00165
4.26000,0.50594,0.00664,0.97030,0.00337,0.01642,0.00326
4.32000,0.50594,0.00815,0.96513,0.00371,0.01998,0.00303
4.38000,0.50594,0.00404,0.97614,0.00522,0.01290,0.00170
4.44000,0.50594,0.00549,0.97457,0.00436,0.01261,0.00296
4.50000,0.50594,0.00729,0.95898,0.00581,0.02464,0.00329
4.56000,0.50594,0.00464,0.96906,0.00467,0.01909,0.00255
4.62000,0.50594,0.00304,0.98104,0.00222,0.01286,0.00084
4.68000,0.50594,0.00709,0.96255,0.00581,0.02210,0.00245
4.74000,0.50594,0.00593,0.96309,0.00231,0.02727,0.00140
4.80000,0.50594,0.00588,0.96020,0.00258,0.03012,0.00122
