Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97748,0.02252
0.12000,1.01194,0.95754,0.04246
0.24000,1.01194,0.94258,0.05742
0.36000,1.01194,0.94830,0.05170
0.48000,1.01194,0.94631,0.05369
0.60000,1.01194,0.95054,0.04946
0.72000,1.01194,0.89543,0.10457
0.84000,1.01194,0.88684,0.11316
0.96000,1.01194,0.93268,0.06732
1.08000,1.01194,0.87695,0.12305
1.20000,1.01194,0.88526,0.11474
1.32000,1.01194,0.88834,0.11166
1.44000,1.01194,0.90841,0.09159
1.56000,1.01194,0.76948,0.23052
1.68000,1.01194,0.84697,0.15303
1.80000,1.01194,0.76199,0.23801
1.92000,1.01194,0.76858,0.23142
2.04000,1.01194,0.78792,0.21208
2.16000,1.01194,0.76766,0.23234
2.28000,1.01194,0.72288,0.27712
2.40000,1.01194,0.69786,0.30214
2.52000,1.01194,0.71776,0.28224
2.64000,1.01194,0.59551,0.40449
2.76000,1.01194,0.63667,0.36333
2.88000,1.01194,0.61568,0.38432
3.00000,1.01194,0.59640,0.40360
3.12000,1.01194,0.71629,0.28371
3.24000,1.01194,0.67097,0.32903
3.36000,1.01194,0.66192,0.33808
3.48000,1.01194,0.67586,0.32414
3.60000,1.01194,0.73597,0.26403
3.72000,1.01194,0.75325,0.24675
3.84000,1.01194,0.75151,0.24849
3.96000,1.01194,0.65083,0.34917
4.08000,1.01194,0.65668,0.34332
4.20000,1.01194,0.68732,0.31268
4.32000,1.01194,0.70579,0.29421
4.44000,1.01194,0.70591,0.29409
4.56000,1.01194,0.69359,0.30641
4.68000,1.01194,0.83243,0.16757
4.80000,1.01194,0.78123,0.21877
4.92000,1.01194,0.80928,0.19072
5.04000,1.01194,0.76591,0.23409
5.16000,1.01194,0.77216,0.22784
5.28000,1.01194,0.78341,0.21659
5.40000,1.01194,0.81278,0.18722
5.52000,1.01194,0.71376,0.28624
5.64000,1.01194,0.70276,0.29724
5.76000,1.01194,0.71600,0.28400
5.88000,1.01194,0.76489,0.23511
6.00000,1.01194,0.63476,0.36524
6.12000,1.01194,0.75619,0.24381
6.24000,1.01194,0.65886,0.34114
6.36000,1.01194,0.70044,0.29956
6.48000,1.01194,0.64979,0.35021
6.60000,1.01194,0.67366,0.32634
6.72000,1.01194,0.56902,0.43098
6.84000,1.01194,0.67526,0.32474
6.96000,1.01194,0.60490,0.39510
7.08000,1.01194,0.59433,0.40567
7.20000,1.01194,0.72187,0.27813
7.32000,1.01194,0.66767,0.33233
7.44000,1.01194,0.71235,0.28765
7.56000,1.01194,0.69537,0.30463
7.68000,1.01194,0.70320,0.29680
7.80000,1.01194,0.73563,0.26437
7.92000,1.01194,0.74189,0.25811
8.04000,1.01194,0.73688,0.26312
8.16000,1.01194,0.78323,0.21677
8.28000,1.01194,0.79670,0.20330
8.40000,1.01194,0.74371,0.25629
8.52000,1.01194,0.77386,0.22614
8.64000,1.01194,0.74068,0.25932
8.76000,1.01194,0.75816,0.24184
8.88000,1.01194,0.77431,0.22569
