Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99537,0.00463
0.12000,1.01194,0.99964,0.00036
0.24000,1.01194,0.99999,0.00001
0.36000,1.01194,0.99995,0.00005
0.48000,1.01194,0.99997,0.00003
0.60000,1.01194,1.00000,0.00000
0.72000,1.01194,1.00000,0.00000
0.84000,1.01194,1.00000,0.00000
0.96000,1.01194,0.99996,0.00004
1.08000,1.01194,0.99985,0.00015
1.20000,1.01194,0.99997,0.00003
1.32000,1.01194,0.99981,0.00019
1.44000,1.01194,0.99969,0.00031
1.56000,1.01194,0.99858,0.00142
1.68000,1.01194,0.97258,0.02742
1.80000,1.01194,0.95540,0.04460
1.92000,1.01194,0.95330,0.04670
2.04000,1.01194,0.91590,0.08410
2.16000,1.01194,0.98683,0.01317
2.28000,1.01194,0.99707,0.00293
2.40000,1.01194,0.99216,0.00784
2.52000,1.01194,0.99445,0.00555
2.64000,1.01194,0.99907,0.00093
2.76000,1.01194,0.99991,0.00009
2.88000,1.01194,0.99758,0.00242
3.00000,1.01194,0.99049,0.00951
3.12000,1.01194,0.98255,0.01745
3.24000,1.01194,0.99868,0.00132
3.36000,1.01194,0.99987,0.00013
3.48000,1.01194,0.99976,0.00024
3.60000,1.01194,0.99993,0.00007
3.72000,1.01194,0.99999,0.00001
3.84000,1.01194,0.99998,0.00002
3.96000,1.01194,0.99987,0.00013
4.08000,1.01194,0.99929,0.00071
4.20000,1.01194,0.99170,0.00830
4.32000,1.01194,0.99650,0.00350
4.44000,1.01194,0.99947,0.00053
4.56000,1.01194,0.99958,0.00042
4.68000,1.01194,0.99974,0.00026
4.80000,1.01194,0.99995,0.00005
4.92000,1.01194,0.99997,0.00003
5.04000,1.01194,0.99998,0.00002
5.16000,1.01194,0.99986,0.00014
5.28000,1.01194,0.99878,0.00122
5.40000,1.01194,0.99980,0.00020
5.52000,1.01194,0.99995,0.00005
5.64000,1.01194,0.99994,0.00006
5.76000,1.01194,0.99985,0.00015
5.88000,1.01194,0.99939,0.00061
6.00000,1.01194,0.99926,0.00074
6.12000,1.01194,0.99874,0.00126
6.24000,1.01194,0.99977,0.00023
6.36000,1.01194,0.99977,0.00023
6.48000,1.01194,0.99986,0.00014
6.60000,1.01194,0.99997,0.00003
6.72000,1.01194,0.99999,0.00001
6.84000,1.01194,0.99997,0.00003
6.96000,1.01194,0.99972,0.00028
7.08000,1.01194,0.99969,0.00031
7.20000,1.01194,0.99993,0.00007
7.32000,1.01194,0.99882,0.00118
7.44000,1.01194,0.99771,0.00229
7.56000,1.01194,0.90692,0.09308
7.68000,1.01194,0.99508,0.00492
7.80000,1.01194,0.99847,0.00153
7.92000,1.01194,0.99808,0.00192
8.04000,1.01194,0.98773,0.01227
8.16000,1.01194,0.99411,0.00589
8.28000,1.01194,0.99311,0.00689
8.40000,1.01194,0.99621,0.00379
8.52000,1.01194,0.99993,0.00007
8.64000,1.01194,1.00000,0.00000
8.76000,1.01194,0.99999,0.00001
8.88000,1.01194,1.00000,0.00000
