Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.90989,0.09011
0.12000,1.01194,0.94361,0.05639
0.24000,1.01194,0.80856,0.19144
0.36000,1.01194,0.94232,0.05768
0.48000,1.01194,0.96162,0.03838
0.60000,1.01194,0.96287,0.03713
0.72000,1.01194,0.93258,0.06742
0.84000,1.01194,0.92883,0.07117
0.96000,1.01194,0.81489,0.18511
1.08000,1.01194,0.90495,0.09505
1.20000,1.01194,0.92197,0.07803
1.32000,1.01194,0.88400,0.11600
1.44000,1.01194,0.86604,0.13396
1.56000,1.01194,0.85868,0.14132
1.68000,1.01194,0.92676,0.07324
1.80000,1.01194,0.79881,0.20119
1.92000,1.01194,0.95167,0.04833
2.04000,1.01194,0.83706,0.16294
2.16000,1.01194,0.92639,0.07361
2.28000,1.01194,0.88969,0.11031
2.40000,1.01194,0.91375,0.08625
2.52000,1.01194,0.87516,0.12484
2.64000,1.01194,0.86428,0.13572
2.76000,1.01194,0.88101,0.11899
2.88000,1.01194,0.74221,0.25779
3.00000,1.01194,0.85924,0.14076
3.12000,1.01194,0.85213,0.14787
3.24000,1.01194,0.83638,0.16362
3.36000,1.01194,0.94159,0.05841
3.48000,1.01194,0.97055,0.02945
3.60000,1.01194,0.79235,0.20765
3.72000,1.01194,0.97164,0.02836
3.84000,1.01194,0.94048,0.05952
3.96000,1.01194,0.96593,0.03407
4.08000,1.01194,0.92207,0.07793
4.20000,1.01194,0.96468,0.03532
4.32000,1.01194,0.96212,0.03788
4.44000,1.01194,0.88818,0.11182
4.56000,1.01194,0.90886,0.09114
4.68000,1.01194,0.96494,0.03506
4.80000,1.01194,0.96934,0.03066
4.92000,1.01194,0.96340,0.03660
5.04000,1.01194,0.87106,0.12894
5.16000,1.01194,0.96020,0.03980
5.28000,1.01194,0.97062,0.02938
5.40000,1.01194,0.88430,0.11570
5.52000,1.01194,0.89453,0.10547
5.64000,1.01194,0.68058,0.31942
5.76000,1.01194,0.84813,0.15187
5.88000,1.01194,0.74628,0.25372
6.00000,1.01194,0.90965,0.09035
6.12000,1.01194,0.78007,0.21993
6.24000,1.01194,0.68742,0.31258
6.36000,1.01194,0.76533,0.23467
6.48000,1.01194,0.73391,0.26609
6.60000,1.01194,0.89659,0.10341
6.72000,1.01194,0.59313,0.40687
6.84000,1.01194,0.88940,0.11060
6.96000,1.01194,0.62204,0.37796
7.08000,1.01194,0.88509,0.11491
7.20000,1.01194,0.63838,0.36162
7.32000,1.01194,0.71555,0.28445
7.44000,1.01194,0.69892,0.30108
7.56000,1.01194,0.79984,0.20016
7.68000,1.01194,0.82017,0.17983
7.80000,1.01194,0.42611,0.57389
7.92000,1.01194,0.89544,0.10456
8.04000,1.01194,0.85987,0.14013
8.16000,1.01194,0.98377,0.01623
8.28000,1.01194,0.89688,0.10312
8.40000,1.01194,0.94799,0.05201
8.52000,1.01194,0.95405,0.04595
8.64000,1.01194,0.91431,0.08569
8.76000,1.01194,0.75918,0.24082
8.88000,1.01194,0.71674,0.28326
