Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.82410,0.07983,0.00973,0.02840,0.05794
0.50000,0.50594,0.14720,0.19381,0.55299,0.08898,0.01703
1.00000,0.50594,0.01138,0.01368,0.93234,0.04028,0.00232
1.50000,0.50594,0.00603,0.00882,0.96954,0.01464,0.00097
2.00000,0.50594,0.01262,0.01838,0.92220,0.04365,0.00315
2.50000,0.50594,0.01371,0.02387,0.83785,0.12008,0.00450
3.00000,0.50594,0.01299,0.03233,0.87135,0.07938,0.00396
3.50000,0.50594,0.01663,0.02815,0.80822,0.14279,0.00421
4.00000,0.50594,0.00619,0.01807,0.94691,0.02693,0.00191
4.50000,0.50594,0.01336,0.02098,0.91719,0.04516,0.00329
5.00000,0.50594,0.01621,0.02056,0.91948,0.04043,0.00333
5.50000,0.50594,0.01815,0.02060,0.84938,0.10781,0.00405
6.00000,0.50594,0.02005,0.01935,0.64414,0.31073,0.00572
6.50000,0.50594,0.01655,0.02693,0.84972,0.10240,0.00440
7.00000,0.50594,0.00889,0.01915,0.92289,0.04676,0.00231
7.50000,0.50594,0.07624,0.14049,0.53582,0.23322,0.01422
8.00000,0.50594,0.64273,0.26656,0.02581,0.03275,0.03215
8.50000,0.50594,0.78629,0.08910,0.01491,0.04316,0.06654
9.00000,0.50594,0.67657,0.13855,0.04738,0.06654,0.07097
9.50000,0.50594,0.01183,0.00619,0.92654,0.05384,0.00160
10.00000,0.50594,0.01127,0.01057,0.93342,0.04311,0.00164
10.50000,0.50594,0.01574,0.00900,0.91116,0.06194,0.00216
11.00000,0.50594,0.01010,0.01419,0.92343,0.05045,0.00183
11.50000,0.50594,0.01228,0.02180,0.88329,0.07891,0.00372
12.00000,0.50594,0.00491,0.02141,0.95381,0.01859,0.00128
12.50000,0.50594,0.00928,0.02239,0.91578,0.04993,0.00262
13.00000,0.50594,0.01160,0.01546,0.94486,0.02616,0.00192
13.50000,0.50594,0.01577,0.01495,0.90566,0.06116,0.00246
14.00000,0.50594,0.01142,0.01300,0.93595,0.03788,0.00174
14.50000,0.50594,0.01653,0.02641,0.87257,0.07965,0.00484
15.00000,0.50594,0.01202,0.02377,0.88999,0.07089,0.00332
15.50000,0.50594,0.00687,0.02086,0.94231,0.02792,0.00204
16.00000,0.50594,0.05923,0.17576,0.62452,0.12253,0.01796
16.50000,0.50594,0.70857,0.09332,0.08883,0.05871,0.05058
17.00000,0.50594,0.73096,0.11568,0.01774,0.03374,0.10187
17.50000,0.50594,0.73650,0.11412,0.02804,0.02293,0.09841
18.00000,0.50594,0.01002,0.01416,0.95195,0.02178,0.00210
18.50000,0.50594,0.02110,0.01778,0.85725,0.09962,0.00425
19.00000,0.50594,0.01905,0.01313,0.86566,0.09861,0.00355
19.50000,0.50594,0.01775,0.01871,0.87000,0.09004,0.00351
20.00000,0.50594,0.00411,0.02073,0.95762,0.01503,0.00251
20.50000,0.50594,0.00396,0.02325,0.96132,0.00979,0.00168
21.00000,0.50594,0.00928,0.01823,0.90096,0.06911,0.00242
21.50000,0.50594,0.01429,0.01234,0.90829,0.06257,0.00250
22.00000,0.50594,0.01495,0.01964,0.92157,0.04171,0.00213
22.50000,0.50594,0.02481,0.02580,0.79691,0.14891,0.00357
23.00000,0.50594,0.01877,0.04492,0.81744,0.11374,0.00513
23.50000,0.50594,0.02767,0.12596,0.51783,0.31564,0.01289
24.00000,0.50594,0.01075,0.02722,0.89971,0.05849,0.00383
24.50000,0.50594,0.33259,0.35519,0.18748,0.09837,0.02638
25.00000,0.50594,0.71468,0.18845,0.01264,0.02716,0.05707
25.50000,0.50594,0.76332,0.16133,0.00477,0.01854,0.05204
