Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.92901,0.00671,0.01055,0.05253,0.00120
0.06000,0.50594,0.89465,0.01375,0.04035,0.04492,0.00633
0.12000,0.50594,0.72097,0.05009,0.08576,0.11518,0.02799
0.18000,0.50594,0.51231,0.03623,0.28227,0.14830,0.02090
0.24000,0.50594,0.50838,0.05111,0.27068,0.15614,0.01369
0.30000,0.50594,0.18761,0.02992,0.61684,0.15768,0.00794
0.36000,0.50594,0.23028,0.02972,0.55405,0.18233,0.00362
0.42000,0.50594,0.04854,0.02160,0.81860,0.10921,0.00205
0.48000,0.50594,0.01066,0.00563,0.88726,0.09603,0.00042
0.54000,0.50594,0.01034,0.00854,0.91215,0.06831,0.00066
0.60000,0.50594,0.01235,0.00752,0.86816,0.11126,0.00071
0.66000,0.50594,0.01743,0.01367,0.86030,0.10741,0.00119
0.72000,0.50594,0.01733,0.00738,0.85201,0.12245,0.00083
0.78000,0.50594,0.01624,0.00847,0.89022,0.08419,0.00088
0.84000,0.50594,0.01161,0.00612,0.90401,0.07734,0.00091
0.90000,0.50594,0.01071,0.00709,0.91093,0.07052,0.00074
0.96000,0.50594,0.01051,0.00663,0.89920,0.08255,0.00111
1.02000,0.50594,0.01192,0.00859,0.89568,0.08255,0.00126
1.08000,0.50594,0.00916,0.01089,0.92377,0.05468,0.00151
1.14000,0.50594,0.00866,0.00891,0.93958,0.04202,0.00083
1.20000,0.50594,0.00885,0.01003,0.93894,0.04131,0.00086
1.26000,0.50594,0.01150,0.00897,0.92548,0.05333,0.00073
1.32000,0.50594,0.00907,0.00896,0.93425,0.04709,0.00062
1.38000,0.50594,0.00815,0.00524,0.93960,0.04666,0.00035
1.44000,0.50594,0.00916,0.00590,0.92203,0.06238,0.00053
1.50000,0.50594,0.01154,0.00427,0.89616,0.08774,0.00029
1.56000,0.50594,0.00719,0.00233,0.90729,0.08297,0.00021
1.62000,0.50594,0.00799,0.00292,0.87457,0.11428,0.00025
1.68000,0.50594,0.00748,0.00311,0.91182,0.07737,0.00021
1.74000,0.50594,0.00895,0.00366,0.86594,0.12111,0.00033
1.80000,0.50594,0.00766,0.00447,0.91167,0.07594,0.00026
1.86000,0.50594,0.00872,0.00746,0.87620,0.10719,0.00044
1.92000,0.50594,0.01053,0.00380,0.83895,0.14633,0.00040
1.98000,0.50594,0.01335,0.00399,0.86458,0.11786,0.00023
2.04000,0.50594,0.01540,0.00307,0.85140,0.12982,0.00031
2.10000,0.50594,0.02328,0.00487,0.83703,0.13442,0.00040
2.16000,0.50594,0.02957,0.00509,0.82448,0.14014,0.00072
2.22000,0.50594,0.04767,0.00980,0.78360,0.15799,0.00094
2.28000,0.50594,0.03927,0.00681,0.81668,0.13622,0.00102
2.34000,0.50594,0.05698,0.01159,0.81110,0.11882,0.00151
2.40000,0.50594,0.03992,0.01507,0.85459,0.08874,0.00169
2.46000,0.50594,0.03371,0.02103,0.88333,0.06039,0.00154
2.52000,0.50594,0.04041,0.02036,0.86669,0.07046,0.00208
2.58000,0.50594,0.02843,0.02167,0.89363,0.05448,0.00178
2.64000,0.50594,0.03159,0.02026,0.88678,0.05957,0.00179
2.70000,0.50594,0.01910,0.02227,0.90786,0.04936,0.00141
2.76000,0.50594,0.03073,0.02053,0.89314,0.05408,0.00152
2.82000,0.50594,0.02772,0.01594,0.91003,0.04502,0.00129
2.88000,0.50594,0.03389,0.01714,0.88497,0.06281,0.00119
2.94000,0.50594,0.03018,0.01400,0.91620,0.03895,0.00067
3.00000,0.50594,0.03274,0.01757,0.88726,0.06134,0.00110
3.06000,0.50594,0.03159,0.01049,0.89933,0.05793,0.00066
3.12000,0.50594,0.02868,0.00610,0.88688,0.07781,0.00053
3.18000,0.50594,0.02116,0.00631,0.92416,0.04805,0.00031
3.24000,0.50594,0.03021,0.00669,0.88073,0.08183,0.00054
3.30000,0.50594,0.02126,0.00551,0.91662,0.05605,0.00055
3.36000,0.50594,0.02622,0.00455,0.85729,0.11134,0.00061
3.42000,0.50594,0.02335,0.00734,0.86255,0.10615,0.00062
3.48000,0.50594,0.02233,0.00587,0.88816,0.08319,0.00045
3.54000,0.50594,0.02248,0.00885,0.76537,0.20248,0.00081
3.60000,0.50594,0.02477,0.00979,0.79923,0.16574,0.00048
3.66000,0.50594,0.02413,0.00657,0.66457,0.30419,0.00054
3.72000,0.50594,0.01334,0.00301,0.81790,0.16557,0.00018
3.78000,0.50594,0.02438,0.00548,0.57559,0.39417,0.00039
3.84000,0.50594,0.01764,0.00372,0.79367,0.18466,0.00031
3.90000,0.50594,0.01543,0.00380,0.76431,0.21616,0.00030
3.96000,0.50594,0.01607,0.00716,0.69466,0.28128,0.00082
4.02000,0.50594,0.01844,0.01741,0.84397,0.11898,0.00121
4.08000,0.50594,0.01293,0.01131,0.89292,0.08124,0.00160
4.14000,0.50594,0.01682,0.02606,0.88297,0.07234,0.00182
4.20000,0.50594,0.01700,0.01681,0.88543,0.07824,0.00253
4.26000,0.50594,0.01823,0.02855,0.87284,0.07740,0.00298
4.32000,0.50594,0.02025,0.02596,0.82445,0.12531,0.00404
4.38000,0.50594,0.01232,0.03398,0.85784,0.09382,0.00204
4.44000,0.50594,0.01544,0.01795,0.82280,0.14175,0.00207
4.50000,0.50594,0.01249,0.01377,0.84891,0.12304,0.00181
4.56000,0.50594,0.01405,0.01338,0.81604,0.15428,0.00226
4.62000,0.50594,0.01242,0.01402,0.78737,0.18471,0.00148
4.68000,0.50594,0.02340,0.01583,0.78383,0.17480,0.00214
4.74000,0.50594,0.01345,0.01103,0.84249,0.13112,0.00191
4.80000,0.50594,0.01229,0.00909,0.88059,0.09645,0.00159
4.86000,0.50594,0.01451,0.01035,0.85456,0.11890,0.00168
4.92000,0.50594,0.01500,0.01463,0.86856,0.09853,0.00327
4.98000,0.50594,0.01996,0.01034,0.84260,0.12569,0.00141
5.04000,0.50594,0.01216,0.00964,0.88879,0.08790,0.00151
5.10000,0.50594,0.01252,0.00772,0.88965,0.08947,0.00064
5.16000,0.50594,0.01277,0.01181,0.89172,0.08266,0.00104
5.22000,0.50594,0.01051,0.00559,0.88865,0.09478,0.00046
5.28000,0.50594,0.01150,0.00919,0.89274,0.08598,0.00059
5.34000,0.50594,0.00947,0.00590,0.88003,0.10412,0.00049
5.40000,0.50594,0.01144,0.00648,0.89239,0.08942,0.00026
5.46000,0.50594,0.01022,0.00556,0.86055,0.12316,0.00052
5.52000,0.50594,0.01467,0.00992,0.87175,0.10340,0.00027
5.58000,0.50594,0.01235,0.00834,0.80128,0.17750,0.00053
5.64000,0.50594,0.01569,0.01185,0.81215,0.15995,0.00037
5.70000,0.50594,0.01692,0.01349,0.73858,0.23006,0.00095
5.76000,0.50594,0.01882,0.01093,0.76515,0.20445,0.00065
5.82000,0.50594,0.01672,0.01685,0.77334,0.19229,0.00081
5.88000,0.50594,0.02016,0.01067,0.71523,0.25314,0.00079
5.94000,0.50594,0.01954,0.01045,0.70555,0.26362,0.00084
6.00000,0.50594,0.01680,0.00586,0.72176,0.25499,0.00060
6.06000,0.50594,0.02884,0.00700,0.62833,0.33521,0.00062
6.12000,0.50594,0.02567,0.00320,0.61504,0.35559,0.00050
6.18000,0.50594,0.02671,0.00170,0.61160,0.35972,0.00028
6.24000,0.50594,0.02280,0.00139,0.38941,0.58609,0.00031
6.30000,0.50594,0.03004,0.00117,0.43192,0.53672,0.00014
6.36000,0.50594,0.02323,0.00104,0.37690,0.59859,0.00022
6.42000,0.50594,0.02722,0.00097,0.29787,0.67382,0.00012
6.48000,0.50594,0.02142,0.00058,0.23034,0.74755,0.00011
6.54000,0.50594,0.02167,0.00073,0.22103,0.75650,0.00007
6.60000,0.50594,0.01596,0.00053,0.23375,0.74968,0.00008
6.66000,0.50594,0.01576,0.00078,0.18070,0.80271,0.00006
6.72000,0.50594,0.01765,0.00063,0.20307,0.77858,0.00007
6.78000,0.50594,0.02030,0.00068,0.14859,0.83037,0.00007
6.84000,0.50594,0.01861,0.00134,0.28974,0.69021,0.00010
6.90000,0.50594,0.02462,0.00102,0.27012,0.70414,0.00011
6.96000,0.50594,0.02260,0.00190,0.44519,0.53010,0.00021
7.02000,0.50594,0.04283,0.00297,0.49368,0.46032,0.00019
7.08000,0.50594,0.09669,0.00959,0.46737,0.42563,0.00071
7.14000,0.50594,0.17404,0.04018,0.51551,0.26891,0.00138
7.20000,0.50594,0.43569,0.04735,0.32392,0.19123,0.00181
7.26000,0.50594,0.42381,0.06988,0.31163,0.18957,0.00510
7.32000,0.50594,0.64857,0.06169,0.19942,0.08733,0.00300
7.38000,0.50594,0.59964,0.10100,0.19537,0.09780,0.00620
7.44000,0.50594,0.76686,0.09124,0.07729,0.06205,0.00255
7.50000,0.50594,0.59567,0.17645,0.10980,0.10793,0.01014
7.56000,0.50594,0.70532,0.09249,0.07993,0.11591,0.00635
7.62000,0.50594,0.67665,0.08961,0.09716,0.12867,0.00792
7.68000,0.50594,0.70497,0.07250,0.06505,0.14676,0.01072
7.74000,0.50594,0.65196,0.08858,0.10325,0.14562,0.01059
7.80000,0.50594,0.63499,0.09665,0.10380,0.12574,0.03883
7.86000,0.50594,0.53042,0.15119,0.13287,0.13614,0.04938
7.92000,0.50594,0.54292,0.09879,0.16075,0.12745,0.07009
7.98000,0.50594,0.55926,0.10730,0.11883,0.12929,0.08532
8.04000,0.50594,0.46925,0.09467,0.17526,0.12535,0.13547
8.10000,0.50594,0.40986,0.14808,0.13882,0.09110,0.21214
8.16000,0.50594,0.47058,0.08202,0.16771,0.16034,0.11934
8.22000,0.50594,0.32153,0.15494,0.17631,0.11663,0.23060
8.28000,0.50594,0.46666,0.08993,0.13934,0.15921,0.14487
8.34000,0.50594,0.33138,0.09165,0.14829,0.10100,0.32767
8.40000,0.50594,0.40531,0.11705,0.13599,0.17738,0.16427
8.46000,0.50594,0.32205,0.14032,0.12922,0.13495,0.27346
8.52000,0.50594,0.30858,0.13078,0.15845,0.14560,0.25659
8.58000,0.50594,0.30886,0.11107,0.13755,0.13080,0.31171
8.64000,0.50594,0.23930,0.10997,0.12008,0.11059,0.42006
8.70000,0.50594,0.33145,0.08844,0.12352,0.12141,0.33517
8.76000,0.50594,0.37103,0.09658,0.13842,0.08740,0.30656
8.82000,0.50594,0.54798,0.08748,0.10266,0.09245,0.16943
8.88000,0.50594,0.38128,0.09706,0.23381,0.16649,0.12136
8.94000,0.50594,0.44862,0.06242,0.15985,0.25572,0.07339
9.00000,0.50594,0.26377,0.04750,0.32493,0.32800,0.03580
9.06000,0.50594,0.21711,0.04784,0.27319,0.44493,0.01693
9.12000,0.50594,0.09275,0.03469,0.30276,0.56298,0.00682
