Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.03752,0.01096,0.72241,0.06588,0.16324
0.06000,0.50594,0.03888,0.02947,0.60719,0.07542,0.24904
0.12000,0.50594,0.06835,0.03958,0.49659,0.10185,0.29364
0.18000,0.50594,0.09551,0.04841,0.29687,0.09410,0.46512
0.24000,0.50594,0.05402,0.07407,0.42087,0.11674,0.33429
0.30000,0.50594,0.03892,0.04219,0.65656,0.15975,0.10258
0.36000,0.50594,0.01510,0.02581,0.77348,0.15107,0.03455
0.42000,0.50594,0.00837,0.01213,0.90207,0.04154,0.03589
0.48000,0.50594,0.00600,0.01000,0.93935,0.02199,0.02266
0.54000,0.50594,0.00719,0.00948,0.95697,0.00928,0.01708
0.60000,0.50594,0.00282,0.00577,0.97827,0.00548,0.00766
0.66000,0.50594,0.01054,0.00975,0.95525,0.00464,0.01982
0.72000,0.50594,0.00496,0.00544,0.97460,0.00241,0.01259
0.78000,0.50594,0.00534,0.00568,0.97324,0.00223,0.01351
0.84000,0.50594,0.00782,0.00700,0.96255,0.00330,0.01933
0.90000,0.50594,0.00635,0.00480,0.96977,0.00248,0.01659
0.96000,0.50594,0.00657,0.00496,0.96772,0.00304,0.01771
1.02000,0.50594,0.00431,0.00404,0.97644,0.00208,0.01313
1.08000,0.50594,0.00528,0.00485,0.97350,0.00193,0.01444
1.14000,0.50594,0.00393,0.00376,0.98002,0.00119,0.01111
1.20000,0.50594,0.00478,0.00450,0.97796,0.00136,0.01140
1.26000,0.50594,0.00400,0.00380,0.98184,0.00114,0.00921
1.32000,0.50594,0.00520,0.00488,0.97736,0.00154,0.01102
1.38000,0.50594,0.00426,0.00423,0.97979,0.00177,0.00995
1.44000,0.50594,0.00381,0.00384,0.98109,0.00163,0.00962
1.50000,0.50594,0.00291,0.00300,0.98486,0.00129,0.00794
1.56000,0.50594,0.00334,0.00385,0.98357,0.00148,0.00776
1.62000,0.50594,0.00248,0.00274,0.98843,0.00085,0.00550
1.68000,0.50594,0.00343,0.00339,0.98478,0.00084,0.00756
1.74000,0.50594,0.00368,0.00410,0.98331,0.00080,0.00812
1.80000,0.50594,0.00334,0.00339,0.98468,0.00086,0.00774
1.86000,0.50594,0.00324,0.00354,0.98543,0.00084,0.00695
1.92000,0.50594,0.00261,0.00317,0.98637,0.00076,0.00709
1.98000,0.50594,0.00410,0.00409,0.97959,0.00107,0.01114
2.04000,0.50594,0.00403,0.00483,0.97898,0.00152,0.01065
2.10000,0.50594,0.00280,0.00352,0.98388,0.00164,0.00816
2.16000,0.50594,0.00257,0.00339,0.98462,0.00090,0.00852
2.22000,0.50594,0.00180,0.00210,0.98737,0.00071,0.00804
2.28000,0.50594,0.00166,0.00182,0.98970,0.00081,0.00601
2.34000,0.50594,0.00141,0.00157,0.98922,0.00099,0.00681
2.40000,0.50594,0.00216,0.00252,0.98596,0.00126,0.00809
2.46000,0.50594,0.00243,0.00229,0.98165,0.00227,0.01136
2.52000,0.50594,0.00132,0.00117,0.98693,0.00188,0.00870
2.58000,0.50594,0.00328,0.00200,0.97920,0.00182,0.01370
2.64000,0.50594,0.00708,0.00462,0.95306,0.00702,0.02823
2.70000,0.50594,0.00571,0.00267,0.96204,0.00509,0.02449
2.76000,0.50594,0.00760,0.00403,0.94965,0.00727,0.03144
