Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.18130,0.64596,0.03821,0.07518,0.05934
0.50000,0.50594,0.03502,0.88336,0.01666,0.03442,0.03053
1.00000,0.50594,0.03075,0.85573,0.01861,0.02988,0.06503
1.50000,0.50594,0.10709,0.72196,0.05689,0.04978,0.06428
2.00000,0.50594,0.10447,0.79956,0.02094,0.04129,0.03374
2.50000,0.50594,0.06682,0.82571,0.02258,0.04537,0.03953
3.00000,0.50594,0.04092,0.79822,0.03103,0.09708,0.03275
3.50000,0.50594,0.05426,0.63402,0.08858,0.16377,0.05937
4.00000,0.50594,0.07532,0.66742,0.09616,0.05848,0.10263
4.50000,0.50594,0.07626,0.71403,0.05157,0.04428,0.11386
5.00000,0.50594,0.03922,0.82619,0.04941,0.03364,0.05154
5.50000,0.50594,0.62536,0.27257,0.02991,0.03735,0.03480
6.00000,0.50594,0.65839,0.26388,0.01301,0.01994,0.04478
6.50000,0.50594,0.73853,0.12385,0.03728,0.06599,0.03435
7.00000,0.50594,0.11999,0.74013,0.03540,0.07205,0.03243
7.50000,0.50594,0.10412,0.73864,0.03336,0.09121,0.03266
8.00000,0.50594,0.07718,0.66740,0.06970,0.10672,0.07900
8.50000,0.50594,0.04214,0.82455,0.03794,0.05759,0.03778
9.00000,0.50594,0.05111,0.79100,0.04057,0.05782,0.05951
9.50000,0.50594,0.05103,0.72672,0.03093,0.16282,0.02850
10.00000,0.50594,0.10703,0.67383,0.04949,0.12118,0.04847
10.50000,0.50594,0.10538,0.45412,0.14705,0.25358,0.03986
11.00000,0.50594,0.16407,0.68240,0.06148,0.04466,0.04739
11.50000,0.50594,0.08430,0.76352,0.04589,0.07579,0.03049
12.00000,0.50594,0.07463,0.74811,0.05427,0.08997,0.03302
12.50000,0.50594,0.09205,0.50097,0.09547,0.27971,0.03181
13.00000,0.50594,0.09028,0.53039,0.09244,0.24049,0.04641
13.50000,0.50594,0.05035,0.77207,0.03200,0.10767,0.03790
14.00000,0.50594,0.70655,0.18907,0.04727,0.02780,0.02930
14.50000,0.50594,0.71096,0.18500,0.01338,0.03698,0.05368
15.00000,0.50594,0.73384,0.15330,0.02885,0.03783,0.04618
15.50000,0.50594,0.09892,0.75157,0.04140,0.05851,0.04960
16.00000,0.50594,0.05011,0.87321,0.01426,0.03987,0.02255
16.50000,0.50594,0.12622,0.62654,0.03165,0.12682,0.08877
17.00000,0.50594,0.04955,0.35552,0.02955,0.52517,0.04020
17.50000,0.50594,0.03392,0.79189,0.01330,0.13289,0.02801
18.00000,0.50594,0.09882,0.56941,0.07386,0.19153,0.06637
18.50000,0.50594,0.03114,0.83444,0.04575,0.04660,0.04208
19.00000,0.50594,0.02788,0.85419,0.03444,0.05653,0.02695
19.50000,0.50594,0.06914,0.67350,0.04607,0.17004,0.04125
20.00000,0.50594,0.05615,0.72164,0.03973,0.13835,0.04414
20.50000,0.50594,0.03776,0.39932,0.01482,0.51377,0.03433
21.00000,0.50594,0.03149,0.84840,0.02316,0.06834,0.02860
21.50000,0.50594,0.04252,0.80101,0.02937,0.06548,0.06162
22.00000,0.50594,0.23364,0.59826,0.04496,0.06136,0.06177
22.50000,0.50594,0.87004,0.03764,0.01352,0.02422,0.05457
23.00000,0.50594,0.82599,0.04241,0.02327,0.03902,0.06931
23.50000,0.50594,0.77430,0.06433,0.03076,0.06052,0.07008
24.00000,0.50594,0.84985,0.04481,0.00946,0.02964,0.06624
24.50000,0.50594,0.82549,0.05710,0.00740,0.02237,0.08764
