Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.96894,0.00761,0.00091,0.01053,0.01202
0.06000,0.50594,0.97761,0.00634,0.00061,0.00437,0.01106
0.12000,0.50594,0.87782,0.02452,0.01702,0.03022,0.05043
0.18000,0.50594,0.92666,0.02064,0.01180,0.01877,0.02213
0.24000,0.50594,0.88249,0.03388,0.00994,0.03193,0.04175
0.30000,0.50594,0.93419,0.02095,0.00538,0.01877,0.02072
0.36000,0.50594,0.88238,0.03771,0.01172,0.02835,0.03984
0.42000,0.50594,0.92722,0.02712,0.00655,0.02424,0.01488
0.48000,0.50594,0.84099,0.04779,0.01777,0.04552,0.04793
0.54000,0.50594,0.90693,0.03155,0.01045,0.02232,0.02874
0.60000,0.50594,0.87782,0.02459,0.01244,0.03375,0.05141
0.66000,0.50594,0.89075,0.01967,0.01427,0.02792,0.04739
0.72000,0.50594,0.89876,0.02169,0.01616,0.03117,0.03222
0.78000,0.50594,0.91538,0.02139,0.01378,0.01582,0.03362
0.84000,0.50594,0.89029,0.02939,0.01619,0.02908,0.03505
0.90000,0.50594,0.93281,0.02313,0.00576,0.01422,0.02407
0.96000,0.50594,0.84493,0.06270,0.01510,0.02762,0.04964
1.02000,0.50594,0.93548,0.03640,0.00339,0.00897,0.01576
1.08000,0.50594,0.83088,0.07836,0.00532,0.01655,0.06889
1.14000,0.50594,0.85785,0.05611,0.00311,0.01593,0.06700
1.20000,0.50594,0.71125,0.07679,0.00867,0.01604,0.18724
1.26000,0.50594,0.72279,0.03721,0.00345,0.01031,0.22624
1.32000,0.50594,0.43864,0.04334,0.00582,0.00550,0.50671
1.38000,0.50594,0.18625,0.01269,0.00458,0.00436,0.79212
1.44000,0.50594,0.15233,0.01055,0.00269,0.00141,0.83301
1.50000,0.50594,0.05154,0.00880,0.00422,0.00153,0.93391
1.56000,0.50594,0.07989,0.00995,0.00389,0.00108,0.90518
1.62000,0.50594,0.08042,0.01310,0.00598,0.00186,0.89863
1.68000,0.50594,0.08599,0.01182,0.00360,0.00136,0.89724
1.74000,0.50594,0.06782,0.00878,0.00450,0.00175,0.91715
1.80000,0.50594,0.09770,0.01290,0.00428,0.00263,0.88249
1.86000,0.50594,0.10379,0.01986,0.00962,0.00453,0.86219
1.92000,0.50594,0.07922,0.01215,0.00768,0.00469,0.89626
1.98000,0.50594,0.06912,0.01268,0.00998,0.00427,0.90395
2.04000,0.50594,0.06008,0.01152,0.01145,0.00430,0.91266
2.10000,0.50594,0.05541,0.01124,0.01419,0.00370,0.91546
2.16000,0.50594,0.04740,0.01241,0.01095,0.00326,0.92599
2.22000,0.50594,0.04697,0.01082,0.01524,0.00343,0.92355
2.28000,0.50594,0.06012,0.01381,0.01446,0.00419,0.90742
2.34000,0.50594,0.05191,0.01299,0.01574,0.00330,0.91606
2.40000,0.50594,0.06785,0.01465,0.01749,0.00404,0.89597
2.46000,0.50594,0.05546,0.01312,0.01743,0.00327,0.91072
2.52000,0.50594,0.07212,0.01359,0.01823,0.00358,0.89248
2.58000,0.50594,0.05999,0.01139,0.02363,0.00342,0.90157
2.64000,0.50594,0.07136,0.01193,0.01895,0.00297,0.89479
2.70000,0.50594,0.06389,0.01354,0.01853,0.00245,0.90158
2.76000,0.50594,0.06622,0.01518,0.02040,0.00320,0.89499
2.82000,0.50594,0.05985,0.02010,0.01473,0.00240,0.90292
2.88000,0.50594,0.04127,0.01261,0.01416,0.00206,0.92990
2.94000,0.50594,0.04489,0.01204,0.00662,0.00102,0.93543
3.00000,0.50594,0.02889,0.00882,0.01197,0.00135,0.94897
3.06000,0.50594,0.03842,0.00704,0.00584,0.00089,0.94781
3.12000,0.50594,0.02943,0.00530,0.00265,0.00062,0.96199
3.18000,0.50594,0.04850,0.00643,0.00303,0.00088,0.94116
3.24000,0.50594,0.03640,0.00445,0.00303,0.00076,0.95537
3.30000,0.50594,0.03320,0.00367,0.00150,0.00040,0.96122
3.36000,0.50594,0.02503,0.00299,0.00197,0.00051,0.96950
3.42000,0.50594,0.02687,0.00406,0.00139,0.00052,0.96716
3.48000,0.50594,0.03217,0.00530,0.00241,0.00079,0.95932
3.54000,0.50594,0.03800,0.00542,0.00155,0.00051,0.95452
3.60000,0.50594,0.03061,0.00620,0.00170,0.00066,0.96083
3.66000,0.50594,0.03170,0.00624,0.00248,0.00090,0.95868
3.72000,0.50594,0.03719,0.00613,0.00121,0.00070,0.95476
3.78000,0.50594,0.03544,0.00445,0.00124,0.00064,0.95823
3.84000,0.50594,0.04013,0.00566,0.00150,0.00071,0.95200
3.90000,0.50594,0.04363,0.00351,0.00168,0.00060,0.95058
3.96000,0.50594,0.04127,0.00410,0.00096,0.00047,0.95321
4.02000,0.50594,0.05056,0.00387,0.00083,0.00035,0.94439
4.08000,0.50594,0.04156,0.00460,0.00063,0.00029,0.95292
4.14000,0.50594,0.04842,0.00398,0.00073,0.00034,0.94654
4.20000,0.50594,0.04147,0.00440,0.00051,0.00025,0.95337
4.26000,0.50594,0.03111,0.00411,0.00056,0.00033,0.96389
4.32000,0.50594,0.03573,0.00526,0.00061,0.00035,0.95806
4.38000,0.50594,0.03637,0.00568,0.00076,0.00034,0.95685
4.44000,0.50594,0.04012,0.00681,0.00066,0.00051,0.95190
4.50000,0.50594,0.02537,0.00457,0.00149,0.00049,0.96808
4.56000,0.50594,0.02729,0.00656,0.00116,0.00072,0.96427
4.62000,0.50594,0.02529,0.00537,0.00240,0.00067,0.96627
4.68000,0.50594,0.03401,0.00602,0.00173,0.00065,0.95759
4.74000,0.50594,0.03781,0.00724,0.00202,0.00087,0.95206
4.80000,0.50594,0.04367,0.00999,0.00313,0.00069,0.94252
4.86000,0.50594,0.03483,0.00742,0.00208,0.00085,0.95482
4.92000,0.50594,0.03382,0.00978,0.00373,0.00086,0.95181
4.98000,0.50594,0.06316,0.01120,0.00207,0.00113,0.92244
5.04000,0.50594,0.09168,0.01705,0.00630,0.00186,0.88311
5.10000,0.50594,0.06477,0.01245,0.00610,0.00159,0.91510
5.16000,0.50594,0.08894,0.01988,0.01044,0.00428,0.87646
5.22000,0.50594,0.09210,0.01951,0.01461,0.00289,0.87089
5.28000,0.50594,0.09107,0.03441,0.01030,0.00420,0.86002
5.34000,0.50594,0.05102,0.01198,0.01391,0.00286,0.92023
5.40000,0.50594,0.09108,0.04641,0.02241,0.00815,0.83195
5.46000,0.50594,0.06232,0.01967,0.02034,0.00422,0.89346
5.52000,0.50594,0.07713,0.03830,0.03578,0.00807,0.84072
5.58000,0.50594,0.04783,0.02134,0.03110,0.00644,0.89329
5.64000,0.50594,0.10631,0.03137,0.02968,0.00881,0.82383
5.70000,0.50594,0.10790,0.02754,0.02095,0.00878,0.83483
5.76000,0.50594,0.13230,0.02385,0.01360,0.00686,0.82340
5.82000,0.50594,0.09039,0.01997,0.01248,0.00652,0.87063
5.88000,0.50594,0.14474,0.01589,0.00874,0.00409,0.82653
5.94000,0.50594,0.07431,0.01394,0.00778,0.00405,0.89992
6.00000,0.50594,0.06453,0.01201,0.00250,0.00130,0.91966
6.06000,0.50594,0.03765,0.01435,0.00758,0.00358,0.93684
6.12000,0.50594,0.03274,0.01144,0.00662,0.00171,0.94749
6.18000,0.50594,0.03791,0.01563,0.01580,0.00441,0.92625
6.24000,0.50594,0.03818,0.01600,0.01549,0.00367,0.92667
6.30000,0.50594,0.04355,0.01933,0.02992,0.00764,0.89956
6.36000,0.50594,0.05400,0.01436,0.01033,0.00384,0.91747
6.42000,0.50594,0.04626,0.01502,0.01637,0.00523,0.91711
6.48000,0.50594,0.08095,0.01899,0.00969,0.00478,0.88559
6.54000,0.50594,0.02887,0.00837,0.00723,0.00225,0.95328
6.60000,0.50594,0.07369,0.01963,0.00467,0.00261,0.89940
6.66000,0.50594,0.04149,0.00654,0.00286,0.00159,0.94752
6.72000,0.50594,0.05569,0.01120,0.00313,0.00147,0.92852
6.78000,0.50594,0.03184,0.00799,0.00240,0.00083,0.95694
6.84000,0.50594,0.03139,0.01055,0.00380,0.00166,0.95260
6.90000,0.50594,0.03561,0.00761,0.00300,0.00111,0.95267
6.96000,0.50594,0.04206,0.01380,0.00206,0.00216,0.93992
7.02000,0.50594,0.03280,0.01149,0.00223,0.00153,0.95195
7.08000,0.50594,0.03958,0.01819,0.00212,0.00280,0.93732
7.14000,0.50594,0.03437,0.01501,0.00117,0.00184,0.94761
7.20000,0.50594,0.03763,0.02392,0.00094,0.00201,0.93550
7.26000,0.50594,0.02727,0.01316,0.00112,0.00174,0.95672
7.32000,0.50594,0.03151,0.01770,0.00154,0.00213,0.94713
