Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99608,0.00392
0.12000,1.01194,0.99184,0.00816
0.24000,1.01194,0.99617,0.00383
0.36000,1.01194,0.99897,0.00103
0.48000,1.01194,0.99785,0.00215
0.60000,1.01194,0.99801,0.00199
0.72000,1.01194,0.99791,0.00209
0.84000,1.01194,0.99782,0.00218
0.96000,1.01194,0.99603,0.00397
1.08000,1.01194,0.98442,0.01558
1.20000,1.01194,0.99146,0.00854
1.32000,1.01194,0.99305,0.00695
1.44000,1.01194,0.97798,0.02202
1.56000,1.01194,0.98438,0.01562
1.68000,1.01194,0.96399,0.03601
1.80000,1.01194,0.96433,0.03567
1.92000,1.01194,0.80713,0.19287
2.04000,1.01194,0.95863,0.04137
2.16000,1.01194,0.91486,0.08514
2.28000,1.01194,0.97700,0.02300
2.40000,1.01194,0.97351,0.02649
2.52000,1.01194,0.98987,0.01013
2.64000,1.01194,0.99029,0.00971
2.76000,1.01194,0.99248,0.00752
2.88000,1.01194,0.99162,0.00838
3.00000,1.01194,0.98791,0.01209
3.12000,1.01194,0.99005,0.00995
3.24000,1.01194,0.99655,0.00345
3.36000,1.01194,0.99850,0.00150
3.48000,1.01194,0.99807,0.00193
3.60000,1.01194,0.99941,0.00059
3.72000,1.01194,0.99974,0.00026
3.84000,1.01194,0.99873,0.00127
3.96000,1.01194,0.99973,0.00027
4.08000,1.01194,0.99957,0.00043
4.20000,1.01194,0.99904,0.00096
4.32000,1.01194,0.99904,0.00096
4.44000,1.01194,0.99961,0.00039
4.56000,1.01194,0.99900,0.00100
4.68000,1.01194,0.99611,0.00389
4.80000,1.01194,0.98761,0.01239
4.92000,1.01194,0.96378,0.03622
5.04000,1.01194,0.98723,0.01277
5.16000,1.01194,0.99614,0.00386
5.28000,1.01194,0.99882,0.00118
5.40000,1.01194,0.99795,0.00205
5.52000,1.01194,0.99848,0.00152
5.64000,1.01194,0.99787,0.00213
5.76000,1.01194,0.99215,0.00785
5.88000,1.01194,0.97219,0.02781
6.00000,1.01194,0.96292,0.03708
6.12000,1.01194,0.94667,0.05333
6.24000,1.01194,0.95658,0.04342
6.36000,1.01194,0.92705,0.07295
6.48000,1.01194,0.99201,0.00799
6.60000,1.01194,0.99463,0.00537
6.72000,1.01194,0.99725,0.00275
6.84000,1.01194,0.99864,0.00136
6.96000,1.01194,0.99867,0.00133
7.08000,1.01194,0.99741,0.00259
7.20000,1.01194,0.99313,0.00687
7.32000,1.01194,0.99530,0.00470
7.44000,1.01194,0.99313,0.00687
7.56000,1.01194,0.98365,0.01635
7.68000,1.01194,0.99531,0.00469
7.80000,1.01194,0.99028,0.00972
7.92000,1.01194,0.99886,0.00114
8.04000,1.01194,0.99882,0.00118
8.16000,1.01194,0.99991,0.00009
8.28000,1.01194,0.99986,0.00014
8.40000,1.01194,0.99998,0.00002
8.52000,1.01194,0.99991,0.00009
8.64000,1.01194,0.99997,0.00003
8.76000,1.01194,0.99996,0.00004
8.88000,1.01194,0.99994,0.00006
