Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99907,0.00093
0.12000,1.01194,0.99993,0.00007
0.24000,1.01194,0.99981,0.00019
0.36000,1.01194,0.99994,0.00006
0.48000,1.01194,0.99990,0.00010
0.60000,1.01194,0.99990,0.00010
0.72000,1.01194,0.99882,0.00118
0.84000,1.01194,0.98693,0.01307
0.96000,1.01194,0.99623,0.00377
1.08000,1.01194,0.99411,0.00589
1.20000,1.01194,0.99583,0.00417
1.32000,1.01194,0.97932,0.02068
1.44000,1.01194,0.93921,0.06079
1.56000,1.01194,0.91663,0.08337
1.68000,1.01194,0.85530,0.14470
1.80000,1.01194,0.82259,0.17741
1.92000,1.01194,0.92493,0.07507
2.04000,1.01194,0.97881,0.02119
2.16000,1.01194,0.97918,0.02082
2.28000,1.01194,0.98764,0.01236
2.40000,1.01194,0.98087,0.01913
2.52000,1.01194,0.98413,0.01587
2.64000,1.01194,0.94573,0.05427
2.76000,1.01194,0.98560,0.01440
2.88000,1.01194,0.96416,0.03584
3.00000,1.01194,0.96983,0.03017
3.12000,1.01194,0.90007,0.09993
3.24000,1.01194,0.77840,0.22160
3.36000,1.01194,0.60278,0.39722
3.48000,1.01194,0.41243,0.58757
3.60000,1.01194,0.30723,0.69276
3.72000,1.01194,0.42584,0.57416
3.84000,1.01194,0.40783,0.59217
3.96000,1.01194,0.32238,0.67762
4.08000,1.01194,0.40778,0.59222
4.20000,1.01194,0.34591,0.65409
4.32000,1.01194,0.39536,0.60464
4.44000,1.01194,0.39055,0.60945
4.56000,1.01194,0.51114,0.48886
4.68000,1.01194,0.46178,0.53822
4.80000,1.01194,0.56470,0.43530
4.92000,1.01194,0.59521,0.40479
5.04000,1.01194,0.72614,0.27386
5.16000,1.01194,0.75043,0.24957
5.28000,1.01194,0.70823,0.29177
5.40000,1.01194,0.95494,0.04506
5.52000,1.01194,0.94398,0.05602
5.64000,1.01194,0.98735,0.01265
5.76000,1.01194,0.99042,0.00958
5.88000,1.01194,0.99974,0.00026
6.00000,1.01194,0.99608,0.00392
6.12000,1.01194,0.99532,0.00468
6.24000,1.01194,0.99883,0.00117
6.36000,1.01194,0.99704,0.00296
6.48000,1.01194,0.99220,0.00780
6.60000,1.01194,0.99492,0.00508
6.72000,1.01194,0.99709,0.00291
6.84000,1.01194,0.99744,0.00256
6.96000,1.01194,0.99814,0.00186
7.08000,1.01194,0.99034,0.00966
7.20000,1.01194,0.99708,0.00292
7.32000,1.01194,0.99435,0.00565
7.44000,1.01194,0.97927,0.02073
7.56000,1.01194,0.99178,0.00822
7.68000,1.01194,0.98055,0.01945
7.80000,1.01194,0.99561,0.00439
7.92000,1.01194,0.97391,0.02609
8.04000,1.01194,0.99473,0.00527
8.16000,1.01194,0.97417,0.02583
8.28000,1.01194,0.98296,0.01704
8.40000,1.01194,0.98342,0.01658
8.52000,1.01194,0.99751,0.00249
8.64000,1.01194,0.98908,0.01092
8.76000,1.01194,0.99646,0.00354
8.88000,1.01194,0.99625,0.00375
