Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99967,0.00033
0.12000,1.01194,0.99884,0.00116
0.24000,1.01194,0.99477,0.00523
0.36000,1.01194,0.99972,0.00028
0.48000,1.01194,0.99714,0.00286
0.60000,1.01194,0.79182,0.20818
0.72000,1.01194,0.73872,0.26128
0.84000,1.01194,0.68058,0.31942
0.96000,1.01194,0.61366,0.38634
1.08000,1.01194,0.48649,0.51351
1.20000,1.01194,0.76821,0.23179
1.32000,1.01194,0.14089,0.85910
1.44000,1.01194,0.70353,0.29647
1.56000,1.01194,0.50455,0.49545
1.68000,1.01194,0.34706,0.65294
1.80000,1.01194,0.07624,0.92376
1.92000,1.01194,0.19691,0.80309
2.04000,1.01194,0.87131,0.12869
2.16000,1.01194,0.99787,0.00213
2.28000,1.01194,0.99885,0.00115
2.40000,1.01194,0.99805,0.00195
2.52000,1.01194,0.99874,0.00126
2.64000,1.01194,0.99981,0.00019
2.76000,1.01194,0.99615,0.00385
2.88000,1.01194,0.99710,0.00290
3.00000,1.01194,0.99557,0.00443
3.12000,1.01194,0.99708,0.00292
3.24000,1.01194,0.99760,0.00240
3.36000,1.01194,0.99887,0.00113
3.48000,1.01194,0.99856,0.00144
3.60000,1.01194,0.99653,0.00347
3.72000,1.01194,0.99958,0.00042
3.84000,1.01194,0.99963,0.00037
3.96000,1.01194,0.99951,0.00049
4.08000,1.01194,0.99975,0.00025
4.20000,1.01194,0.99943,0.00057
4.32000,1.01194,0.99988,0.00012
4.44000,1.01194,0.99971,0.00029
4.56000,1.01194,0.99759,0.00241
4.68000,1.01194,0.98501,0.01499
4.80000,1.01194,0.88160,0.11840
4.92000,1.01194,0.83340,0.16660
5.04000,1.01194,0.56556,0.43444
5.16000,1.01194,0.88007,0.11993
5.28000,1.01194,0.97875,0.02125
5.40000,1.01194,0.98913,0.01087
5.52000,1.01194,0.99338,0.00662
5.64000,1.01194,0.99686,0.00314
5.76000,1.01194,0.99868,0.00132
5.88000,1.01194,0.99849,0.00151
6.00000,1.01194,0.99652,0.00348
6.12000,1.01194,0.99653,0.00347
6.24000,1.01194,0.99653,0.00347
6.36000,1.01194,0.99714,0.00286
6.48000,1.01194,0.99906,0.00094
6.60000,1.01194,0.99938,0.00062
6.72000,1.01194,0.99971,0.00029
6.84000,1.01194,0.99932,0.00068
6.96000,1.01194,0.99933,0.00067
7.08000,1.01194,0.99978,0.00022
7.20000,1.01194,0.99766,0.00234
7.32000,1.01194,0.99248,0.00752
7.44000,1.01194,0.99876,0.00124
7.56000,1.01194,0.99941,0.00059
7.68000,1.01194,0.99943,0.00057
7.80000,1.01194,0.99982,0.00018
7.92000,1.01194,0.99928,0.00072
8.04000,1.01194,0.99953,0.00047
8.16000,1.01194,0.99953,0.00047
8.28000,1.01194,0.99914,0.00086
8.40000,1.01194,0.99994,0.00006
8.52000,1.01194,0.99997,0.00003
8.64000,1.01194,0.99994,0.00006
8.76000,1.01194,0.99998,0.00002
8.88000,1.01194,0.99982,0.00018
