Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.42542,0.01644,0.00048,0.54688,0.01078
0.06000,0.50594,0.68280,0.04692,0.00182,0.24142,0.02703
0.12000,0.50594,0.06313,0.04273,0.01480,0.83979,0.03955
0.18000,0.50594,0.04633,0.03076,0.02073,0.87481,0.02737
0.24000,0.50594,0.04823,0.02587,0.01342,0.89207,0.02040
0.30000,0.50594,0.04105,0.02663,0.01522,0.90137,0.01573
0.36000,0.50594,0.04030,0.02763,0.01540,0.89925,0.01742
0.42000,0.50594,0.03969,0.03431,0.02728,0.88732,0.01140
0.48000,0.50594,0.03435,0.03582,0.02018,0.89849,0.01115
0.54000,0.50594,0.02926,0.03653,0.02749,0.89631,0.01040
0.60000,0.50594,0.03730,0.05077,0.04282,0.85760,0.01151
0.66000,0.50594,0.03649,0.04140,0.04923,0.86516,0.00773
0.72000,0.50594,0.03663,0.04618,0.05426,0.85603,0.00690
0.78000,0.50594,0.02797,0.03591,0.04038,0.88971,0.00603
0.84000,0.50594,0.03340,0.03598,0.03393,0.89073,0.00597
0.90000,0.50594,0.05091,0.03559,0.03243,0.87018,0.01089
0.96000,0.50594,0.02618,0.01265,0.01929,0.93643,0.00545
1.02000,0.50594,0.02935,0.01437,0.01085,0.94016,0.00527
1.08000,0.50594,0.01466,0.00636,0.00698,0.96891,0.00309
1.14000,0.50594,0.02592,0.01300,0.00872,0.94606,0.00630
1.20000,0.50594,0.01489,0.00466,0.00472,0.97288,0.00285
1.26000,0.50594,0.01301,0.00580,0.00325,0.97501,0.00293
1.32000,0.50594,0.00923,0.00429,0.00277,0.98196,0.00176
1.38000,0.50594,0.00873,0.00521,0.00365,0.98038,0.00203
1.44000,0.50594,0.00954,0.00381,0.00199,0.98310,0.00155
1.50000,0.50594,0.01024,0.00617,0.00316,0.97773,0.00270
1.56000,0.50594,0.01006,0.00496,0.00232,0.98036,0.00230
1.62000,0.50594,0.01012,0.00634,0.00348,0.97807,0.00199
1.68000,0.50594,0.00973,0.00491,0.00255,0.98051,0.00229
1.74000,0.50594,0.01739,0.01098,0.00872,0.95999,0.00292
1.80000,0.50594,0.01115,0.00772,0.00430,0.97368,0.00315
1.86000,0.50594,0.01414,0.01076,0.01160,0.95896,0.00454
1.92000,0.50594,0.01414,0.00860,0.00536,0.96876,0.00314
1.98000,0.50594,0.01527,0.00850,0.00791,0.96453,0.00379
2.04000,0.50594,0.01745,0.00990,0.00434,0.96292,0.00539
2.10000,0.50594,0.01538,0.00744,0.00478,0.96810,0.00431
