Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83492,0.16508
0.12000,1.01194,0.06875,0.93125
0.24000,1.01194,0.04214,0.95786
0.36000,1.01194,0.06710,0.93290
0.48000,1.01194,0.04350,0.95650
0.60000,1.01194,0.04871,0.95129
0.72000,1.01194,0.04557,0.95443
0.84000,1.01194,0.02591,0.97409
0.96000,1.01194,0.06367,0.93633
1.08000,1.01194,0.08433,0.91567
1.20000,1.01194,0.05208,0.94792
1.32000,1.01194,0.06241,0.93759
1.44000,1.01194,0.06599,0.93401
1.56000,1.01194,0.03481,0.96519
1.68000,1.01194,0.06906,0.93094
1.80000,1.01194,0.07821,0.92179
1.92000,1.01194,0.04858,0.95142
2.04000,1.01194,0.07277,0.92723
2.16000,1.01194,0.06665,0.93335
2.28000,1.01194,0.06375,0.93625
2.40000,1.01194,0.04783,0.95217
2.52000,1.01194,0.05480,0.94520
2.64000,1.01194,0.05892,0.94108
2.76000,1.01194,0.11681,0.88319
2.88000,1.01194,0.06563,0.93437
3.00000,1.01194,0.08394,0.91606
3.12000,1.01194,0.06565,0.93435
3.24000,1.01194,0.05407,0.94593
3.36000,1.01194,0.05941,0.94059
3.48000,1.01194,0.07207,0.92793
3.60000,1.01194,0.07457,0.92543
3.72000,1.01194,0.06745,0.93255
3.84000,1.01194,0.09194,0.90806
3.96000,1.01194,0.09313,0.90687
4.08000,1.01194,0.09369,0.90631
4.20000,1.01194,0.07596,0.92404
4.32000,1.01194,0.11178,0.88822
4.44000,1.01194,0.08193,0.91807
4.56000,1.01194,0.11490,0.88510
4.68000,1.01194,0.11019,0.88981
4.80000,1.01194,0.09297,0.90703
4.92000,1.01194,0.07365,0.92635
5.04000,1.01194,0.06553,0.93447
5.16000,1.01194,0.08982,0.91018
5.28000,1.01194,0.03397,0.96603
5.40000,1.01194,0.04918,0.95082
5.52000,1.01194,0.04942,0.95058
5.64000,1.01194,0.09897,0.90103
5.76000,1.01194,0.09515,0.90485
5.88000,1.01194,0.04979,0.95021
6.00000,1.01194,0.06193,0.93807
6.12000,1.01194,0.05097,0.94903
6.24000,1.01194,0.02148,0.97852
6.36000,1.01194,0.02226,0.97774
6.48000,1.01194,0.01492,0.98508
6.60000,1.01194,0.00920,0.99080
6.72000,1.01194,0.00758,0.99242
6.84000,1.01194,0.01644,0.98356
6.96000,1.01194,0.00814,0.99186
7.08000,1.01194,0.01776,0.98224
7.20000,1.01194,0.03653,0.96347
7.32000,1.01194,0.01759,0.98241
7.44000,1.01194,0.02531,0.97469
7.56000,1.01194,0.03115,0.96885
7.68000,1.01194,0.03545,0.96455
7.80000,1.01194,0.02455,0.97545
7.92000,1.01194,0.01971,0.98029
8.04000,1.01194,0.01830,0.98170
8.16000,1.01194,0.01980,0.98020
8.28000,1.01194,0.00738,0.99262
8.40000,1.01194,0.00528,0.99472
8.52000,1.01194,0.00326,0.99674
8.64000,1.01194,0.00224,0.99776
8.76000,1.01194,0.00417,0.99583
8.88000,1.01194,0.00213,0.99787
9.00000,1.01194,0.00244,0.99756
9.12000,1.01194,0.00303,0.99697
9.24000,1.01194,0.00775,0.99225
9.36000,1.01194,0.02689,0.97311
9.48000,1.01194,0.02391,0.97609
9.60000,1.01194,0.03856,0.96144
9.72000,1.01194,0.08785,0.91215
9.84000,1.01194,0.06506,0.93494
9.96000,1.01194,0.03424,0.96576
10.08000,1.01194,0.02251,0.97749
10.20000,1.01194,0.02338,0.97662
10.32000,1.01194,0.02645,0.97355
10.44000,1.01194,0.01745,0.98255
10.56000,1.01194,0.04502,0.95498
10.68000,1.01194,0.02579,0.97421
10.80000,1.01194,0.02903,0.97097
10.92000,1.01194,0.02768,0.97232
11.04000,1.01194,0.01172,0.98828
11.16000,1.01194,0.01748,0.98252
11.28000,1.01194,0.00797,0.99203
11.40000,1.01194,0.00743,0.99257
11.52000,1.01194,0.00684,0.99316
