Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99250,0.00750
0.12000,1.01194,0.99150,0.00850
0.24000,1.01194,0.95349,0.04651
0.36000,1.01194,0.97336,0.02664
0.48000,1.01194,0.98187,0.01813
0.60000,1.01194,0.96868,0.03132
0.72000,1.01194,0.97859,0.02141
0.84000,1.01194,0.98188,0.01812
0.96000,1.01194,0.99251,0.00749
1.08000,1.01194,0.98036,0.01964
1.20000,1.01194,0.92527,0.07473
1.32000,1.01194,0.53140,0.46860
1.44000,1.01194,0.64928,0.35072
1.56000,1.01194,0.40513,0.59487
1.68000,1.01194,0.62137,0.37863
1.80000,1.01194,0.65407,0.34593
1.92000,1.01194,0.92501,0.07499
2.04000,1.01194,0.92169,0.07831
2.16000,1.01194,0.90761,0.09239
2.28000,1.01194,0.96646,0.03354
2.40000,1.01194,0.97318,0.02682
2.52000,1.01194,0.95248,0.04752
2.64000,1.01194,0.94808,0.05192
2.76000,1.01194,0.88939,0.11061
2.88000,1.01194,0.99039,0.00961
3.00000,1.01194,0.99658,0.00342
3.12000,1.01194,0.99848,0.00152
3.24000,1.01194,0.99334,0.00666
3.36000,1.01194,0.99799,0.00201
3.48000,1.01194,0.97007,0.02993
3.60000,1.01194,0.99282,0.00718
3.72000,1.01194,0.83769,0.16231
3.84000,1.01194,0.95519,0.04481
3.96000,1.01194,0.67910,0.32090
4.08000,1.01194,0.97586,0.02414
4.20000,1.01194,0.75269,0.24731
4.32000,1.01194,0.90293,0.09707
4.44000,1.01194,0.60779,0.39221
4.56000,1.01194,0.91090,0.08910
4.68000,1.01194,0.81732,0.18268
4.80000,1.01194,0.73286,0.26714
4.92000,1.01194,0.98300,0.01700
5.04000,1.01194,0.98185,0.01815
5.16000,1.01194,0.95495,0.04505
5.28000,1.01194,0.94153,0.05847
5.40000,1.01194,0.98908,0.01092
5.52000,1.01194,0.98145,0.01855
5.64000,1.01194,0.99159,0.00841
5.76000,1.01194,0.99083,0.00917
5.88000,1.01194,0.95162,0.04838
6.00000,1.01194,0.97929,0.02071
6.12000,1.01194,0.99488,0.00512
6.24000,1.01194,0.99093,0.00907
6.36000,1.01194,0.99039,0.00961
6.48000,1.01194,0.86351,0.13649
6.60000,1.01194,0.98779,0.01221
6.72000,1.01194,0.94358,0.05642
6.84000,1.01194,0.96243,0.03757
6.96000,1.01194,0.74265,0.25735
7.08000,1.01194,0.81130,0.18870
7.20000,1.01194,0.83410,0.16590
7.32000,1.01194,0.81996,0.18004
7.44000,1.01194,0.61246,0.38754
7.56000,1.01194,0.98369,0.01631
7.68000,1.01194,0.98959,0.01041
7.80000,1.01194,0.99686,0.00314
7.92000,1.01194,0.99922,0.00078
