Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.61825,0.38175
0.12000,1.01194,0.65491,0.34509
0.24000,1.01194,0.73588,0.26412
0.36000,1.01194,0.75035,0.24965
0.48000,1.01194,0.68574,0.31426
0.60000,1.01194,0.69182,0.30818
0.72000,1.01194,0.75773,0.24227
0.84000,1.01194,0.76331,0.23669
0.96000,1.01194,0.77137,0.22863
1.08000,1.01194,0.81645,0.18355
1.20000,1.01194,0.80090,0.19910
1.32000,1.01194,0.82274,0.17726
1.44000,1.01194,0.85260,0.14740
1.56000,1.01194,0.93843,0.06157
1.68000,1.01194,0.92020,0.07980
1.80000,1.01194,0.80887,0.19113
1.92000,1.01194,0.78457,0.21543
2.04000,1.01194,0.82788,0.17212
2.16000,1.01194,0.80350,0.19650
2.28000,1.01194,0.78623,0.21377
2.40000,1.01194,0.75582,0.24418
2.52000,1.01194,0.79305,0.20695
2.64000,1.01194,0.76008,0.23992
2.76000,1.01194,0.77292,0.22708
2.88000,1.01194,0.72771,0.27229
3.00000,1.01194,0.88045,0.11955
3.12000,1.01194,0.90242,0.09758
3.24000,1.01194,0.77515,0.22485
3.36000,1.01194,0.87837,0.12163
3.48000,1.01194,0.85362,0.14638
3.60000,1.01194,0.94968,0.05032
3.72000,1.01194,0.77200,0.22800
3.84000,1.01194,0.82922,0.17078
3.96000,1.01194,0.64671,0.35329
4.08000,1.01194,0.65454,0.34546
4.20000,1.01194,0.65821,0.34179
4.32000,1.01194,0.80247,0.19753
4.44000,1.01194,0.68671,0.31329
4.56000,1.01194,0.60461,0.39539
4.68000,1.01194,0.57660,0.42340
4.80000,1.01194,0.50618,0.49382
4.92000,1.01194,0.75971,0.24029
5.04000,1.01194,0.66537,0.33463
5.16000,1.01194,0.69971,0.30029
5.28000,1.01194,0.67546,0.32454
5.40000,1.01194,0.76537,0.23463
5.52000,1.01194,0.81976,0.18024
5.64000,1.01194,0.77307,0.22693
5.76000,1.01194,0.75084,0.24916
5.88000,1.01194,0.64353,0.35647
6.00000,1.01194,0.77923,0.22077
6.12000,1.01194,0.62038,0.37962
6.24000,1.01194,0.77661,0.22339
6.36000,1.01194,0.75155,0.24845
6.48000,1.01194,0.84681,0.15319
6.60000,1.01194,0.77714,0.22286
6.72000,1.01194,0.86427,0.13573
6.84000,1.01194,0.86639,0.13361
6.96000,1.01194,0.77424,0.22576
7.08000,1.01194,0.78583,0.21417
7.20000,1.01194,0.76633,0.23367
7.32000,1.01194,0.82089,0.17911
7.44000,1.01194,0.67725,0.32275
7.56000,1.01194,0.76075,0.23925
7.68000,1.01194,0.88875,0.11125
7.80000,1.01194,0.66577,0.33423
7.92000,1.01194,0.77158,0.22842
8.04000,1.01194,0.73252,0.26748
8.16000,1.01194,0.75048,0.24952
8.28000,1.01194,0.69577,0.30423
8.40000,1.01194,0.78610,0.21390
8.52000,1.01194,0.75425,0.24575
8.64000,1.01194,0.86724,0.13276
8.76000,1.01194,0.68070,0.31930
8.88000,1.01194,0.80139,0.19861
