Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94847,0.05153
0.12000,1.01194,0.22920,0.77080
0.24000,1.01194,0.06264,0.93736
0.36000,1.01194,0.09982,0.90018
0.48000,1.01194,0.10934,0.89066
0.60000,1.01194,0.14005,0.85995
0.72000,1.01194,0.40691,0.59309
0.84000,1.01194,0.17657,0.82343
0.96000,1.01194,0.46584,0.53416
1.08000,1.01194,0.25455,0.74545
1.20000,1.01194,0.14449,0.85551
1.32000,1.01194,0.10067,0.89933
1.44000,1.01194,0.15957,0.84043
1.56000,1.01194,0.04652,0.95348
1.68000,1.01194,0.17745,0.82255
1.80000,1.01194,0.30917,0.69083
1.92000,1.01194,0.41940,0.58060
2.04000,1.01194,0.55668,0.44332
2.16000,1.01194,0.53503,0.46497
2.28000,1.01194,0.50584,0.49416
2.40000,1.01194,0.38480,0.61520
2.52000,1.01194,0.40503,0.59497
2.64000,1.01194,0.50812,0.49188
2.76000,1.01194,0.69762,0.30238
2.88000,1.01194,0.73771,0.26229
3.00000,1.01194,0.69361,0.30639
3.12000,1.01194,0.75818,0.24182
