Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.87773,0.04411,0.00280,0.00792,0.06744
0.50000,0.50594,0.88393,0.02819,0.00748,0.01163,0.06877
1.00000,0.50594,0.50169,0.16107,0.01401,0.01038,0.31285
1.50000,0.50594,0.04811,0.44350,0.03352,0.00850,0.46638
2.00000,0.50594,0.02301,0.80979,0.05857,0.02563,0.08301
2.50000,0.50594,0.04151,0.61025,0.16336,0.13068,0.05420
3.00000,0.50594,0.04587,0.66015,0.12500,0.05231,0.11667
3.50000,0.50594,0.01657,0.81962,0.06883,0.02472,0.07025
4.00000,0.50594,0.01900,0.78196,0.05612,0.06253,0.08040
4.50000,0.50594,0.00965,0.87009,0.05964,0.02033,0.04029
5.00000,0.50594,0.05142,0.63120,0.18133,0.04463,0.09143
5.50000,0.50594,0.04982,0.71030,0.07131,0.04831,0.12027
6.00000,0.50594,0.05024,0.68898,0.12680,0.05608,0.07790
6.50000,0.50594,0.05420,0.59017,0.10075,0.19720,0.05769
7.00000,0.50594,0.06007,0.68212,0.06826,0.10261,0.08694
7.50000,0.50594,0.02959,0.76843,0.02780,0.12569,0.04849
8.00000,0.50594,0.02646,0.69625,0.01681,0.22320,0.03728
8.50000,0.50594,0.76509,0.12792,0.01993,0.02562,0.06144
9.00000,0.50594,0.86534,0.02390,0.01255,0.02106,0.07715
9.50000,0.50594,0.85644,0.03153,0.01158,0.02812,0.07234
10.00000,0.50594,0.09638,0.56666,0.13895,0.10441,0.09359
10.50000,0.50594,0.03588,0.42828,0.42141,0.08149,0.03294
11.00000,0.50594,0.07588,0.35172,0.26593,0.22807,0.07840
11.50000,0.50594,0.05247,0.67570,0.03607,0.10135,0.13441
12.00000,0.50594,0.03437,0.74166,0.01318,0.18181,0.02898
12.50000,0.50594,0.04094,0.66336,0.14300,0.10435,0.04835
13.00000,0.50594,0.01133,0.85619,0.01814,0.03071,0.08362
13.50000,0.50594,0.02146,0.79478,0.09398,0.01773,0.07205
14.00000,0.50594,0.06403,0.39653,0.24199,0.19049,0.10696
14.50000,0.50594,0.08043,0.15762,0.48289,0.21343,0.06564
15.00000,0.50594,0.01549,0.83941,0.05049,0.06362,0.03100
15.50000,0.50594,0.02078,0.78014,0.05378,0.11773,0.02757
16.00000,0.50594,0.01535,0.90995,0.01525,0.04291,0.01654
