Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.89453,0.10547
0.12000,1.01194,0.53394,0.46606
0.24000,1.01194,0.61664,0.38336
0.36000,1.01194,0.71291,0.28709
0.48000,1.01194,0.87777,0.12223
0.60000,1.01194,0.98641,0.01359
0.72000,1.01194,0.99391,0.00609
0.84000,1.01194,0.99606,0.00394
0.96000,1.01194,0.99844,0.00156
1.08000,1.01194,0.99786,0.00214
1.20000,1.01194,0.99567,0.00433
1.32000,1.01194,0.99810,0.00190
1.44000,1.01194,0.99925,0.00075
1.56000,1.01194,0.99921,0.00079
1.68000,1.01194,0.99981,0.00019
1.80000,1.01194,0.99978,0.00022
1.92000,1.01194,0.99875,0.00125
2.04000,1.01194,0.99571,0.00429
2.16000,1.01194,0.94360,0.05640
2.28000,1.01194,0.88704,0.11296
2.40000,1.01194,0.78732,0.21268
2.52000,1.01194,0.70715,0.29285
2.64000,1.01194,0.72185,0.27815
2.76000,1.01194,0.62776,0.37224
2.88000,1.01194,0.71424,0.28576
3.00000,1.01194,0.98621,0.01379
3.12000,1.01194,0.99957,0.00043
3.24000,1.01194,0.99906,0.00094
3.36000,1.01194,0.99975,0.00025
3.48000,1.01194,0.99991,0.00009
3.60000,1.01194,0.99987,0.00013
3.72000,1.01194,0.99947,0.00053
3.84000,1.01194,0.99878,0.00122
3.96000,1.01194,0.99696,0.00304
4.08000,1.01194,0.99668,0.00332
4.20000,1.01194,0.99836,0.00164
4.32000,1.01194,0.99626,0.00374
4.44000,1.01194,0.99750,0.00250
4.56000,1.01194,0.99470,0.00530
4.68000,1.01194,0.98095,0.01905
4.80000,1.01194,0.98273,0.01727
4.92000,1.01194,0.96876,0.03124
5.04000,1.01194,0.99640,0.00360
5.16000,1.01194,0.99474,0.00526
5.28000,1.01194,0.99637,0.00363
5.40000,1.01194,0.98518,0.01482
5.52000,1.01194,0.99757,0.00243
5.64000,1.01194,0.98480,0.01520
5.76000,1.01194,0.99349,0.00651
5.88000,1.01194,0.99048,0.00952
6.00000,1.01194,0.99694,0.00306
6.12000,1.01194,0.99760,0.00240
6.24000,1.01194,0.99982,0.00018
6.36000,1.01194,0.99984,0.00016
6.48000,1.01194,0.99973,0.00027
6.60000,1.01194,0.99930,0.00070
6.72000,1.01194,0.99952,0.00048
6.84000,1.01194,0.98015,0.01985
6.96000,1.01194,0.91089,0.08911
7.08000,1.01194,0.85666,0.14334
7.20000,1.01194,0.71480,0.28520
7.32000,1.01194,0.72623,0.27377
7.44000,1.01194,0.63274,0.36726
7.56000,1.01194,0.96077,0.03923
7.68000,1.01194,0.91183,0.08817
7.80000,1.01194,0.95395,0.04605
7.92000,1.01194,0.98542,0.01458
8.04000,1.01194,0.99728,0.00272
8.16000,1.01194,0.99918,0.00082
8.28000,1.01194,0.99943,0.00057
8.40000,1.01194,0.99961,0.00039
8.52000,1.01194,0.99936,0.00064
8.64000,1.01194,0.99984,0.00016
8.76000,1.01194,0.99999,0.00001
8.88000,1.01194,0.99981,0.00019
