Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.83734,0.16266
0.12000,1.01194,0.90937,0.09063
0.24000,1.01194,0.97043,0.02957
0.36000,1.01194,0.98810,0.01190
0.48000,1.01194,0.95045,0.04955
0.60000,1.01194,0.97482,0.02518
0.72000,1.01194,0.97643,0.02357
0.84000,1.01194,0.96054,0.03946
0.96000,1.01194,0.90104,0.09896
1.08000,1.01194,0.76107,0.23893
1.20000,1.01194,0.69151,0.30849
1.32000,1.01194,0.73793,0.26207
1.44000,1.01194,0.68025,0.31975
1.56000,1.01194,0.90342,0.09658
1.68000,1.01194,0.90436,0.09564
1.80000,1.01194,0.93998,0.06002
1.92000,1.01194,0.90705,0.09295
2.04000,1.01194,0.94601,0.05399
2.16000,1.01194,0.87396,0.12604
2.28000,1.01194,0.84969,0.15031
2.40000,1.01194,0.61587,0.38413
2.52000,1.01194,0.65026,0.34974
2.64000,1.01194,0.55456,0.44544
2.76000,1.01194,0.61050,0.38950
2.88000,1.01194,0.70433,0.29567
3.00000,1.01194,0.69176,0.30824
3.12000,1.01194,0.70960,0.29040
3.24000,1.01194,0.72415,0.27585
3.36000,1.01194,0.77819,0.22181
3.48000,1.01194,0.77840,0.22160
3.60000,1.01194,0.84048,0.15952
3.72000,1.01194,0.82136,0.17864
3.84000,1.01194,0.85000,0.15000
3.96000,1.01194,0.80738,0.19262
4.08000,1.01194,0.87848,0.12152
4.20000,1.01194,0.79340,0.20660
4.32000,1.01194,0.90958,0.09042
4.44000,1.01194,0.88218,0.11782
4.56000,1.01194,0.88708,0.11292
4.68000,1.01194,0.92217,0.07783
4.80000,1.01194,0.84661,0.15339
4.92000,1.01194,0.85517,0.14483
5.04000,1.01194,0.82083,0.17917
5.16000,1.01194,0.74219,0.25781
5.28000,1.01194,0.65186,0.34814
5.40000,1.01194,0.50461,0.49539
5.52000,1.01194,0.57175,0.42825
5.64000,1.01194,0.24817,0.75183
5.76000,1.01194,0.25597,0.74403
5.88000,1.01194,0.19220,0.80780
6.00000,1.01194,0.36821,0.63179
6.12000,1.01194,0.32915,0.67085
6.24000,1.01194,0.19585,0.80415
6.36000,1.01194,0.21432,0.78568
6.48000,1.01194,0.19389,0.80611
6.60000,1.01194,0.15376,0.84624
6.72000,1.01194,0.14927,0.85073
6.84000,1.01194,0.17532,0.82468
6.96000,1.01194,0.09311,0.90689
7.08000,1.01194,0.15619,0.84381
7.20000,1.01194,0.13616,0.86384
7.32000,1.01194,0.29273,0.70727
7.44000,1.01194,0.20428,0.79572
7.56000,1.01194,0.26624,0.73376
7.68000,1.01194,0.12031,0.87969
7.80000,1.01194,0.05168,0.94832
7.92000,1.01194,0.03883,0.96117
8.04000,1.01194,0.02475,0.97525
8.16000,1.01194,0.01667,0.98333
8.28000,1.01194,0.01576,0.98424
8.40000,1.01194,0.02651,0.97349
8.52000,1.01194,0.03413,0.96587
8.64000,1.01194,0.08754,0.91246
8.76000,1.01194,0.08892,0.91108
8.88000,1.01194,0.07898,0.92102
9.00000,1.01194,0.15609,0.84391
9.12000,1.01194,0.16451,0.83549
9.24000,1.01194,0.20191,0.79809
9.36000,1.01194,0.15985,0.84015
9.48000,1.01194,0.11860,0.88140
9.60000,1.01194,0.16771,0.83229
9.72000,1.01194,0.15791,0.84209
9.84000,1.01194,0.21620,0.78380
9.96000,1.01194,0.28196,0.71804
10.08000,1.01194,0.38402,0.61598
10.20000,1.01194,0.47258,0.52742
10.32000,1.01194,0.36172,0.63828
10.44000,1.01194,0.47900,0.52100
