Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.52538,0.47462
0.12000,1.01194,0.32087,0.67913
0.24000,1.01194,0.06666,0.93334
0.36000,1.01194,0.05641,0.94359
0.48000,1.01194,0.08118,0.91882
0.60000,1.01194,0.18124,0.81876
0.72000,1.01194,0.10908,0.89092
0.84000,1.01194,0.09292,0.90708
0.96000,1.01194,0.04083,0.95917
1.08000,1.01194,0.06675,0.93325
1.20000,1.01194,0.03976,0.96024
1.32000,1.01194,0.08089,0.91911
1.44000,1.01194,0.08385,0.91615
1.56000,1.01194,0.15360,0.84640
1.68000,1.01194,0.13170,0.86830
1.80000,1.01194,0.08102,0.91898
1.92000,1.01194,0.04517,0.95483
2.04000,1.01194,0.03964,0.96036
2.16000,1.01194,0.12290,0.87710
2.28000,1.01194,0.06672,0.93328
2.40000,1.01194,0.08992,0.91008
2.52000,1.01194,0.10343,0.89657
2.64000,1.01194,0.18828,0.81172
2.76000,1.01194,0.07745,0.92255
2.88000,1.01194,0.05620,0.94380
3.00000,1.01194,0.02207,0.97793
3.12000,1.01194,0.12060,0.87940
3.24000,1.01194,0.04781,0.95219
3.36000,1.01194,0.06670,0.93330
3.48000,1.01194,0.05225,0.94775
3.60000,1.01194,0.21016,0.78984
3.72000,1.01194,0.08799,0.91201
3.84000,1.01194,0.05233,0.94767
3.96000,1.01194,0.03407,0.96593
4.08000,1.01194,0.04366,0.95634
4.20000,1.01194,0.05273,0.94727
4.32000,1.01194,0.05024,0.94976
4.44000,1.01194,0.09623,0.90377
4.56000,1.01194,0.12502,0.87498
4.68000,1.01194,0.07392,0.92608
4.80000,1.01194,0.08093,0.91907
4.92000,1.01194,0.04220,0.95780
5.04000,1.01194,0.04468,0.95532
5.16000,1.01194,0.03241,0.96759
5.28000,1.01194,0.08661,0.91339
5.40000,1.01194,0.06832,0.93168
5.52000,1.01194,0.07822,0.92178
5.64000,1.01194,0.12869,0.87131
5.76000,1.01194,0.04281,0.95719
5.88000,1.01194,0.05197,0.94803
6.00000,1.01194,0.01049,0.98951
6.12000,1.01194,0.17151,0.82849
6.24000,1.01194,0.03961,0.96039
6.36000,1.01194,0.04782,0.95218
6.48000,1.01194,0.03981,0.96019
6.60000,1.01194,0.18470,0.81530
6.72000,1.01194,0.05931,0.94069
6.84000,1.01194,0.02632,0.97368
6.96000,1.01194,0.03892,0.96108
7.08000,1.01194,0.02898,0.97102
7.20000,1.01194,0.03405,0.96595
7.32000,1.01194,0.03321,0.96679
7.44000,1.01194,0.06043,0.93957
7.56000,1.01194,0.09742,0.90258
7.68000,1.01194,0.06071,0.93929
7.80000,1.01194,0.06638,0.93362
7.92000,1.01194,0.02731,0.97269
8.04000,1.01194,0.04555,0.95445
8.16000,1.01194,0.01826,0.98174
8.28000,1.01194,0.05829,0.94171
8.40000,1.01194,0.05387,0.94613
8.52000,1.01194,0.07051,0.92949
8.64000,1.01194,0.09944,0.90056
8.76000,1.01194,0.04312,0.95688
8.88000,1.01194,0.04645,0.95355
9.00000,1.01194,0.00756,0.99244
9.12000,1.01194,0.12376,0.87624
9.24000,1.01194,0.03957,0.96043
9.36000,1.01194,0.04073,0.95927
9.48000,1.01194,0.02768,0.97232
9.60000,1.01194,0.19081,0.80919
9.72000,1.01194,0.06183,0.93817
9.84000,1.01194,0.03345,0.96655
9.96000,1.01194,0.03936,0.96064
10.08000,1.01194,0.03366,0.96634
10.20000,1.01194,0.04693,0.95307
10.32000,1.01194,0.03238,0.96762
10.44000,1.01194,0.07068,0.92932
10.56000,1.01194,0.09367,0.90633
10.68000,1.01194,0.06595,0.93405
10.80000,1.01194,0.05796,0.94204
10.92000,1.01194,0.02820,0.97180
11.04000,1.01194,0.05524,0.94476
11.16000,1.01194,0.01692,0.98308
11.28000,1.01194,0.07294,0.92706
