Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.04431,0.95569
0.12000,1.01194,0.04717,0.95283
0.24000,1.01194,0.04659,0.95341
0.36000,1.01194,0.05937,0.94063
0.48000,1.01194,0.04769,0.95231
0.60000,1.01194,0.07729,0.92271
0.72000,1.01194,0.04277,0.95723
0.84000,1.01194,0.07113,0.92887
0.96000,1.01194,0.04990,0.95010
1.08000,1.01194,0.10583,0.89417
1.20000,1.01194,0.04161,0.95839
1.32000,1.01194,0.11314,0.88686
1.44000,1.01194,0.05765,0.94235
1.56000,1.01194,0.07885,0.92115
1.68000,1.01194,0.04818,0.95182
1.80000,1.01194,0.04494,0.95506
1.92000,1.01194,0.02376,0.97624
2.04000,1.01194,0.01396,0.98603
2.16000,1.01194,0.01665,0.98335
2.28000,1.01194,0.03158,0.96842
2.40000,1.01194,0.02443,0.97557
2.52000,1.01194,0.02756,0.97244
2.64000,1.01194,0.04929,0.95071
2.76000,1.01194,0.06910,0.93090
2.88000,1.01194,0.06745,0.93255
3.00000,1.01194,0.06984,0.93016
3.12000,1.01194,0.06297,0.93703
3.24000,1.01194,0.06458,0.93542
3.36000,1.01194,0.04521,0.95479
3.48000,1.01194,0.07952,0.92048
3.60000,1.01194,0.07256,0.92744
3.72000,1.01194,0.10600,0.89400
3.84000,1.01194,0.05613,0.94387
3.96000,1.01194,0.07213,0.92787
4.08000,1.01194,0.07936,0.92064
4.20000,1.01194,0.04984,0.95016
4.32000,1.01194,0.02842,0.97158
4.44000,1.01194,0.02814,0.97186
4.56000,1.01194,0.03393,0.96607
4.68000,1.01194,0.02783,0.97217
4.80000,1.01194,0.02825,0.97175
4.92000,1.01194,0.05549,0.94451
5.04000,1.01194,0.16719,0.83281
5.16000,1.01194,0.26355,0.73645
5.28000,1.01194,0.11390,0.88610
5.40000,1.01194,0.11408,0.88592
5.52000,1.01194,0.15277,0.84723
5.64000,1.01194,0.07914,0.92086
5.76000,1.01194,0.03053,0.96947
5.88000,1.01194,0.02201,0.97799
6.00000,1.01194,0.01921,0.98079
6.12000,1.01194,0.03866,0.96134
6.24000,1.01194,0.06161,0.93839
6.36000,1.01194,0.04409,0.95591
6.48000,1.01194,0.04461,0.95539
6.60000,1.01194,0.09896,0.90104
6.72000,1.01194,0.09057,0.90943
6.84000,1.01194,0.09166,0.90834
6.96000,1.01194,0.09751,0.90249
7.08000,1.01194,0.06918,0.93082
7.20000,1.01194,0.07680,0.92320
7.32000,1.01194,0.04834,0.95166
7.44000,1.01194,0.07364,0.92636
7.56000,1.01194,0.07767,0.92233
7.68000,1.01194,0.05018,0.94982
7.80000,1.01194,0.09680,0.90320
7.92000,1.01194,0.04022,0.95978
8.04000,1.01194,0.09475,0.90525
8.16000,1.01194,0.04638,0.95362
8.28000,1.01194,0.07392,0.92608
8.40000,1.01194,0.04726,0.95274
8.52000,1.01194,0.02793,0.97207
8.64000,1.01194,0.03676,0.96324
8.76000,1.01194,0.02713,0.97287
8.88000,1.01194,0.01953,0.98047
9.00000,1.01194,0.02683,0.97317
9.12000,1.01194,0.03119,0.96881
9.24000,1.01194,0.01308,0.98692
9.36000,1.01194,0.03295,0.96705
9.48000,1.01194,0.01502,0.98498
9.60000,1.01194,0.03138,0.96861
9.72000,1.01194,0.01372,0.98628
9.84000,1.01194,0.08537,0.91463
9.96000,1.01194,0.05961,0.94039
10.08000,1.01194,0.09206,0.90794
10.20000,1.01194,0.07484,0.92516
10.32000,1.01194,0.14699,0.85301
10.44000,1.01194,0.11745,0.88255
10.56000,1.01194,0.15746,0.84254
10.68000,1.01194,0.09468,0.90532
10.80000,1.01194,0.23262,0.76738
10.92000,1.01194,0.19339,0.80661
11.04000,1.01194,0.21499,0.78501
11.16000,1.01194,0.20680,0.79320
11.28000,1.01194,0.21812,0.78188
11.40000,1.01194,0.28667,0.71333
11.52000,1.01194,0.28110,0.71890
11.64000,1.01194,0.39332,0.60668
11.76000,1.01194,0.37970,0.62030
11.88000,1.01194,0.36588,0.63412
12.00000,1.01194,0.26357,0.73643
12.12000,1.01194,0.28498,0.71502
12.24000,1.01194,0.34881,0.65119
12.36000,1.01194,0.21071,0.78929
12.48000,1.01194,0.39426,0.60574
12.60000,1.01194,0.24167,0.75833
12.72000,1.01194,0.46858,0.53142
12.84000,1.01194,0.35924,0.64076
12.96000,1.01194,0.49726,0.50274
13.08000,1.01194,0.39960,0.60040
13.20000,1.01194,0.38659,0.61341
13.32000,1.01194,0.31440,0.68560
13.44000,1.01194,0.37015,0.62985
13.56000,1.01194,0.38806,0.61194
13.68000,1.01194,0.39648,0.60352
13.80000,1.01194,0.40159,0.59841
13.92000,1.01194,0.44446,0.55554
14.04000,1.01194,0.67472,0.32528
14.16000,1.01194,0.54888,0.45112
14.28000,1.01194,0.55285,0.44715
14.40000,1.01194,0.49252,0.50748
14.52000,1.01194,0.44706,0.55294
14.64000,1.01194,0.54173,0.45827
14.76000,1.01194,0.55138,0.44862
14.88000,1.01194,0.35380,0.64620
15.00000,1.01194,0.60483,0.39517
15.12000,1.01194,0.55194,0.44806
15.24000,1.01194,0.54695,0.45305
15.36000,1.01194,0.46908,0.53092
15.48000,1.01194,0.55389,0.44611
15.60000,1.01194,0.62290,0.37710
15.72000,1.01194,0.61813,0.38187
15.84000,1.01194,0.46595,0.53405
15.96000,1.01194,0.57898,0.42102
16.08000,1.01194,0.43552,0.56448
16.20000,1.01194,0.46961,0.53039
16.32000,1.01194,0.31791,0.68210
16.44000,1.01194,0.51072,0.48928
16.56000,1.01194,0.35402,0.64598
16.68000,1.01194,0.46692,0.53308
16.80000,1.01194,0.32955,0.67045
16.92000,1.01194,0.51357,0.48643
17.04000,1.01194,0.30001,0.69999
17.16000,1.01194,0.44965,0.55035
17.28000,1.01194,0.24546,0.75454
17.40000,1.01194,0.33372,0.66628
17.52000,1.01194,0.32145,0.67855
17.64000,1.01194,0.40563,0.59437
17.76000,1.01194,0.45625,0.54375
17.88000,1.01194,0.42267,0.57733
18.00000,1.01194,0.60669,0.39331
18.12000,1.01194,0.55881,0.44119
18.24000,1.01194,0.63412,0.36588
18.36000,1.01194,0.55198,0.44802
18.48000,1.01194,0.64250,0.35750
18.60000,1.01194,0.58444,0.41556
18.72000,1.01194,0.63511,0.36489
18.84000,1.01194,0.60436,0.39564
18.96000,1.01194,0.59756,0.40244
19.08000,1.01194,0.63372,0.36628
19.20000,1.01194,0.42466,0.57534
19.32000,1.01194,0.61364,0.38636
19.44000,1.01194,0.49824,0.50176
19.56000,1.01194,0.70928,0.29072
19.68000,1.01194,0.51948,0.48052
19.80000,1.01194,0.60751,0.39249
19.92000,1.01194,0.56307,0.43693
20.04000,1.01194,0.61662,0.38338
20.16000,1.01194,0.71357,0.28643
20.28000,1.01194,0.68265,0.31735
20.40000,1.01194,0.72900,0.27100
20.52000,1.01194,0.73011,0.26989
20.64000,1.01194,0.77583,0.22417
20.76000,1.01194,0.74213,0.25787
20.88000,1.01194,0.77975,0.22025
21.00000,1.01194,0.68915,0.31085
21.12000,1.01194,0.72453,0.27547
21.24000,1.01194,0.65399,0.34601
21.36000,1.01194,0.65627,0.34373
21.48000,1.01194,0.58404,0.41596
21.60000,1.01194,0.69073,0.30927
21.72000,1.01194,0.58943,0.41057
21.84000,1.01194,0.54157,0.45843
21.96000,1.01194,0.53725,0.46275
22.08000,1.01194,0.54904,0.45096
22.20000,1.01194,0.62742,0.37258
22.32000,1.01194,0.54830,0.45170
22.44000,1.01194,0.63790,0.36210
22.56000,1.01194,0.56037,0.43963
22.68000,1.01194,0.70239,0.29761
22.80000,1.01194,0.70723,0.29277
22.92000,1.01194,0.75089,0.24911
23.04000,1.01194,0.69094,0.30906
23.16000,1.01194,0.74070,0.25930
23.28000,1.01194,0.76809,0.23191
23.40000,1.01194,0.74236,0.25764
23.52000,1.01194,0.71075,0.28925
23.64000,1.01194,0.72600,0.27400
23.76000,1.01194,0.66171,0.33829
23.88000,1.01194,0.66426,0.33574
24.00000,1.01194,0.57172,0.42828
24.12000,1.01194,0.68572,0.31428
24.24000,1.01194,0.60426,0.39574
24.36000,1.01194,0.65745,0.34255
24.48000,1.01194,0.64191,0.35809
24.60000,1.01194,0.66390,0.33610
24.72000,1.01194,0.63822,0.36178
24.84000,1.01194,0.56759,0.43241
24.96000,1.01194,0.60289,0.39711
25.08000,1.01194,0.56578,0.43422
25.20000,1.01194,0.55141,0.44859
25.32000,1.01194,0.57900,0.42100
25.44000,1.01194,0.51877,0.48123
25.56000,1.01194,0.62249,0.37751
25.68000,1.01194,0.62367,0.37633
25.80000,1.01194,0.72676,0.27324
25.92000,1.01194,0.71620,0.28380
26.04000,1.01194,0.75840,0.24160
26.16000,1.01194,0.72316,0.27684
26.28000,1.01194,0.60075,0.39925
26.40000,1.01194,0.57422,0.42578
26.52000,1.01194,0.53511,0.46489
26.64000,1.01194,0.34192,0.65808
26.76000,1.01194,0.26827,0.73173
26.88000,1.01194,0.13384,0.86616
27.00000,1.01194,0.09045,0.90955
27.12000,1.01194,0.09987,0.90013
27.24000,1.01194,0.06622,0.93378
27.36000,1.01194,0.08821,0.91179
27.48000,1.01194,0.05627,0.94373
27.60000,1.01194,0.07930,0.92070
27.72000,1.01194,0.07671,0.92329
27.84000,1.01194,0.08591,0.91409
27.96000,1.01194,0.07408,0.92592
28.08000,1.01194,0.06660,0.93340
28.20000,1.01194,0.07575,0.92425
28.32000,1.01194,0.07365,0.92635
28.44000,1.01194,0.08169,0.91831
28.56000,1.01194,0.05630,0.94370
28.68000,1.01194,0.06885,0.93115
28.80000,1.01194,0.03943,0.96057
28.92000,1.01194,0.16412,0.83588
29.04000,1.01194,0.07951,0.92049
29.16000,1.01194,0.23913,0.76087
29.28000,1.01194,0.13786,0.86214
29.40000,1.01194,0.23611,0.76389
29.52000,1.01194,0.17710,0.82290
29.64000,1.01194,0.11328,0.88672
29.76000,1.01194,0.10539,0.89461
29.88000,1.01194,0.06038,0.93962
30.00000,1.01194,0.05522,0.94478
30.12000,1.01194,0.06208,0.93792
30.24000,1.01194,0.06838,0.93162
30.36000,1.01194,0.05402,0.94598
30.48000,1.01194,0.06375,0.93625
30.60000,1.01194,0.09147,0.90853
30.72000,1.01194,0.08566,0.91434
30.84000,1.01194,0.10097,0.89903
30.96000,1.01194,0.11708,0.88292
31.08000,1.01194,0.17487,0.82513
31.20000,1.01194,0.15510,0.84490
31.32000,1.01194,0.11961,0.88039
31.44000,1.01194,0.15110,0.84890
31.56000,1.01194,0.10735,0.89265
31.68000,1.01194,0.09290,0.90710
31.80000,1.01194,0.06420,0.93580
31.92000,1.01194,0.08227,0.91773
32.04000,1.01194,0.05392,0.94608
32.16000,1.01194,0.06855,0.93145
32.28000,1.01194,0.09488,0.90512
32.40000,1.01194,0.05154,0.94846
32.52000,1.01194,0.10444,0.89556
32.64000,1.01194,0.07642,0.92358
32.76000,1.01194,0.11589,0.88411
32.88000,1.01194,0.08692,0.91308
33.00000,1.01194,0.12787,0.87213
33.12000,1.01194,0.09701,0.90299
33.24000,1.01194,0.07002,0.92998
33.36000,1.01194,0.09423,0.90577
33.48000,1.01194,0.07538,0.92462
33.60000,1.01194,0.19238,0.80762
33.72000,1.01194,0.10642,0.89358
33.84000,1.01194,0.15349,0.84651
33.96000,1.01194,0.11609,0.88391
34.08000,1.01194,0.28059,0.71941
34.20000,1.01194,0.18977,0.81023
34.32000,1.01194,0.33951,0.66049
34.44000,1.01194,0.26775,0.73225
34.56000,1.01194,0.45663,0.54337
34.68000,1.01194,0.32646,0.67354
34.80000,1.01194,0.59205,0.40795
