Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.45010,0.01352,0.00024,0.53416,0.00198
0.06000,0.50594,0.50865,0.04192,0.00158,0.44329,0.00457
0.12000,0.50594,0.02945,0.02152,0.02575,0.91894,0.00435
0.18000,0.50594,0.02958,0.01739,0.02811,0.92089,0.00403
0.24000,0.50594,0.02734,0.01560,0.01749,0.93710,0.00247
0.30000,0.50594,0.03419,0.01433,0.01315,0.93672,0.00162
0.36000,0.50594,0.03122,0.02086,0.01890,0.92653,0.00250
0.42000,0.50594,0.04374,0.01572,0.01293,0.92571,0.00189
0.48000,0.50594,0.04266,0.02281,0.03610,0.89637,0.00206
0.54000,0.50594,0.04163,0.01698,0.01856,0.92018,0.00265
0.60000,0.50594,0.02901,0.01095,0.01328,0.94447,0.00229
0.66000,0.50594,0.03737,0.00973,0.00965,0.94105,0.00220
0.72000,0.50594,0.02438,0.00812,0.01082,0.95476,0.00192
0.78000,0.50594,0.03757,0.01338,0.01721,0.92631,0.00554
0.84000,0.50594,0.02811,0.01208,0.02436,0.93176,0.00369
0.90000,0.50594,0.03115,0.01510,0.02800,0.91967,0.00608
0.96000,0.50594,0.02756,0.01241,0.02852,0.92786,0.00366
1.02000,0.50594,0.03372,0.02297,0.06624,0.86914,0.00793
1.08000,0.50594,0.02787,0.01195,0.03198,0.92442,0.00378
1.14000,0.50594,0.03988,0.03017,0.09191,0.82719,0.01084
1.20000,0.50594,0.02955,0.01761,0.07795,0.87093,0.00396
1.26000,0.50594,0.03327,0.02433,0.11205,0.82354,0.00680
1.32000,0.50594,0.03269,0.01718,0.06513,0.88113,0.00387
1.38000,0.50594,0.03601,0.01922,0.06555,0.87335,0.00588
1.44000,0.50594,0.03107,0.01562,0.05874,0.89149,0.00307
1.50000,0.50594,0.03443,0.01724,0.03780,0.90545,0.00508
1.56000,0.50594,0.03917,0.01332,0.04027,0.90332,0.00392
1.62000,0.50594,0.04069,0.00957,0.01988,0.92635,0.00351
1.68000,0.50594,0.03902,0.01197,0.02796,0.91727,0.00379
1.74000,0.50594,0.03694,0.00820,0.01360,0.93778,0.00348
1.80000,0.50594,0.04099,0.00913,0.01995,0.92600,0.00393
1.86000,0.50594,0.03588,0.00658,0.00564,0.94866,0.00323
1.92000,0.50594,0.02824,0.00428,0.00557,0.96015,0.00176
1.98000,0.50594,0.03479,0.00655,0.00588,0.95017,0.00261
2.04000,0.50594,0.03712,0.01059,0.01538,0.93306,0.00385
2.10000,0.50594,0.04460,0.01529,0.03206,0.90195,0.00611
2.16000,0.50594,0.06343,0.02095,0.02923,0.88165,0.00473
2.22000,0.50594,0.04288,0.02040,0.03444,0.89859,0.00369
2.28000,0.50594,0.04894,0.02554,0.04322,0.87729,0.00501
2.34000,0.50594,0.04700,0.02822,0.05798,0.86391,0.00289
2.40000,0.50594,0.04449,0.04018,0.06115,0.84920,0.00498
2.46000,0.50594,0.03975,0.04771,0.14232,0.76568,0.00454
2.52000,0.50594,0.06315,0.04291,0.06787,0.82152,0.00456
2.58000,0.50594,0.03430,0.03478,0.07091,0.85655,0.00346
2.64000,0.50594,0.04415,0.04030,0.06850,0.84354,0.00351
2.70000,0.50594,0.02835,0.03205,0.07053,0.86462,0.00445
2.76000,0.50594,0.03524,0.05733,0.09412,0.80558,0.00773
2.82000,0.50594,0.03544,0.04439,0.11695,0.79676,0.00647
2.88000,0.50594,0.03929,0.05661,0.14655,0.74763,0.00992
2.94000,0.50594,0.02900,0.03127,0.07471,0.86095,0.00407
3.00000,0.50594,0.03980,0.05491,0.12947,0.76722,0.00860
3.06000,0.50594,0.04402,0.04762,0.22917,0.67409,0.00510
3.12000,0.50594,0.05133,0.05586,0.23342,0.64958,0.00981
3.18000,0.50594,0.06313,0.05157,0.25350,0.62269,0.00911
3.24000,0.50594,0.05691,0.08210,0.23462,0.61557,0.01080
3.30000,0.50594,0.06319,0.07851,0.30770,0.53727,0.01333
3.36000,0.50594,0.04670,0.09917,0.26010,0.57954,0.01450
3.42000,0.50594,0.05833,0.09250,0.26054,0.56918,0.01945
3.48000,0.50594,0.06039,0.15613,0.22457,0.53610,0.02282
3.54000,0.50594,0.05147,0.10113,0.13242,0.69918,0.01580
3.60000,0.50594,0.05120,0.13728,0.16451,0.63155,0.01546
3.66000,0.50594,0.03837,0.07709,0.09991,0.77411,0.01052
3.72000,0.50594,0.04399,0.12482,0.11861,0.70374,0.00884
3.78000,0.50594,0.04175,0.07395,0.06671,0.80841,0.00918
3.84000,0.50594,0.06325,0.05867,0.06696,0.80380,0.00732
3.90000,0.50594,0.04588,0.05223,0.06242,0.83510,0.00438
3.96000,0.50594,0.04779,0.02900,0.08339,0.83586,0.00396
4.02000,0.50594,0.04655,0.07285,0.12888,0.74105,0.01067
4.08000,0.50594,0.06046,0.02981,0.12199,0.78161,0.00613
4.14000,0.50594,0.04967,0.04471,0.15780,0.74212,0.00571
4.20000,0.50594,0.04793,0.02197,0.11701,0.80817,0.00491
4.26000,0.50594,0.03712,0.01886,0.08006,0.86117,0.00279
4.32000,0.50594,0.03166,0.02473,0.11492,0.82509,0.00360
4.38000,0.50594,0.02360,0.01613,0.07725,0.88151,0.00151
4.44000,0.50594,0.02585,0.02046,0.16095,0.78984,0.00290
4.50000,0.50594,0.02025,0.01559,0.08146,0.88086,0.00183
4.56000,0.50594,0.02247,0.01883,0.10401,0.85178,0.00291
4.62000,0.50594,0.02181,0.01500,0.06832,0.89233,0.00253
4.68000,0.50594,0.04136,0.02468,0.09366,0.83613,0.00417
4.74000,0.50594,0.04491,0.02387,0.10034,0.82591,0.00497
4.80000,0.50594,0.05664,0.02871,0.16793,0.73858,0.00815
4.86000,0.50594,0.07954,0.04183,0.14016,0.72524,0.01322
4.92000,0.50594,0.06452,0.02355,0.09169,0.81054,0.00969
4.98000,0.50594,0.07971,0.04312,0.19446,0.66700,0.01570
5.04000,0.50594,0.08389,0.03248,0.24344,0.62612,0.01407
5.10000,0.50594,0.06579,0.04348,0.26678,0.61198,0.01197
5.16000,0.50594,0.05700,0.03160,0.29968,0.59555,0.01617
5.22000,0.50594,0.08140,0.03586,0.14719,0.72509,0.01046
5.28000,0.50594,0.08676,0.02862,0.16847,0.70333,0.01281
5.34000,0.50594,0.07557,0.03370,0.10083,0.77876,0.01113
5.40000,0.50594,0.06186,0.01584,0.05279,0.86325,0.00626
5.46000,0.50594,0.06381,0.01816,0.03537,0.87725,0.00540
5.52000,0.50594,0.05759,0.01098,0.02706,0.90148,0.00289
5.58000,0.50594,0.07903,0.02268,0.03999,0.85355,0.00475
5.64000,0.50594,0.10869,0.02102,0.04904,0.81534,0.00591
5.70000,0.50594,0.18576,0.07253,0.07729,0.65543,0.00900
5.76000,0.50594,0.25736,0.07400,0.05346,0.60688,0.00830
5.82000,0.50594,0.51251,0.15979,0.04041,0.27375,0.01354
5.88000,0.50594,0.63593,0.14718,0.03301,0.16572,0.01816
5.94000,0.50594,0.67109,0.16769,0.03721,0.10025,0.02376
6.00000,0.50594,0.64145,0.18195,0.06642,0.07408,0.03610
6.06000,0.50594,0.65326,0.20247,0.04130,0.06487,0.03810
6.12000,0.50594,0.65879,0.16591,0.05239,0.08041,0.04251
6.18000,0.50594,0.64423,0.15960,0.06321,0.09355,0.03941
6.24000,0.50594,0.59482,0.16949,0.08468,0.09728,0.05373
6.30000,0.50594,0.57224,0.14595,0.09597,0.12000,0.06584
6.36000,0.50594,0.62187,0.14289,0.10185,0.06328,0.07011
6.42000,0.50594,0.59572,0.16692,0.10343,0.08823,0.04570
6.48000,0.50594,0.61403,0.11842,0.12638,0.09260,0.04857
6.54000,0.50594,0.58835,0.12278,0.15231,0.10065,0.03591
6.60000,0.50594,0.72843,0.09073,0.08839,0.06058,0.03187
6.66000,0.50594,0.67195,0.10200,0.11537,0.07233,0.03835
6.72000,0.50594,0.68962,0.10087,0.09336,0.07152,0.04463
6.78000,0.50594,0.65144,0.10367,0.10411,0.08932,0.05145
6.84000,0.50594,0.78546,0.07005,0.04071,0.06860,0.03519
6.90000,0.50594,0.76789,0.09918,0.03919,0.05629,0.03744
6.96000,0.50594,0.77843,0.07723,0.04055,0.07374,0.03006
7.02000,0.50594,0.65909,0.16034,0.05447,0.07981,0.04631
7.08000,0.50594,0.85152,0.06364,0.02565,0.04258,0.01661
7.14000,0.50594,0.83709,0.09245,0.01750,0.03672,0.01624
7.20000,0.50594,0.90022,0.03646,0.01304,0.04108,0.00921
7.26000,0.50594,0.84444,0.07572,0.01697,0.04351,0.01936
7.32000,0.50594,0.88628,0.06714,0.00816,0.03211,0.00630
7.38000,0.50594,0.75962,0.13127,0.01434,0.08213,0.01264
7.44000,0.50594,0.67294,0.07097,0.01330,0.23623,0.00655
7.50000,0.50594,0.55105,0.05795,0.01008,0.37554,0.00538
7.56000,0.50594,0.29924,0.05574,0.01648,0.62520,0.00333
7.62000,0.50594,0.10335,0.01205,0.00592,0.87737,0.00131
7.68000,0.50594,0.06485,0.01415,0.00537,0.91461,0.00102
7.74000,0.50594,0.01861,0.00361,0.00298,0.97459,0.00021
7.80000,0.50594,0.01552,0.00576,0.01017,0.96817,0.00039
7.86000,0.50594,0.01317,0.00499,0.00815,0.97344,0.00024
7.92000,0.50594,0.01321,0.00577,0.01249,0.96821,0.00033
7.98000,0.50594,0.01549,0.00643,0.01112,0.96660,0.00036
8.04000,0.50594,0.01553,0.00897,0.01870,0.95620,0.00060
8.10000,0.50594,0.02263,0.01313,0.03390,0.92933,0.00101
8.16000,0.50594,0.02012,0.01499,0.04331,0.92051,0.00108
8.22000,0.50594,0.02554,0.01085,0.02676,0.93596,0.00089
8.28000,0.50594,0.02614,0.01700,0.05460,0.90102,0.00125
8.34000,0.50594,0.03360,0.01422,0.03300,0.91810,0.00108
8.40000,0.50594,0.03372,0.01563,0.05269,0.89684,0.00111
8.46000,0.50594,0.03563,0.01762,0.05612,0.88963,0.00101
8.52000,0.50594,0.03506,0.01690,0.04703,0.90001,0.00100
8.58000,0.50594,0.04153,0.01278,0.02549,0.91903,0.00118
8.64000,0.50594,0.02334,0.00567,0.00988,0.96069,0.00042
8.70000,0.50594,0.02393,0.00491,0.00802,0.96270,0.00044
8.76000,0.50594,0.02258,0.00394,0.00758,0.96555,0.00034
8.82000,0.50594,0.01598,0.00449,0.00891,0.97020,0.00042
8.88000,0.50594,0.02075,0.00507,0.01210,0.96167,0.00041
8.94000,0.50594,0.02017,0.00661,0.01411,0.95867,0.00045
9.00000,0.50594,0.01747,0.00566,0.01251,0.96406,0.00031
9.06000,0.50594,0.02389,0.00891,0.02607,0.94034,0.00079
9.12000,0.50594,0.03642,0.00855,0.02131,0.93266,0.00106
9.18000,0.50594,0.02642,0.01434,0.05444,0.90338,0.00141
9.24000,0.50594,0.03590,0.00858,0.02482,0.92878,0.00192
9.30000,0.50594,0.04478,0.01269,0.02952,0.91007,0.00295
9.36000,0.50594,0.03147,0.00567,0.01070,0.95059,0.00157
9.42000,0.50594,0.03723,0.00751,0.01172,0.94133,0.00221
9.48000,0.50594,0.02818,0.00550,0.00458,0.96017,0.00157
9.54000,0.50594,0.03402,0.00720,0.00693,0.94929,0.00257
9.60000,0.50594,0.03259,0.00584,0.00378,0.95610,0.00169
9.66000,0.50594,0.03670,0.00520,0.00397,0.95198,0.00216
9.72000,0.50594,0.04028,0.00434,0.00307,0.95051,0.00180
9.78000,0.50594,0.03609,0.00447,0.00363,0.95433,0.00147
9.84000,0.50594,0.04740,0.00582,0.00491,0.93875,0.00311
9.90000,0.50594,0.04800,0.01021,0.00835,0.92891,0.00453
9.96000,0.50594,0.04912,0.00968,0.00920,0.92677,0.00523
10.02000,0.50594,0.03513,0.00705,0.00652,0.94917,0.00213
10.08000,0.50594,0.03662,0.00725,0.00505,0.94880,0.00227
10.14000,0.50594,0.03714,0.00882,0.00780,0.94362,0.00262
10.20000,0.50594,0.02510,0.00686,0.00655,0.95987,0.00162
10.26000,0.50594,0.02365,0.00700,0.00843,0.95956,0.00136
10.32000,0.50594,0.02323,0.00694,0.00677,0.96166,0.00141
10.38000,0.50594,0.02266,0.00535,0.00481,0.96618,0.00100
10.44000,0.50594,0.02561,0.00757,0.00826,0.95706,0.00149
10.50000,0.50594,0.02282,0.00498,0.00496,0.96634,0.00090
10.56000,0.50594,0.02392,0.00574,0.00655,0.96225,0.00153
10.62000,0.50594,0.02377,0.00440,0.00368,0.96733,0.00082
10.68000,0.50594,0.02579,0.00523,0.00587,0.96176,0.00136
10.74000,0.50594,0.03876,0.00644,0.00552,0.94758,0.00170
10.80000,0.50594,0.03469,0.00803,0.01006,0.94524,0.00198
10.86000,0.50594,0.03380,0.00628,0.00593,0.95151,0.00249
10.92000,0.50594,0.03398,0.01590,0.02794,0.91914,0.00304
10.98000,0.50594,0.05274,0.01285,0.02166,0.90861,0.00414
11.04000,0.50594,0.04217,0.03326,0.11634,0.80184,0.00639
11.10000,0.50594,0.04494,0.03421,0.11702,0.79832,0.00552
11.16000,0.50594,0.05549,0.05397,0.23324,0.65308,0.00422
11.22000,0.50594,0.04477,0.04189,0.10513,0.80488,0.00333
11.28000,0.50594,0.04801,0.05286,0.16374,0.73280,0.00258
11.34000,0.50594,0.03164,0.02844,0.11675,0.82178,0.00139
11.40000,0.50594,0.04262,0.05205,0.16183,0.74001,0.00349
11.46000,0.50594,0.03332,0.04421,0.12463,0.79436,0.00348
11.52000,0.50594,0.03339,0.03461,0.07195,0.85704,0.00301
11.58000,0.50594,0.04338,0.04944,0.07372,0.83096,0.00250
11.64000,0.50594,0.03957,0.05000,0.08491,0.82194,0.00358
11.70000,0.50594,0.04868,0.07481,0.09448,0.77852,0.00351
11.76000,0.50594,0.07015,0.13211,0.14769,0.64376,0.00629
11.82000,0.50594,0.05892,0.12708,0.18141,0.62443,0.00816
11.88000,0.50594,0.09237,0.14702,0.10145,0.65330,0.00586
11.94000,0.50594,0.08037,0.09983,0.14589,0.66549,0.00843
12.00000,0.50594,0.07974,0.08788,0.12197,0.70548,0.00493
12.06000,0.50594,0.06935,0.07317,0.12240,0.72496,0.01012
12.12000,0.50594,0.07042,0.07637,0.14291,0.70624,0.00406
12.18000,0.50594,0.07513,0.05916,0.13624,0.72423,0.00524
12.24000,0.50594,0.06586,0.05506,0.13003,0.74646,0.00258
12.30000,0.50594,0.06408,0.05554,0.16620,0.71044,0.00375
12.36000,0.50594,0.04948,0.04653,0.11029,0.79085,0.00286
12.42000,0.50594,0.07807,0.07539,0.20872,0.62969,0.00812
12.48000,0.50594,0.07630,0.06140,0.13189,0.72347,0.00695
12.54000,0.50594,0.05414,0.02280,0.04739,0.87129,0.00438
12.60000,0.50594,0.05011,0.02360,0.04275,0.87975,0.00379
12.66000,0.50594,0.03142,0.00973,0.01788,0.93926,0.00170
12.72000,0.50594,0.04735,0.03163,0.06160,0.85252,0.00690
12.78000,0.50594,0.03820,0.01420,0.03591,0.90804,0.00365
12.84000,0.50594,0.05675,0.01968,0.05779,0.86046,0.00532
12.90000,0.50594,0.03593,0.01466,0.04710,0.89878,0.00353
12.96000,0.50594,0.05441,0.02366,0.13062,0.78330,0.00800
13.02000,0.50594,0.04598,0.02674,0.16072,0.75844,0.00813
13.08000,0.50594,0.06895,0.03098,0.14608,0.74061,0.01339
13.14000,0.50594,0.05612,0.02455,0.08933,0.81906,0.01093
13.20000,0.50594,0.07136,0.02439,0.06324,0.82762,0.01340
13.26000,0.50594,0.05303,0.02200,0.05618,0.85953,0.00926
13.32000,0.50594,0.07398,0.01840,0.05198,0.84458,0.01106
13.38000,0.50594,0.05164,0.01923,0.04958,0.87005,0.00950
13.44000,0.50594,0.08836,0.02880,0.06470,0.80264,0.01549
13.50000,0.50594,0.06284,0.02088,0.03254,0.87443,0.00931
13.56000,0.50594,0.07293,0.02215,0.03543,0.85902,0.01047
13.62000,0.50594,0.04820,0.01345,0.02560,0.90611,0.00664
13.68000,0.50594,0.05614,0.01503,0.03940,0.88144,0.00799
13.74000,0.50594,0.04304,0.01534,0.03722,0.89691,0.00748
13.80000,0.50594,0.04638,0.01303,0.02373,0.90984,0.00702
13.86000,0.50594,0.05161,0.01335,0.01813,0.90943,0.00747
13.92000,0.50594,0.03062,0.00588,0.01057,0.94883,0.00410
13.98000,0.50594,0.03635,0.00953,0.01620,0.93344,0.00448
14.04000,0.50594,0.02789,0.00572,0.01347,0.94963,0.00329
14.10000,0.50594,0.06781,0.02711,0.03398,0.86017,0.01092
14.16000,0.50594,0.11331,0.02483,0.03022,0.81831,0.01333
14.22000,0.50594,0.23072,0.08726,0.04246,0.61726,0.02230
14.28000,0.50594,0.25628,0.07450,0.07403,0.57909,0.01611
14.34000,0.50594,0.55376,0.19571,0.02899,0.19021,0.03133
14.40000,0.50594,0.63502,0.14894,0.03043,0.15793,0.02768
14.46000,0.50594,0.70346,0.20310,0.01438,0.04862,0.03043
14.52000,0.50594,0.67972,0.21974,0.02573,0.04466,0.03015
14.58000,0.50594,0.80712,0.12426,0.01068,0.03759,0.02034
14.64000,0.50594,0.76248,0.14683,0.03202,0.03557,0.02310
14.70000,0.50594,0.69916,0.20221,0.02783,0.04950,0.02129
14.76000,0.50594,0.70701,0.17539,0.04371,0.04326,0.03064
14.82000,0.50594,0.55374,0.25962,0.07254,0.07232,0.04178
14.88000,0.50594,0.54990,0.29989,0.07062,0.04991,0.02969
14.94000,0.50594,0.48381,0.28006,0.10258,0.07887,0.05467
15.00000,0.50594,0.53086,0.23938,0.08402,0.09947,0.04626
15.06000,0.50594,0.60755,0.17906,0.06161,0.08325,0.06853
15.12000,0.50594,0.60289,0.24300,0.05593,0.06740,0.03078
15.18000,0.50594,0.69808,0.11166,0.07504,0.07935,0.03587
15.24000,0.50594,0.71802,0.11044,0.06085,0.08265,0.02805
15.30000,0.50594,0.77989,0.08809,0.04930,0.05557,0.02715
15.36000,0.50594,0.73998,0.11500,0.05511,0.06311,0.02679
15.42000,0.50594,0.82255,0.09835,0.02865,0.03153,0.01893
15.48000,0.50594,0.84894,0.09119,0.02183,0.02435,0.01369
15.54000,0.50594,0.77400,0.14498,0.02934,0.03443,0.01726
15.60000,0.50594,0.84414,0.09481,0.02161,0.02365,0.01580
15.66000,0.50594,0.81462,0.09025,0.03145,0.04136,0.02233
15.72000,0.50594,0.85631,0.06698,0.02146,0.03191,0.02334
15.78000,0.50594,0.86098,0.06814,0.01338,0.03422,0.02327
15.84000,0.50594,0.85836,0.05025,0.02353,0.04709,0.02078
15.90000,0.50594,0.84082,0.04333,0.03010,0.06160,0.02415
15.96000,0.50594,0.81827,0.04770,0.04538,0.06764,0.02102
16.02000,0.50594,0.86975,0.04111,0.02071,0.04912,0.01930
