Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99985,0.00015
0.12000,1.01194,0.99145,0.00855
0.24000,1.01194,0.99900,0.00100
0.36000,1.01194,0.99290,0.00710
0.48000,1.01194,0.98394,0.01606
0.60000,1.01194,0.93498,0.06502
0.72000,1.01194,0.97124,0.02876
0.84000,1.01194,0.97606,0.02394
0.96000,1.01194,0.98848,0.01152
1.08000,1.01194,0.99659,0.00341
1.20000,1.01194,0.99403,0.00597
1.32000,1.01194,0.99465,0.00535
1.44000,1.01194,0.99572,0.00428
1.56000,1.01194,0.98419,0.01581
1.68000,1.01194,0.94369,0.05631
1.80000,1.01194,0.96129,0.03871
1.92000,1.01194,0.86154,0.13846
2.04000,1.01194,0.98865,0.01135
2.16000,1.01194,0.98891,0.01109
2.28000,1.01194,0.99149,0.00851
2.40000,1.01194,0.99846,0.00154
2.52000,1.01194,0.99641,0.00359
2.64000,1.01194,0.99789,0.00211
2.76000,1.01194,0.99774,0.00226
2.88000,1.01194,0.99669,0.00331
3.00000,1.01194,0.99975,0.00025
3.12000,1.01194,0.99947,0.00053
3.24000,1.01194,0.99962,0.00038
3.36000,1.01194,0.99904,0.00096
3.48000,1.01194,0.99918,0.00082
3.60000,1.01194,0.99897,0.00103
3.72000,1.01194,0.99844,0.00156
3.84000,1.01194,0.99288,0.00712
3.96000,1.01194,0.99883,0.00117
4.08000,1.01194,0.99937,0.00063
4.20000,1.01194,0.99974,0.00026
4.32000,1.01194,0.99718,0.00282
4.44000,1.01194,0.99901,0.00099
4.56000,1.01194,0.99708,0.00292
4.68000,1.01194,0.99935,0.00065
4.80000,1.01194,0.99710,0.00290
4.92000,1.01194,0.99959,0.00041
5.04000,1.01194,0.99883,0.00117
5.16000,1.01194,0.99925,0.00075
5.28000,1.01194,0.99927,0.00073
5.40000,1.01194,0.99584,0.00416
5.52000,1.01194,0.99850,0.00150
5.64000,1.01194,0.99132,0.00868
5.76000,1.01194,0.99550,0.00450
5.88000,1.01194,0.99683,0.00317
6.00000,1.01194,0.99429,0.00571
6.12000,1.01194,0.99664,0.00336
6.24000,1.01194,0.99424,0.00576
6.36000,1.01194,0.99846,0.00154
6.48000,1.01194,0.99558,0.00442
6.60000,1.01194,0.99770,0.00230
6.72000,1.01194,0.99873,0.00127
6.84000,1.01194,0.99750,0.00250
6.96000,1.01194,0.99858,0.00142
7.08000,1.01194,0.99811,0.00189
7.20000,1.01194,0.99365,0.00635
7.32000,1.01194,0.99696,0.00304
7.44000,1.01194,0.99471,0.00529
7.56000,1.01194,0.99674,0.00326
7.68000,1.01194,0.99451,0.00549
7.80000,1.01194,0.99935,0.00065
7.92000,1.01194,0.99762,0.00238
8.04000,1.01194,0.99914,0.00086
8.16000,1.01194,0.99881,0.00119
8.28000,1.01194,0.99553,0.00447
8.40000,1.01194,0.99882,0.00118
8.52000,1.01194,0.99725,0.00275
8.64000,1.01194,0.98407,0.01593
8.76000,1.01194,0.99709,0.00291
8.88000,1.01194,0.99216,0.00784
