Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99838,0.00000,0.00159,0.00000,0.00003
0.06000,0.50594,0.98183,0.00001,0.01808,0.00000,0.00007
0.12000,0.50594,0.00383,0.00069,0.98679,0.00004,0.00864
0.18000,0.50594,0.00543,0.00168,0.98072,0.00013,0.01204
0.24000,0.50594,0.00326,0.00062,0.98843,0.00007,0.00762
0.30000,0.50594,0.00470,0.00157,0.98314,0.00009,0.01050
0.36000,0.50594,0.00692,0.00135,0.98136,0.00009,0.01027
0.42000,0.50594,0.00569,0.00101,0.98435,0.00009,0.00886
0.48000,0.50594,0.00601,0.00104,0.98557,0.00006,0.00733
0.54000,0.50594,0.00710,0.00149,0.98212,0.00011,0.00918
0.60000,0.50594,0.01204,0.00272,0.97284,0.00017,0.01223
0.66000,0.50594,0.00688,0.00104,0.98749,0.00007,0.00452
0.72000,0.50594,0.01040,0.00283,0.97837,0.00026,0.00814
0.78000,0.50594,0.01039,0.00172,0.98172,0.00013,0.00605
0.84000,0.50594,0.00615,0.00160,0.98383,0.00008,0.00834
0.90000,0.50594,0.00803,0.00136,0.98391,0.00009,0.00661
0.96000,0.50594,0.00662,0.00091,0.98833,0.00004,0.00411
1.02000,0.50594,0.00746,0.00087,0.98675,0.00006,0.00486
1.08000,0.50594,0.00558,0.00136,0.98742,0.00007,0.00557
1.14000,0.50594,0.00990,0.00292,0.97649,0.00010,0.01059
1.20000,0.50594,0.00767,0.00164,0.98252,0.00007,0.00809
1.26000,0.50594,0.00771,0.00244,0.97838,0.00008,0.01138
1.32000,0.50594,0.01251,0.00231,0.97524,0.00012,0.00982
1.38000,0.50594,0.02378,0.00693,0.94431,0.00053,0.02445
1.44000,0.50594,0.01805,0.00483,0.95652,0.00048,0.02012
1.50000,0.50594,0.02346,0.00785,0.93611,0.00079,0.03181
1.56000,0.50594,0.03008,0.00966,0.93013,0.00156,0.02858
1.62000,0.50594,0.03036,0.01176,0.92696,0.00213,0.02879
1.68000,0.50594,0.03563,0.01682,0.91669,0.00216,0.02870
1.74000,0.50594,0.02972,0.01169,0.93607,0.00099,0.02153
1.80000,0.50594,0.04609,0.02415,0.90502,0.00117,0.02356
1.86000,0.50594,0.03056,0.00431,0.95527,0.00016,0.00970
1.92000,0.50594,0.05362,0.01794,0.90784,0.00080,0.01981
1.98000,0.50594,0.02309,0.00748,0.95249,0.00048,0.01647
2.04000,0.50594,0.03258,0.01802,0.92283,0.00147,0.02510
2.10000,0.50594,0.03724,0.01244,0.93043,0.00132,0.01858
2.16000,0.50594,0.03878,0.02281,0.91083,0.00289,0.02469
2.22000,0.50594,0.02552,0.01277,0.91789,0.00177,0.04205
2.28000,0.50594,0.01322,0.00710,0.95265,0.00089,0.02613
2.34000,0.50594,0.01473,0.00567,0.94717,0.00089,0.03154
2.40000,0.50594,0.01598,0.00298,0.95595,0.00024,0.02485
2.46000,0.50594,0.01267,0.00225,0.95404,0.00022,0.03082
2.52000,0.50594,0.01327,0.00246,0.95899,0.00026,0.02502
2.58000,0.50594,0.01696,0.00306,0.96544,0.00019,0.01435
2.64000,0.50594,0.01424,0.00398,0.95806,0.00029,0.02342
2.70000,0.50594,0.01665,0.00261,0.96739,0.00021,0.01314
2.76000,0.50594,0.02017,0.00746,0.95839,0.00053,0.01345
2.82000,0.50594,0.02660,0.01286,0.93495,0.00176,0.02383
2.88000,0.50594,0.02364,0.01052,0.94794,0.00090,0.01700
2.94000,0.50594,0.02066,0.01221,0.94560,0.00139,0.02014
3.00000,0.50594,0.04352,0.01478,0.92592,0.00146,0.01433
3.06000,0.50594,0.02854,0.01058,0.93937,0.00215,0.01935
3.12000,0.50594,0.02658,0.00832,0.94505,0.00084,0.01921
3.18000,0.50594,0.01139,0.00306,0.97021,0.00039,0.01495
3.24000,0.50594,0.02873,0.00472,0.95280,0.00086,0.01288
3.30000,0.50594,0.01639,0.00343,0.96812,0.00068,0.01138
3.36000,0.50594,0.01627,0.00945,0.94907,0.00103,0.02418
3.42000,0.50594,0.01024,0.00478,0.96632,0.00032,0.01834
3.48000,0.50594,0.01678,0.00457,0.96300,0.00038,0.01526
3.54000,0.50594,0.01094,0.00456,0.96683,0.00029,0.01738
3.60000,0.50594,0.00925,0.00329,0.97248,0.00023,0.01476
3.66000,0.50594,0.01426,0.00641,0.96082,0.00059,0.01792
3.72000,0.50594,0.01554,0.00383,0.96948,0.00050,0.01065
3.78000,0.50594,0.01643,0.00492,0.96337,0.00072,0.01456
3.84000,0.50594,0.01698,0.00401,0.96639,0.00050,0.01212
