Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.63039,0.36961
0.12000,1.01194,0.40467,0.59533
0.24000,1.01194,0.39036,0.60964
0.36000,1.01194,0.41643,0.58357
0.48000,1.01194,0.50073,0.49927
0.60000,1.01194,0.46186,0.53814
0.72000,1.01194,0.55738,0.44262
0.84000,1.01194,0.58822,0.41178
0.96000,1.01194,0.53216,0.46784
1.08000,1.01194,0.52339,0.47661
1.20000,1.01194,0.39019,0.60981
1.32000,1.01194,0.39935,0.60065
1.44000,1.01194,0.15194,0.84806
1.56000,1.01194,0.23050,0.76950
1.68000,1.01194,0.14451,0.85549
1.80000,1.01194,0.38157,0.61843
1.92000,1.01194,0.26220,0.73780
2.04000,1.01194,0.45101,0.54899
2.16000,1.01194,0.34268,0.65732
2.28000,1.01194,0.36908,0.63092
2.40000,1.01194,0.38734,0.61266
2.52000,1.01194,0.33239,0.66761
2.64000,1.01194,0.42430,0.57570
2.76000,1.01194,0.19200,0.80800
2.88000,1.01194,0.22792,0.77208
3.00000,1.01194,0.15758,0.84242
3.12000,1.01194,0.21298,0.78702
3.24000,1.01194,0.14839,0.85161
3.36000,1.01194,0.29938,0.70062
3.48000,1.01194,0.17539,0.82461
3.60000,1.01194,0.33306,0.66694
3.72000,1.01194,0.26858,0.73142
3.84000,1.01194,0.39398,0.60602
3.96000,1.01194,0.39008,0.60992
4.08000,1.01194,0.62653,0.37347
4.20000,1.01194,0.28522,0.71478
4.32000,1.01194,0.43513,0.56487
4.44000,1.01194,0.37384,0.62616
4.56000,1.01194,0.24147,0.75853
4.68000,1.01194,0.10884,0.89116
4.80000,1.01194,0.05801,0.94199
4.92000,1.01194,0.06534,0.93466
5.04000,1.01194,0.03411,0.96589
5.16000,1.01194,0.02676,0.97324
5.28000,1.01194,0.00875,0.99125
5.40000,1.01194,0.01073,0.98927
5.52000,1.01194,0.00894,0.99106
5.64000,1.01194,0.00655,0.99345
5.76000,1.01194,0.00789,0.99211
5.88000,1.01194,0.00673,0.99327
6.00000,1.01194,0.00940,0.99060
6.12000,1.01194,0.01451,0.98549
6.24000,1.01194,0.01166,0.98834
6.36000,1.01194,0.01242,0.98758
6.48000,1.01194,0.03045,0.96955
6.60000,1.01194,0.01984,0.98016
6.72000,1.01194,0.03655,0.96345
6.84000,1.01194,0.09959,0.90041
6.96000,1.01194,0.04520,0.95480
7.08000,1.01194,0.05773,0.94227
7.20000,1.01194,0.07011,0.92989
7.32000,1.01194,0.03856,0.96144
7.44000,1.01194,0.02582,0.97418
7.56000,1.01194,0.01477,0.98523
7.68000,1.01194,0.01957,0.98043
7.80000,1.01194,0.03093,0.96907
7.92000,1.01194,0.06746,0.93254
8.04000,1.01194,0.07846,0.92154
8.16000,1.01194,0.15272,0.84728
8.28000,1.01194,0.13734,0.86266
8.40000,1.01194,0.19094,0.80906
8.52000,1.01194,0.12956,0.87044
8.64000,1.01194,0.06212,0.93788
8.76000,1.01194,0.28614,0.71386
8.88000,1.01194,0.27550,0.72450
9.00000,1.01194,0.27820,0.72180
9.12000,1.01194,0.51528,0.48472
9.24000,1.01194,0.49269,0.50731
9.36000,1.01194,0.60457,0.39543
9.48000,1.01194,0.54363,0.45637
9.60000,1.01194,0.60706,0.39294
9.72000,1.01194,0.59348,0.40652
9.84000,1.01194,0.49487,0.50513
9.96000,1.01194,0.38602,0.61398
