Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98876,0.01124
0.12000,1.01194,0.98388,0.01612
0.24000,1.01194,0.95222,0.04778
0.36000,1.01194,0.97110,0.02890
0.48000,1.01194,0.93608,0.06392
0.60000,1.01194,0.98373,0.01627
0.72000,1.01194,0.94661,0.05339
0.84000,1.01194,0.96356,0.03644
0.96000,1.01194,0.96620,0.03380
1.08000,1.01194,0.99500,0.00500
1.20000,1.01194,0.99128,0.00872
1.32000,1.01194,0.97750,0.02250
1.44000,1.01194,0.97052,0.02948
1.56000,1.01194,0.98165,0.01835
1.68000,1.01194,0.99029,0.00971
1.80000,1.01194,0.99690,0.00310
1.92000,1.01194,0.99225,0.00775
2.04000,1.01194,0.99627,0.00373
2.16000,1.01194,0.99373,0.00627
2.28000,1.01194,0.99390,0.00610
2.40000,1.01194,0.98133,0.01867
2.52000,1.01194,0.98898,0.01102
2.64000,1.01194,0.98601,0.01399
2.76000,1.01194,0.96817,0.03183
2.88000,1.01194,0.97352,0.02648
3.00000,1.01194,0.97831,0.02169
3.12000,1.01194,0.99500,0.00500
3.24000,1.01194,0.99865,0.00135
3.36000,1.01194,0.99971,0.00029
3.48000,1.01194,0.99950,0.00050
3.60000,1.01194,0.99938,0.00062
3.72000,1.01194,0.99995,0.00005
3.84000,1.01194,0.99966,0.00034
3.96000,1.01194,0.99978,0.00022
4.08000,1.01194,0.99988,0.00012
4.20000,1.01194,0.99953,0.00047
4.32000,1.01194,0.99977,0.00023
4.44000,1.01194,0.99975,0.00025
4.56000,1.01194,0.99962,0.00038
4.68000,1.01194,0.98936,0.01064
4.80000,1.01194,0.97892,0.02108
4.92000,1.01194,0.99302,0.00698
5.04000,1.01194,0.98489,0.01511
5.16000,1.01194,0.99200,0.00800
5.28000,1.01194,0.99496,0.00504
5.40000,1.01194,0.99430,0.00570
5.52000,1.01194,0.99845,0.00155
5.64000,1.01194,0.99009,0.00991
5.76000,1.01194,0.99886,0.00114
5.88000,1.01194,0.97490,0.02510
6.00000,1.01194,0.99810,0.00190
6.12000,1.01194,0.99010,0.00990
6.24000,1.01194,0.98895,0.01105
6.36000,1.01194,0.94905,0.05095
6.48000,1.01194,0.95216,0.04784
6.60000,1.01194,0.98439,0.01561
6.72000,1.01194,0.94639,0.05361
6.84000,1.01194,0.99498,0.00502
6.96000,1.01194,0.99795,0.00205
7.08000,1.01194,0.99901,0.00099
7.20000,1.01194,0.99742,0.00258
7.32000,1.01194,0.99869,0.00131
7.44000,1.01194,0.99351,0.00649
7.56000,1.01194,0.98490,0.01510
7.68000,1.01194,0.95551,0.04449
7.80000,1.01194,0.95198,0.04802
7.92000,1.01194,0.96596,0.03404
8.04000,1.01194,0.85685,0.14315
8.16000,1.01194,0.82079,0.17921
8.28000,1.01194,0.83945,0.16055
8.40000,1.01194,0.92483,0.07517
8.52000,1.01194,0.89110,0.10890
8.64000,1.01194,0.83554,0.16446
8.76000,1.01194,0.91547,0.08453
8.88000,1.01194,0.91178,0.08822
