Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.90996,0.09004
0.12000,1.01194,0.88917,0.11083
0.24000,1.01194,0.96751,0.03249
0.36000,1.01194,0.97195,0.02805
0.48000,1.01194,0.97011,0.02989
0.60000,1.01194,0.96570,0.03430
0.72000,1.01194,0.99202,0.00798
0.84000,1.01194,0.98900,0.01100
0.96000,1.01194,0.98507,0.01493
1.08000,1.01194,0.94138,0.05862
1.20000,1.01194,0.95059,0.04941
1.32000,1.01194,0.93594,0.06406
1.44000,1.01194,0.93800,0.06200
1.56000,1.01194,0.94860,0.05140
1.68000,1.01194,0.79239,0.20761
1.80000,1.01194,0.85391,0.14609
1.92000,1.01194,0.77305,0.22695
2.04000,1.01194,0.86821,0.13179
2.16000,1.01194,0.62265,0.37735
2.28000,1.01194,0.84960,0.15040
2.40000,1.01194,0.78255,0.21745
2.52000,1.01194,0.83691,0.16309
2.64000,1.01194,0.81676,0.18324
2.76000,1.01194,0.72931,0.27069
2.88000,1.01194,0.74804,0.25196
3.00000,1.01194,0.71012,0.28988
3.12000,1.01194,0.83593,0.16407
3.24000,1.01194,0.73569,0.26431
3.36000,1.01194,0.73494,0.26506
3.48000,1.01194,0.66022,0.33978
3.60000,1.01194,0.71887,0.28113
3.72000,1.01194,0.78210,0.21790
3.84000,1.01194,0.75621,0.24379
3.96000,1.01194,0.73791,0.26209
4.08000,1.01194,0.66990,0.33010
4.20000,1.01194,0.70246,0.29754
4.32000,1.01194,0.65207,0.34793
4.44000,1.01194,0.81656,0.18344
4.56000,1.01194,0.80815,0.19185
4.68000,1.01194,0.92753,0.07247
4.80000,1.01194,0.89127,0.10873
4.92000,1.01194,0.93369,0.06631
5.04000,1.01194,0.94194,0.05806
5.16000,1.01194,0.97363,0.02637
5.28000,1.01194,0.87076,0.12924
5.40000,1.01194,0.93616,0.06384
5.52000,1.01194,0.92515,0.07485
5.64000,1.01194,0.96295,0.03705
5.76000,1.01194,0.95034,0.04966
5.88000,1.01194,0.96696,0.03304
6.00000,1.01194,0.93180,0.06820
