Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.18242,0.81758
0.12000,1.01194,0.26058,0.73942
0.24000,1.01194,0.28782,0.71218
0.36000,1.01194,0.42664,0.57336
0.48000,1.01194,0.40670,0.59330
0.60000,1.01194,0.24914,0.75086
0.72000,1.01194,0.37084,0.62916
0.84000,1.01194,0.26501,0.73499
0.96000,1.01194,0.21826,0.78174
1.08000,1.01194,0.30333,0.69667
1.20000,1.01194,0.25767,0.74233
1.32000,1.01194,0.25988,0.74012
1.44000,1.01194,0.32673,0.67327
1.56000,1.01194,0.31472,0.68528
1.68000,1.01194,0.34074,0.65926
1.80000,1.01194,0.22315,0.77685
1.92000,1.01194,0.31994,0.68006
2.04000,1.01194,0.27257,0.72743
2.16000,1.01194,0.21310,0.78690
2.28000,1.01194,0.18685,0.81315
2.40000,1.01194,0.14654,0.85346
2.52000,1.01194,0.21899,0.78101
2.64000,1.01194,0.25663,0.74337
2.76000,1.01194,0.15633,0.84367
2.88000,1.01194,0.28454,0.71546
3.00000,1.01194,0.08439,0.91561
3.12000,1.01194,0.26727,0.73273
3.24000,1.01194,0.11865,0.88135
3.36000,1.01194,0.22071,0.77929
3.48000,1.01194,0.16375,0.83625
3.60000,1.01194,0.19178,0.80822
3.72000,1.01194,0.20776,0.79224
3.84000,1.01194,0.08149,0.91851
3.96000,1.01194,0.27864,0.72136
4.08000,1.01194,0.11780,0.88220
4.20000,1.01194,0.25333,0.74667
4.32000,1.01194,0.08499,0.91501
4.44000,1.01194,0.20217,0.79783
4.56000,1.01194,0.07659,0.92341
4.68000,1.01194,0.19118,0.80882
4.80000,1.01194,0.04964,0.95036
4.92000,1.01194,0.17546,0.82454
5.04000,1.01194,0.05852,0.94148
5.16000,1.01194,0.09478,0.90522
5.28000,1.01194,0.05558,0.94442
5.40000,1.01194,0.14427,0.85573
5.52000,1.01194,0.07929,0.92071
5.64000,1.01194,0.10616,0.89384
5.76000,1.01194,0.13442,0.86558
5.88000,1.01194,0.07836,0.92164
6.00000,1.01194,0.20053,0.79947
6.12000,1.01194,0.19089,0.80911
6.24000,1.01194,0.21892,0.78108
6.36000,1.01194,0.27130,0.72870
6.48000,1.01194,0.20695,0.79305
6.60000,1.01194,0.17966,0.82034
6.72000,1.01194,0.14282,0.85718
6.84000,1.01194,0.11794,0.88206
6.96000,1.01194,0.06361,0.93639
7.08000,1.01194,0.07358,0.92642
7.20000,1.01194,0.05806,0.94194
7.32000,1.01194,0.07138,0.92862
7.44000,1.01194,0.06890,0.93110
7.56000,1.01194,0.14477,0.85523
7.68000,1.01194,0.05618,0.94382
7.80000,1.01194,0.10041,0.89959
7.92000,1.01194,0.10434,0.89566
8.04000,1.01194,0.15269,0.84731
8.16000,1.01194,0.14706,0.85294
8.28000,1.01194,0.15025,0.84975
8.40000,1.01194,0.05809,0.94191
8.52000,1.01194,0.11158,0.88842
8.64000,1.01194,0.09529,0.90471
8.76000,1.01194,0.12970,0.87030
8.88000,1.01194,0.11028,0.88972
9.00000,1.01194,0.21590,0.78410
9.12000,1.01194,0.15734,0.84266
9.24000,1.01194,0.16857,0.83143
9.36000,1.01194,0.12531,0.87468
9.48000,1.01194,0.11374,0.88626
9.60000,1.01194,0.27288,0.72712
9.72000,1.01194,0.08718,0.91282
9.84000,1.01194,0.11175,0.88825
9.96000,1.01194,0.08003,0.91997
10.08000,1.01194,0.07496,0.92505
10.20000,1.01194,0.08740,0.91260
10.32000,1.01194,0.11484,0.88516
10.44000,1.01194,0.05963,0.94037
10.56000,1.01194,0.14244,0.85756
10.68000,1.01194,0.07862,0.92138
10.80000,1.01194,0.14169,0.85831
10.92000,1.01194,0.04948,0.95052
11.04000,1.01194,0.12447,0.87553
11.16000,1.01194,0.06433,0.93567
11.28000,1.01194,0.09954,0.90046
11.40000,1.01194,0.09544,0.90456
11.52000,1.01194,0.07571,0.92429
11.64000,1.01194,0.10202,0.89798
11.76000,1.01194,0.04776,0.95224
11.88000,1.01194,0.12942,0.87058
12.00000,1.01194,0.07109,0.92891
12.12000,1.01194,0.10640,0.89360
12.24000,1.01194,0.07168,0.92832
12.36000,1.01194,0.06850,0.93150
12.48000,1.01194,0.05285,0.94715
12.60000,1.01194,0.04537,0.95463
12.72000,1.01194,0.05933,0.94067
12.84000,1.01194,0.06532,0.93468
12.96000,1.01194,0.05099,0.94901
13.08000,1.01194,0.05942,0.94058
13.20000,1.01194,0.05695,0.94305
13.32000,1.01194,0.09282,0.90718
13.44000,1.01194,0.10835,0.89165
13.56000,1.01194,0.16922,0.83078
13.68000,1.01194,0.09341,0.90659
13.80000,1.01194,0.13239,0.86761
13.92000,1.01194,0.13381,0.86619
14.04000,1.01194,0.16219,0.83781
14.16000,1.01194,0.16754,0.83246
14.28000,1.01194,0.10054,0.89946
14.40000,1.01194,0.08997,0.91003
14.52000,1.01194,0.13185,0.86815
14.64000,1.01194,0.05999,0.94001
14.76000,1.01194,0.08300,0.91700
14.88000,1.01194,0.04713,0.95287
15.00000,1.01194,0.09346,0.90654
15.12000,1.01194,0.04818,0.95182
15.24000,1.01194,0.07618,0.92382
15.36000,1.01194,0.06807,0.93193
15.48000,1.01194,0.16378,0.83622
15.60000,1.01194,0.10238,0.89762
15.72000,1.01194,0.10242,0.89758
15.84000,1.01194,0.12586,0.87414
15.96000,1.01194,0.18199,0.81801
16.08000,1.01194,0.15144,0.84856
16.20000,1.01194,0.14846,0.85154
16.32000,1.01194,0.22319,0.77681
16.44000,1.01194,0.23864,0.76136
16.56000,1.01194,0.17015,0.82985
16.68000,1.01194,0.18373,0.81627
16.80000,1.01194,0.15604,0.84396
16.92000,1.01194,0.16263,0.83737
17.04000,1.01194,0.07613,0.92387
17.16000,1.01194,0.10218,0.89782
17.28000,1.01194,0.11152,0.88848
17.40000,1.01194,0.13053,0.86947
17.52000,1.01194,0.13339,0.86661
17.64000,1.01194,0.17251,0.82749
17.76000,1.01194,0.17044,0.82956
17.88000,1.01194,0.17438,0.82562
18.00000,1.01194,0.22699,0.77301
18.12000,1.01194,0.11505,0.88495
18.24000,1.01194,0.12607,0.87393
18.36000,1.01194,0.12928,0.87072
18.48000,1.01194,0.08463,0.91537
18.60000,1.01194,0.07856,0.92144
18.72000,1.01194,0.07873,0.92127
18.84000,1.01194,0.04442,0.95558
18.96000,1.01194,0.05007,0.94993
19.08000,1.01194,0.05397,0.94603
19.20000,1.01194,0.08150,0.91850
19.32000,1.01194,0.13120,0.86880
19.44000,1.01194,0.09145,0.90855
19.56000,1.01194,0.24433,0.75567
19.68000,1.01194,0.14621,0.85379
19.80000,1.01194,0.26196,0.73804
19.92000,1.01194,0.18850,0.81150
20.04000,1.01194,0.16550,0.83450
20.16000,1.01194,0.10605,0.89395
20.28000,1.01194,0.11952,0.88048
20.40000,1.01194,0.10952,0.89048
20.52000,1.01194,0.13772,0.86228
20.64000,1.01194,0.07788,0.92212
20.76000,1.01194,0.05647,0.94353
20.88000,1.01194,0.06462,0.93538
21.00000,1.01194,0.10746,0.89254
21.12000,1.01194,0.05528,0.94472
21.24000,1.01194,0.07826,0.92174
21.36000,1.01194,0.04936,0.95064
21.48000,1.01194,0.04132,0.95868
21.60000,1.01194,0.05148,0.94852
21.72000,1.01194,0.03329,0.96671
21.84000,1.01194,0.03666,0.96334
21.96000,1.01194,0.03851,0.96149
22.08000,1.01194,0.03593,0.96407
22.20000,1.01194,0.03512,0.96488
22.32000,1.01194,0.05007,0.94993
22.44000,1.01194,0.04589,0.95411
22.56000,1.01194,0.05848,0.94152
22.68000,1.01194,0.06074,0.93926
22.80000,1.01194,0.11083,0.88917
22.92000,1.01194,0.24154,0.75846
23.04000,1.01194,0.13390,0.86610
23.16000,1.01194,0.11635,0.88365
23.28000,1.01194,0.11030,0.88970
23.40000,1.01194,0.09489,0.90511
23.52000,1.01194,0.08696,0.91304
23.64000,1.01194,0.04543,0.95457
23.76000,1.01194,0.04079,0.95921
23.88000,1.01194,0.04114,0.95886
24.00000,1.01194,0.02492,0.97508
24.12000,1.01194,0.03518,0.96482
24.24000,1.01194,0.02421,0.97579
24.36000,1.01194,0.04439,0.95561
24.48000,1.01194,0.03134,0.96866
24.60000,1.01194,0.03651,0.96349
24.72000,1.01194,0.01967,0.98033
24.84000,1.01194,0.03648,0.96352
24.96000,1.01194,0.03474,0.96526
25.08000,1.01194,0.04063,0.95937
25.20000,1.01194,0.02450,0.97550
25.32000,1.01194,0.02241,0.97759
25.44000,1.01194,0.04117,0.95883
25.56000,1.01194,0.04978,0.95022
25.68000,1.01194,0.03546,0.96454
25.80000,1.01194,0.03728,0.96272
25.92000,1.01194,0.03005,0.96995
26.04000,1.01194,0.03110,0.96890
26.16000,1.01194,0.03544,0.96456
26.28000,1.01194,0.04891,0.95109
26.40000,1.01194,0.05020,0.94980
26.52000,1.01194,0.06130,0.93870
