Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98096,0.01904
0.12000,1.01194,0.97715,0.02285
0.24000,1.01194,0.96588,0.03412
0.36000,1.01194,0.97049,0.02951
0.48000,1.01194,0.96611,0.03389
0.60000,1.01194,0.99064,0.00936
0.72000,1.01194,0.99585,0.00415
0.84000,1.01194,0.99515,0.00485
0.96000,1.01194,0.99578,0.00422
1.08000,1.01194,0.99303,0.00697
1.20000,1.01194,0.99132,0.00868
1.32000,1.01194,0.90296,0.09704
1.44000,1.01194,0.86094,0.13906
1.56000,1.01194,0.93666,0.06334
1.68000,1.01194,0.96258,0.03742
1.80000,1.01194,0.97489,0.02511
1.92000,1.01194,0.96920,0.03080
2.04000,1.01194,0.96304,0.03696
2.16000,1.01194,0.99297,0.00703
2.28000,1.01194,0.99606,0.00394
2.40000,1.01194,0.99026,0.00974
2.52000,1.01194,0.99450,0.00550
2.64000,1.01194,0.99737,0.00263
2.76000,1.01194,0.99262,0.00738
2.88000,1.01194,0.99307,0.00693
3.00000,1.01194,0.97049,0.02951
3.12000,1.01194,0.98907,0.01093
3.24000,1.01194,0.94694,0.05306
3.36000,1.01194,0.98071,0.01929
3.48000,1.01194,0.97143,0.02857
3.60000,1.01194,0.97399,0.02601
3.72000,1.01194,0.99286,0.00714
3.84000,1.01194,0.98297,0.01703
3.96000,1.01194,0.99175,0.00825
4.08000,1.01194,0.98647,0.01353
4.20000,1.01194,0.98015,0.01985
4.32000,1.01194,0.97742,0.02258
4.44000,1.01194,0.98636,0.01364
4.56000,1.01194,0.98666,0.01334
4.68000,1.01194,0.99383,0.00617
4.80000,1.01194,0.96467,0.03533
4.92000,1.01194,0.99224,0.00776
5.04000,1.01194,0.97588,0.02412
5.16000,1.01194,0.99593,0.00407
5.28000,1.01194,0.98916,0.01084
5.40000,1.01194,0.99299,0.00701
5.52000,1.01194,0.99876,0.00124
5.64000,1.01194,0.99924,0.00076
5.76000,1.01194,0.99785,0.00215
5.88000,1.01194,0.99743,0.00257
6.00000,1.01194,0.99633,0.00367
6.12000,1.01194,0.99152,0.00848
6.24000,1.01194,0.94893,0.05107
6.36000,1.01194,0.97451,0.02549
6.48000,1.01194,0.96961,0.03039
6.60000,1.01194,0.98763,0.01237
6.72000,1.01194,0.98587,0.01413
6.84000,1.01194,0.96987,0.03013
6.96000,1.01194,0.98816,0.01184
7.08000,1.01194,0.98960,0.01040
7.20000,1.01194,0.98391,0.01609
7.32000,1.01194,0.99224,0.00776
7.44000,1.01194,0.97678,0.02322
7.56000,1.01194,0.99471,0.00529
7.68000,1.01194,0.99534,0.00466
7.80000,1.01194,0.99600,0.00400
7.92000,1.01194,0.98702,0.01298
8.04000,1.01194,0.99925,0.00075
8.16000,1.01194,0.99202,0.00798
8.28000,1.01194,0.99180,0.00820
8.40000,1.01194,0.98896,0.01104
8.52000,1.01194,0.99759,0.00241
8.64000,1.01194,0.97145,0.02855
8.76000,1.01194,0.93803,0.06197
8.88000,1.01194,0.98926,0.01074
