Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.56336,0.41550,0.00082,0.00934,0.01098
0.06000,0.50594,0.21139,0.78096,0.00135,0.00249,0.00381
0.12000,0.50594,0.02127,0.93965,0.02754,0.00540,0.00614
0.18000,0.50594,0.01855,0.91433,0.05278,0.00610,0.00824
0.24000,0.50594,0.01236,0.95838,0.02181,0.00349,0.00397
0.30000,0.50594,0.01601,0.91440,0.05684,0.00647,0.00629
0.36000,0.50594,0.01399,0.93958,0.03730,0.00569,0.00344
0.42000,0.50594,0.01635,0.88653,0.08317,0.00883,0.00512
0.48000,0.50594,0.01678,0.87390,0.09294,0.01275,0.00363
0.54000,0.50594,0.02174,0.80808,0.13850,0.02603,0.00565
0.60000,0.50594,0.02443,0.71415,0.22489,0.03167,0.00486
0.66000,0.50594,0.01890,0.72132,0.22666,0.02845,0.00467
0.72000,0.50594,0.02202,0.65201,0.28361,0.03742,0.00493
0.78000,0.50594,0.02212,0.67982,0.25001,0.04270,0.00535
0.84000,0.50594,0.03014,0.55267,0.35184,0.05907,0.00630
0.90000,0.50594,0.04109,0.79565,0.12477,0.02852,0.00998
0.96000,0.50594,0.01746,0.84754,0.09872,0.03169,0.00458
1.02000,0.50594,0.01719,0.88605,0.06606,0.02377,0.00692
1.08000,0.50594,0.01328,0.79529,0.15153,0.02477,0.01513
1.14000,0.50594,0.01431,0.87696,0.07235,0.02438,0.01199
1.20000,0.50594,0.00890,0.85405,0.10502,0.01073,0.02131
1.26000,0.50594,0.00495,0.97702,0.00977,0.00143,0.00682
1.32000,0.50594,0.00325,0.94630,0.02769,0.00144,0.02133
1.38000,0.50594,0.00197,0.98881,0.00339,0.00053,0.00530
1.44000,0.50594,0.00387,0.94852,0.01866,0.00089,0.02807
1.50000,0.50594,0.00110,0.99551,0.00126,0.00011,0.00203
1.56000,0.50594,0.00150,0.99041,0.00390,0.00025,0.00395
1.62000,0.50594,0.00135,0.99007,0.00413,0.00036,0.00409
1.68000,0.50594,0.00163,0.98224,0.00800,0.00058,0.00755
1.74000,0.50594,0.00131,0.98919,0.00557,0.00053,0.00340
1.80000,0.50594,0.00224,0.97907,0.00794,0.00082,0.00992
1.86000,0.50594,0.00212,0.98449,0.00776,0.00079,0.00485
1.92000,0.50594,0.00161,0.98595,0.00655,0.00039,0.00550
1.98000,0.50594,0.00272,0.98699,0.00475,0.00096,0.00459
2.04000,0.50594,0.00197,0.98557,0.00484,0.00053,0.00709
2.10000,0.50594,0.00432,0.98851,0.00300,0.00135,0.00283
2.16000,0.50594,0.00541,0.97792,0.00520,0.00186,0.00961
2.22000,0.50594,0.00601,0.97517,0.00695,0.00450,0.00737
2.28000,0.50594,0.00339,0.97821,0.00989,0.00201,0.00649
2.34000,0.50594,0.00531,0.96117,0.01485,0.00699,0.01168
2.40000,0.50594,0.00619,0.94504,0.01552,0.00961,0.02365
2.46000,0.50594,0.00617,0.95703,0.01063,0.00784,0.01832
2.52000,0.50594,0.00554,0.94074,0.02089,0.00843,0.02440
2.58000,0.50594,0.00433,0.96050,0.01343,0.00363,0.01810
2.64000,0.50594,0.00526,0.96344,0.01229,0.00433,0.01469
2.70000,0.50594,0.00879,0.94880,0.01638,0.00399,0.02204
2.76000,0.50594,0.01503,0.90822,0.03523,0.01865,0.02287
2.82000,0.50594,0.02477,0.91711,0.02912,0.01478,0.01422
2.88000,0.50594,0.03335,0.84719,0.07295,0.03505,0.01145
2.94000,0.50594,0.07265,0.70751,0.13414,0.07010,0.01560
3.00000,0.50594,0.10668,0.47390,0.21249,0.18242,0.02451
3.06000,0.50594,0.08530,0.37444,0.36085,0.16304,0.01637
3.12000,0.50594,0.07358,0.50915,0.28314,0.12172,0.01242
3.18000,0.50594,0.03640,0.27433,0.54904,0.12211,0.01812
3.24000,0.50594,0.06616,0.57302,0.25093,0.09357,0.01631
3.30000,0.50594,0.04106,0.28634,0.52562,0.12586,0.02111
3.36000,0.50594,0.04378,0.43685,0.41342,0.09020,0.01575
3.42000,0.50594,0.04258,0.42376,0.43954,0.08155,0.01257
3.48000,0.50594,0.03774,0.59091,0.30340,0.05880,0.00914
3.54000,0.50594,0.04117,0.59468,0.27681,0.07683,0.01051
3.60000,0.50594,0.03271,0.59153,0.31209,0.05352,0.01015
3.66000,0.50594,0.03813,0.61543,0.26471,0.06970,0.01203
3.72000,0.50594,0.03356,0.49629,0.35334,0.10100,0.01582
3.78000,0.50594,0.02764,0.70976,0.19100,0.06052,0.01108
3.84000,0.50594,0.03425,0.45122,0.38456,0.11192,0.01805
3.90000,0.50594,0.03670,0.50983,0.31812,0.11401,0.02133
3.96000,0.50594,0.03417,0.24754,0.54271,0.14872,0.02686
4.02000,0.50594,0.04041,0.33209,0.44815,0.15053,0.02882
4.08000,0.50594,0.03254,0.37155,0.45341,0.12238,0.02013
4.14000,0.50594,0.02803,0.24608,0.58798,0.11554,0.02237
4.20000,0.50594,0.03250,0.37607,0.47506,0.09642,0.01995
4.26000,0.50594,0.02849,0.37426,0.51022,0.07404,0.01299
4.32000,0.50594,0.03123,0.69265,0.22385,0.03978,0.01248
4.38000,0.50594,0.02843,0.50963,0.36513,0.08051,0.01630
