Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.76529,0.23471
0.12000,1.01194,0.69158,0.30842
0.24000,1.01194,0.68443,0.31557
0.36000,1.01194,0.76874,0.23126
0.48000,1.01194,0.80909,0.19091
0.60000,1.01194,0.86542,0.13458
0.72000,1.01194,0.91872,0.08128
0.84000,1.01194,0.81133,0.18867
0.96000,1.01194,0.90741,0.09259
1.08000,1.01194,0.86717,0.13283
1.20000,1.01194,0.87716,0.12284
1.32000,1.01194,0.87069,0.12931
1.44000,1.01194,0.83924,0.16076
1.56000,1.01194,0.82879,0.17121
1.68000,1.01194,0.78825,0.21175
1.80000,1.01194,0.80786,0.19214
1.92000,1.01194,0.87334,0.12666
2.04000,1.01194,0.79262,0.20738
2.16000,1.01194,0.73043,0.26957
2.28000,1.01194,0.86957,0.13043
2.40000,1.01194,0.80402,0.19598
2.52000,1.01194,0.89139,0.10861
2.64000,1.01194,0.77846,0.22154
2.76000,1.01194,0.81421,0.18579
2.88000,1.01194,0.80929,0.19071
3.00000,1.01194,0.87448,0.12552
3.12000,1.01194,0.88504,0.11496
3.24000,1.01194,0.91873,0.08126
3.36000,1.01194,0.91729,0.08271
3.48000,1.01194,0.89458,0.10542
3.60000,1.01194,0.93999,0.06001
3.72000,1.01194,0.89556,0.10444
3.84000,1.01194,0.91456,0.08544
3.96000,1.01194,0.89446,0.10554
4.08000,1.01194,0.90213,0.09787
4.20000,1.01194,0.84553,0.15447
4.32000,1.01194,0.91171,0.08829
4.44000,1.01194,0.88947,0.11053
4.56000,1.01194,0.90361,0.09639
4.68000,1.01194,0.89376,0.10624
4.80000,1.01194,0.93146,0.06854
4.92000,1.01194,0.88126,0.11874
5.04000,1.01194,0.89539,0.10461
5.16000,1.01194,0.89803,0.10197
5.28000,1.01194,0.86287,0.13713
5.40000,1.01194,0.82969,0.17031
5.52000,1.01194,0.79374,0.20626
5.64000,1.01194,0.73531,0.26469
5.76000,1.01194,0.79877,0.20123
5.88000,1.01194,0.77007,0.22993
6.00000,1.01194,0.71817,0.28183
6.12000,1.01194,0.60933,0.39067
6.24000,1.01194,0.74949,0.25051
6.36000,1.01194,0.51401,0.48599
6.48000,1.01194,0.67134,0.32866
6.60000,1.01194,0.56599,0.43401
6.72000,1.01194,0.48918,0.51082
6.84000,1.01194,0.60074,0.39926
6.96000,1.01194,0.69639,0.30361
7.08000,1.01194,0.50277,0.49723
7.20000,1.01194,0.75002,0.24998
7.32000,1.01194,0.59980,0.40020
7.44000,1.01194,0.71428,0.28572
7.56000,1.01194,0.65792,0.34208
7.68000,1.01194,0.83671,0.16329
7.80000,1.01194,0.75941,0.24059
7.92000,1.01194,0.88311,0.11689
8.04000,1.01194,0.88399,0.11601
8.16000,1.01194,0.92009,0.07991
8.28000,1.01194,0.91241,0.08759
8.40000,1.01194,0.94482,0.05518
8.52000,1.01194,0.90839,0.09161
8.64000,1.01194,0.92922,0.07078
8.76000,1.01194,0.90113,0.09887
8.88000,1.01194,0.81977,0.18023
