Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99589,0.00411
0.12000,1.01194,0.99757,0.00243
0.24000,1.01194,0.99223,0.00777
0.36000,1.01194,0.99171,0.00829
0.48000,1.01194,0.98178,0.01822
0.60000,1.01194,0.98560,0.01440
0.72000,1.01194,0.95021,0.04979
0.84000,1.01194,0.97685,0.02315
0.96000,1.01194,0.98400,0.01600
1.08000,1.01194,0.99103,0.00897
1.20000,1.01194,0.99024,0.00976
1.32000,1.01194,0.99550,0.00450
1.44000,1.01194,0.97521,0.02479
1.56000,1.01194,0.98993,0.01007
1.68000,1.01194,0.93884,0.06116
1.80000,1.01194,0.90049,0.09951
1.92000,1.01194,0.45482,0.54518
2.04000,1.01194,0.37047,0.62953
2.16000,1.01194,0.32557,0.67443
2.28000,1.01194,0.58677,0.41323
2.40000,1.01194,0.62090,0.37910
2.52000,1.01194,0.87216,0.12784
2.64000,1.01194,0.67191,0.32809
2.76000,1.01194,0.97088,0.02912
2.88000,1.01194,0.94549,0.05451
3.00000,1.01194,0.97314,0.02686
3.12000,1.01194,0.93425,0.06575
3.24000,1.01194,0.90453,0.09547
3.36000,1.01194,0.88820,0.11180
3.48000,1.01194,0.91578,0.08422
3.60000,1.01194,0.90039,0.09961
3.72000,1.01194,0.95987,0.04013
3.84000,1.01194,0.96544,0.03456
3.96000,1.01194,0.98101,0.01899
4.08000,1.01194,0.99095,0.00905
4.20000,1.01194,0.99100,0.00900
4.32000,1.01194,0.99156,0.00844
4.44000,1.01194,0.99673,0.00327
4.56000,1.01194,0.99242,0.00758
4.68000,1.01194,0.99697,0.00303
4.80000,1.01194,0.98590,0.01410
4.92000,1.01194,0.99724,0.00276
5.04000,1.01194,0.99139,0.00861
5.16000,1.01194,0.98678,0.01322
5.28000,1.01194,0.98670,0.01330
5.40000,1.01194,0.98823,0.01177
5.52000,1.01194,0.99406,0.00594
5.64000,1.01194,0.98341,0.01659
5.76000,1.01194,0.99123,0.00877
5.88000,1.01194,0.98048,0.01952
6.00000,1.01194,0.98918,0.01082
6.12000,1.01194,0.99476,0.00524
6.24000,1.01194,0.98430,0.01570
6.36000,1.01194,0.99199,0.00801
6.48000,1.01194,0.99070,0.00930
6.60000,1.01194,0.99406,0.00594
6.72000,1.01194,0.98600,0.01400
6.84000,1.01194,0.98137,0.01863
6.96000,1.01194,0.98370,0.01630
7.08000,1.01194,0.98898,0.01102
7.20000,1.01194,0.99135,0.00865
7.32000,1.01194,0.98684,0.01316
7.44000,1.01194,0.98545,0.01455
7.56000,1.01194,0.99299,0.00701
7.68000,1.01194,0.99611,0.00389
7.80000,1.01194,0.99788,0.00212
7.92000,1.01194,0.99258,0.00742
8.04000,1.01194,0.99887,0.00113
8.16000,1.01194,0.99865,0.00135
8.28000,1.01194,0.99674,0.00326
8.40000,1.01194,0.99684,0.00316
8.52000,1.01194,0.99708,0.00292
8.64000,1.01194,0.99334,0.00666
8.76000,1.01194,0.99669,0.00331
8.88000,1.01194,0.99914,0.00086
